Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
3.216,3,785.4822096666667,581.3809804583333,-361.2190915416666,1223.5819889583333,1074.7799068333334,799.039474,661.78299925,7812.5,112.34079895833334,698.4873576250001,449.28496470833335,689.7189545416667,1595.6640282916667,-3851.2400285833332,215.033094875,327.61603775,,,
3.22,3,788.563025125,583.0033445833334,-358.1596965416666,1227.7924987916667,1077.4667727916667,792.5071767083333,657.1338364166667,7812.5,107.57708341666667,693.7152601666667,1779.9346035833332,1653.2756496250001,1696.8494441250002,-3159.7115140833334,219.267819125,331.94016895833335,,,
3.224,3,788.2882849166667,581.041979,-357.1641125833333,1202.22675975,1077.4732920416666,781.4272307083334,643.2291887083334,7812.5,114.62160820833333,700.7122875,1376.4427752916665,1193.33449075,1580.6920847916665,-3300.177326833333,215.49316829166665,330.6148967916667,,,
3.228,3,786.077324875,582.8086981666667,-362.0572819583333,1239.9974825833333,1074.418553625,806.9501289166666,670.3670004583333,7812.5,108.1098,694.9641638749999,678.2431964166666,960.7608644166667,1663.39633325,-3772.7723670416667,217.5662925833333,328.71406716666667,,,
3.232,3,791.0505880000001,582.4901857916667,-354.68958820833336,1204.8977932083333,1079.6674882916666,776.9522252083334,640.4408085833334,7812.5,111.79318120833334,698.3653543333334,2236.9607224583333,1809.8822158333332,1645.8707029583331,-2853.346397375,217.92950845833332,333.21794370833334,,,
3.236,3,786.0810501666666,581.4238213333333,-361.03189570833337,1223.1852454583334,1074.8609319166667,798.8271324583334,661.4011569583333,7812.5,113.207860375,698.4333409166667,457.76000116666665,690.843061,1594.8481896249998,-3844.757091375,215.17838120833335,328.00998725,,,
3.24,3,788.7418390833333,583.2641149583334,-358.08798470833335,1228.4528065833333,1077.5124075833335,793.0082282916666,657.7513033333333,7812.5,107.58267133333334,693.3054782083333,1758.0969492499999,1642.0923268333333,1697.7565524166666,-3171.2366323333335,219.68598304166667,332.102219125,,,
3.244,3,788.398181,581.1770207916667,-356.91358679166666,1201.904522125,1077.6493120416667,781.1068557083332,643.2208067916666,7812.5,114.94198320833334,700.2913296666667,1405.1489344583333,1210.7222852916666,1581.4743958749998,-3282.043542791667,215.22308470833332,330.65866895833335,,,
3.248,3,785.8752278333333,582.6410600833334,-362.20163699999995,1239.7311242916667,1074.668148125,807.1186983333333,670.813104,7812.5,108.732854875,694.3429716666666,655.560832375,944.2801781666667,1661.96768425,-3785.2027309166665,217.02519412499998,328.670295,,,
3.252,3,790.8382464583333,582.3979848333333,-354.957809125,1204.8763727916667,1080.0204595833334,777.1533909166666,641.0294045416666,7812.5,111.43369066666666,697.686420125,2240.048057125,1815.7998402083333,1647.5135561666666,-2853.3994827916667,217.57374316666667,333.11642954166666,,,
3.256,3,786.1676631666666,581.3437275833334,-361.22374816666667,1222.5379762083332,1074.69888175,798.6352799583333,661.2968487916667,7812.5,113.01507658333333,699.0023790416667,466.99685954166665,694.323413875,1593.4735573333335,-3838.8506429166664,214.82075333333333,327.6588785833333,,,
3.26,3,789.0352057083334,583.3646977916667,-358.2332710416667,1228.943613625,1077.1864446666666,793.4859968333334,658.2886765416666,7812.5,107.58267133333334,693.9136319166668,1732.2732337916666,1628.1616020833333,1697.890662875,-3187.17528875,218.540456125,331.3851006666667,,,
3.264,3,788.7511522916667,581.013108,-356.8018280833333,1201.5506195,1077.743375625,780.467037,642.9516545416667,7812.5,114.72405370833333,701.0587395416666,1432.4897745416665,1228.4099657499999,1582.161712,-3267.3323696666666,214.83192916666667,330.2758953333333,,,
3.268,3,785.5492649166666,582.2117203333333,-362.21467550000006,1239.4284444166667,1074.1689591666666,806.7471005416666,670.6724742916666,7812.5,108.74216808333334,694.7182947083334,637.593755125,930.9929974166666,1660.2354240833336,-3794.4088556666666,217.02146883333333,328.2213975,,,
3.272,3,789.9264815416667,582.2033384166667,-355.03976554166667,1205.0235217916668,1079.4756358333334,777.1096187500001,641.0443056666667,7812.5,111.37501733333333,697.2589429999999,2245.338901333333,1822.2967472500002,1648.8434849583334,-2851.523798875,217.09504333333334,332.68802108333335,,,
3.276,3,785.4449567916666,581.2431447083333,-361.3131551666667,1221.47161175,1074.5675652500001,797.8799772916667,660.634678375,7812.5,112.87817212499999,698.5944597083334,479.06307625,698.7062184583333,1591.6854177916666,-3830.7891137499996,214.21725620833334,327.46330083333334,,,
3.28,3,788.4922445833334,582.9474652499999,-358.63560241666664,1228.997630375,1076.806465,793.7821574583332,658.6882139583333,7812.5,106.79290970833334,693.54948475,1708.7601299583332,1615.0308835416665,1697.1772697083334,-3200.5388379583333,218.04312979166664,330.99860175,,,
3.284,3,788.5592998333333,580.8454699166667,-356.99274920833335,1201.0709882916667,1077.55897375,780.3422397916667,642.7551454583333,7812.5,114.74454279166667,700.2298623749999,1460.3046578333333,1246.0259343333335,1582.6012963333333,-3251.505471958333,214.84683033333332,330.58043783333335,,,
3.288,3,785.2344778333332,582.2471105833333,-362.5583335833333,1239.0810610833335,1074.078620875,807.0637502916667,670.8773652916667,7812.5,107.94123058333334,694.3252765416668,622.6572019166666,918.516067375,1658.3718473749998,-3800.8452267499997,216.74300333333335,328.6116217083333,,,
3.292,3,789.9907427916668,582.244316625,-355.1654940833334,1205.5655515833334,1079.4579407083334,777.4597960833333,641.3330157083334,7812.5,111.225074375,697.094098875,2245.570800666667,1825.2360016250002,1650.7666663333332,-2855.4623625416666,217.736724625,333.1890727083333,,,
3.296,3,785.5026987916667,581.15373775,-361.23119875,1221.3253940833333,1074.6439337499999,797.6918500833334,660.272393875,7812.5,113.26839633333333,698.6624462916667,490.3264928333333,703.6245335416667,1590.9878570833334,-3824.146920333333,215.04520208333335,327.73338441666664,,,
3.3,3,788.0275145833333,583.0378035416667,-358.76505629166667,1229.6421056666666,1076.9834163333333,794.3362944583333,659.2823978333333,7812.5,106.87579741666667,693.2048953333333,1683.1133658333335,1601.177458625,1697.6066094583332,-3216.952469,218.61589325,331.75204179166667,,,
3.304,3,788.322743875,580.811011,-356.865158,1200.6751761666667,1077.736856375,780.0451478333333,642.4394270833333,7812.5,114.412060625,700.3118187499999,1486.0920517083332,1262.6248985833333,1583.4366927499998,-3238.0823180833336,214.877564,330.718273625,,,
3.308,3,784.9364545833333,582.2843635,-362.5434324166667,1238.761617375,1073.9128454166666,806.8933182083333,670.7758510833334,7812.5,108.14146495833334,693.9164258750001,604.27196075,905.3359887500001,1656.7969807083334,-3811.3281948749996,216.50085945833334,328.13105916666666,,,
3.312,3,789.9562838749999,582.263874375,-355.1682880833334,1205.889651875,1079.0267382916666,777.470040625,641.63476425,7812.5,110.64672300000001,696.4300657916666,2251.5815572916667,1831.7068316666666,1652.3331510833334,-2852.158029625,217.65383691666668,333.07452,,,
3.316,3,785.6433284999999,581.0084514166666,-361.093363,1220.874633875,1074.6113374166666,797.301625875,659.7881060416667,7812.5,112.980617625,698.6391632083333,503.41157654166665,707.860189125,1589.6951812083335,-3815.5321855,214.84496770833334,327.7324530833333,,,
3.32,3,788.505283125,583.3619038333333,-358.5378135416667,1230.6144065416668,1076.881902125,794.7777414166667,659.5049839583334,7812.5,108.10793733333333,693.8633405,1658.8039810833334,1586.7624460833333,1698.0983478750002,-3231.3460610833336,218.918573125,331.061000375,,,
3.324,3,788.5816515833334,581.0950644166667,-356.8064846666667,1200.63792325,1077.9715496666665,779.9343204583333,642.2019397916666,7812.5,114.60763837500001,700.6470949166666,1512.7930730833332,1279.7686865833332,1584.4108562916665,-3223.5266758333332,215.11877658333333,330.6419051666667,,,
3.328,3,785.7783702916666,582.7146345833333,-362.0498314166667,1239.1946824583333,1074.2546408333333,807.2416329166667,670.9397639166667,7812.5,108.42644970833334,694.8328474166666,587.1048897083333,891.7954882083333,1655.1606467499998,-3820.7792575,216.7923634583333,328.5119701666667,,,
3.332,3,790.1956337916666,582.8766847083333,-354.619739,1206.6943146666667,1079.3666710833334,778.0577052499999,641.9793536666667,7812.5,111.70004895833334,697.3530065833334,2253.531747,1835.962045,1654.1268785833333,-2853.54663175,217.87269775000001,333.4032769166667,,,
3.336,3,784.940179875,581.395881625,-360.67613041666664,1220.3866207916667,1074.5731532083335,797.061344625,659.52454175,7812.5,112.97223575,697.9807180833333,516.3076017916667,713.917511875,1588.7098418333335,-3806.9276952083333,214.95393245833336,328.11150141666667,,,
3.34,3,787.1939807916666,583.4531734583334,-358.9252437916667,1231.0428149583333,1076.7189206666667,795.4995165,660.0423571666666,7812.5,106.39337229166667,692.70104975,1634.3558292916666,1572.9928401666666,1697.8031185833333,-3245.697743666667,219.078760625,331.5145545,,,
3.344,3,787.4566137916667,581.32975775,-356.91544941666666,1200.8921743333333,1077.240461375,779.8225617083334,641.8145095416667,7812.5,113.9845835,699.8210117083332,1536.5241064583333,1295.2072227083333,1585.6187818333335,-3211.0804794583332,215.44567083333334,331.25285283333335,,,
3.348,3,783.9892994166667,582.7528187916666,-362.726903,1239.4135432916667,1073.4779177083333,807.4129962916667,670.6277707916666,7812.5,108.314691,693.8763789999999,571.4819516666666,880.301103625,1654.3373574999998,-3828.641483625,216.9618641666667,328.71499850000004,,,
3.352,3,789.319259125,582.68203825,-355.63767470833335,1207.27173475,1078.6085744166667,778.4786630833333,641.8648009583334,7812.5,110.89259216666666,696.41982125,2256.2428273333335,1840.9865309166669,1656.3322507083333,-2853.205767666667,218.03195391666668,333.30083141666665,,,
3.356,3,785.43191825,581.304612,-360.98812354166665,1219.8362090833332,1074.2760612499999,796.87694275,658.8986928749999,7812.5,113.63813145833332,698.8449855416667,531.8020172916666,720.8204756250001,1588.023457,-3796.3860537083333,214.42028454166666,327.8330359166667,,,
3.36,3,787.0002656666667,583.200785,-359.07239275,1231.3063792916666,1076.1685089583334,795.8990539166666,660.2444541666667,7812.5,107.80339483333334,693.19744475,1610.2410909999999,1558.0395231250002,1697.7407199583333,-3259.780274,218.69226170833335,330.971593375,,,
3.364,3,787.1977060833333,581.1230040833333,-356.8819218333333,1200.4227877083333,1076.8614130416665,779.3988099166667,641.2985567916667,7812.5,115.767135125,700.6107733333333,1563.6125580833334,1311.9402974166667,1586.3377629166669,-3196.100154041667,214.96603966666666,330.51245129166665,,,
3.368,3,783.8086228333333,582.6540985833334,-362.6030370833333,1238.7113259583332,1073.0532345833333,807.2881990416666,670.2664175833334,7812.5,108.89863029166666,694.544137375,557.05576325,868.1072957083334,1652.2660958333333,-3835.7186047083337,216.20097354166668,327.595548625,,,
3.372,3,789.0398623333334,582.8701654583333,-355.252107125,1207.5306424583334,1078.5033349583334,778.5289545,641.9728344166666,7812.5,110.22949041666668,696.366735875,2255.113132916667,1842.7243790416667,1657.4386620416665,-2856.040713916667,217.47967958333334,332.4952372916667,,,
3.376,3,785.32947275,581.48715125,-360.8633262916667,1219.405938,1074.2779239166666,796.3889296666666,658.2793632916666,7812.5,113.00390070833333,698.6624462916667,545.2363470416667,726.7837347916667,1587.0446368333332,-3788.2695765416665,214.496653,327.70637604166666,,,
3.38,3,787.5609219166666,583.4215085,-359.1562117916667,1232.085896375,1076.0316045416666,796.4187319583333,660.47262825,7812.5,107.11607870833335,693.3865032499999,1583.9368130416667,1542.88317775,1697.5172025,-3275.2420932500004,218.476194875,330.66239425,,,
3.384,3,787.6987576666667,581.1025149999999,-356.5103240416667,1200.447002125,1077.2860962083334,779.2442103333333,641.1113609166667,7812.5,115.6469945,700.6955237083333,1585.6243697500001,1327.2857012916668,1587.7105325833334,-3185.676790541667,215.39537941666666,330.3783408333333,,,
3.388,3,783.700589375,582.30392125,-362.90292295833336,1238.68618025,1073.3037603750001,807.2146245416667,670.5206687083333,7812.5,109.4937455,694.4519364166667,542.9872027499999,857.5572723333333,1650.7219628333332,-3843.03228175,216.4524306666667,328.21860350000003,,,
3.392,3,788.9597685833334,582.5805240833333,-355.5184654166667,1208.0903673750001,1078.9224301666666,778.546649625,642.565155625,7812.5,110.991312375,696.7327456666667,2255.139209958333,1846.0557202916668,1658.8570665,-2858.5264141666667,217.64731766666668,333.04378633333334,,,
3.396,3,785.0258615833333,581.2012352083333,-360.86239495833337,1219.0073319166665,1074.1335689166667,795.9046418749999,658.0549145416667,7812.5,112.86606495833333,698.367217,559.27231125,733.2815731666666,1585.85813175,-3780.6616015,214.35136666666665,327.489377875,,,
3.4,3,787.2405469166666,583.5137094166666,-359.37321,1232.633514125,1075.7512764166665,796.7195492083333,661.1515624583334,7812.5,106.24342933333332,692.7923193749999,1560.59414125,1529.9489682916667,1697.2843718333334,-3288.9316053750003,218.170721,330.76390841666665,,,
3.404,3,788.0517289583332,581.667827875,-356.31847158333335,1200.2393171666665,1077.2786456249999,778.7077684583334,640.8710796666667,7812.5,114.21182625,700.4207835000001,1613.8797687083334,1345.240671375,1588.7433694166666,-3170.6880832499996,215.42890704166666,331.05634375,,,
3.408,3,784.3376140833334,582.452932875,-362.7008259583333,1238.2139996666667,1073.1445042083333,807.0833080416666,670.3176403333333,7812.5,109.73588941666667,695.4726660833334,529.4103806666667,845.8607907083333,1649.31473425,-3850.0218585000002,216.381650125,327.909404375,,,
3.412,3,789.5790981666668,582.90276175,-355.2614203333333,1208.2235465416668,1078.6597971666667,778.7459527083333,642.649906,7812.5,112.22065833333333,697.6286780833334,2257.3855602500003,1850.0333994583334,1660.8985258333332,-2858.05330225,217.71809820833334,332.829582125,,,
3.416,3,784.8591547916667,581.7283638333333,-360.35668675000005,1218.2585484583333,1074.1019039166665,795.4976538333334,657.4467608333333,7812.5,114.48377245833332,699.0182115416666,577.0317035416666,740.6976957083333,1585.2490467083335,-3769.7567441666665,214.23588266666664,327.68961225,,,
3.42,3,786.9695320000001,583.9467744583334,-358.9988182916666,1233.1662307083334,1075.7931859166667,797.2373646249999,661.4114015,7812.5,106.77055795833333,692.619093375,1536.2726493333332,1514.8764419583333,1697.3979932083332,-3302.5689634583337,218.220081125,330.7266555,,,
3.424,3,788.0601108750001,581.9891342083333,-356.2793560416667,1200.284020625,1077.3661899583333,778.9359425416666,640.5721250833334,7812.5,114.540583125,700.3062308333333,1639.4753100833334,1361.0340414583334,1590.5007753333332,-3156.960386875,215.32180491666668,330.8020926666667,,,
3.428,3,783.8598455416667,582.8506076666666,-362.58254795833335,1238.3853630416668,1073.3214555,807.6104367083334,670.3986654166666,7812.5,109.28792320833332,695.0340130833333,516.2321646666667,834.1047044583333,1648.5445304166667,-3857.400728166667,216.62751933333334,327.9233742083333,,,
3.432,3,789.4189106666666,582.9577097916666,-355.623704875,1209.5292609166665,1078.8097400833333,779.8123171666666,643.2040430000001,7812.5,110.96337270833334,697.0084172083333,2255.3189552083336,1851.910946,1663.7129829583334,-2860.4142052499997,218.415658875,333.35671079166667,,,
3.436,3,785.2260959583333,581.1993725416667,-360.62863295833336,1218.3796204166667,1074.7072636666667,795.688575,657.2875046666667,7812.5,114.249079125,699.6328844999999,593.8318334583333,748.2591045833333,1585.7081887916665,-3760.52267975,215.12715845833335,328.64049270833334,,,
3.44,3,787.0468317916666,583.5733140833333,-359.37972925,1233.8144312916668,1076.3072760416667,798.1724125833333,662.1117561666666,7812.5,107.74285887500001,693.1471533333333,1510.5551046666667,1499.5654969999998,1698.0862406666665,-3317.4114531249998,218.94185620833332,331.34505379166666,,,
3.444,3,787.9558027500001,581.6939049166666,-356.2923945416667,1200.34641925,1077.6390675,778.980646,640.6661886666667,7812.5,114.30123320833333,699.6254339166667,1664.7057729583332,1377.6106539583334,1592.2348981666667,-3143.2764626666667,216.0566185,331.8088524583333,,,
3.448,3,783.9036177083334,582.5916999583334,-363.01561304166665,1238.0528808333333,1073.08117425,807.467013,670.29715125,7812.5,109.05695516666667,695.345074875,504.24417904166665,823.3348889166667,1647.0683839583335,-3863.8268546666663,216.724376875,328.31825504166665,,,
3.452,3,788.803306375,582.8710967916667,-355.854672875,1209.29922425,1078.3897135833333,779.7732016250001,643.375406375,7812.5,110.334729875,695.8209807500001,2252.0583945,1852.9996622083333,1665.0103154583333,-2863.380468,218.40355166666666,333.12574275000003,,,
3.456,3,784.8843005,581.1881966666666,-360.77950725,1217.0999830416665,1074.6579035833333,794.902538625,656.7287110416667,7812.5,112.980617625,698.7220509166667,610.9821407083333,756.1306439166666,1584.2702265833334,-3750.4550815000002,214.29548733333334,327.95038258333335,,,
3.46,3,786.2198172499999,583.3954314583333,-359.5594745416667,1233.6486558333334,1075.7838727083333,798.28975925,662.3473807916666,7812.5,106.857171,692.9040781250001,1483.7441872083334,1484.0701501249998,1697.1493300416666,-3332.751269083333,218.58609091666665,330.7275868333333,,,
3.464,3,787.505973875,581.2524579583334,-356.47679645833335,1199.6749355833333,1077.1324279583334,778.3119563333333,640.3718907083334,7812.5,113.653032625,699.0470825416666,1688.9592783333335,1394.2571156249999,1593.0358357083333,-3130.276129291667,214.98839141666667,330.86821654166664,,,
3.468,3,784.0908135833333,582.3132345,-363.0891875,1237.729711875,1072.720752375,807.0758574583333,670.143483,7812.5,109.19944754166666,694.6363382916667,492.61940929166667,813.6109487499999,1644.8415914166665,-3869.4399365000004,216.08548954166667,328.08263041666663,,,
3.472,3,788.6645392916666,582.9083496666666,-355.90496433333334,1209.8030697916668,1078.2649163333333,779.6232586666666,643.842930375,7812.5,110.05812704166668,695.8247060416667,2248.0332178333333,1854.0986229999999,1666.1055509583332,-2866.2880574166666,217.90529404166668,333.10618495833336,,,
3.476,3,784.5937278333334,581.2217242916666,-360.75063625,1216.4676149583333,1074.3421851666667,794.2524754166667,656.34686875,7812.5,113.42951516666666,698.48922025,629.024655125,764.654109125,1583.39478325,-3739.6768840833333,214.21073695833334,327.91964891666663,,,
3.48,3,786.2235425416667,583.381461625,-359.6079033333333,1234.2949937916667,1075.6534875416667,798.4648479166667,662.822355375,7812.5,106.41572404166668,692.6228186666667,1462.6301705833332,1471.0996190833332,1696.4666705,-3343.87219325,218.06082495833334,330.3196675,,,
3.484,3,787.710864875,581.2654964583334,-356.04931933333336,1199.64792725,1077.5925013333333,777.91055625,640.3039041666667,7812.5,113.89145120833332,699.5024993333333,1716.062631125,1410.7918185833332,1593.9317681250002,-3114.814310041667,215.39165412499997,331.18114099999997,,,
3.488,3,783.722941125,582.061777375,-362.7986148333334,1237.1290087083332,1073.1975895833332,807.0013516666667,670.1509335833333,7812.5,108.89676766666666,694.6111925833334,484.27848329166665,804.3005158750001,1643.0795288749998,-3871.917254875,215.925302,328.04258354166666,,,
3.492,3,788.5891021666666,582.8608522083333,-355.7336009583333,1210.0815352916668,1078.4427989583335,780.1168597083333,644.2201160416666,7812.5,109.94450566666666,695.4456577083333,2247.431583416667,1855.5486924166669,1667.5332686250001,-2866.8021475416667,217.98538779166665,333.114566875,,,
3.496,3,785.018411,581.273878375,-360.5764789166667,1215.8007879166666,1074.3151768333335,793.8361741666666,655.8541990416667,7812.5,112.66769320833333,698.1502187916667,646.604302125,772.0516052500001,1582.2362178333333,-3727.6358130833337,214.13157454166665,327.87215145833335,,,
3.5,3,786.0857067916667,583.548168375,-359.8444592916667,1234.5073353750001,1075.5622179166667,799.0981473333333,663.1892965000001,7812.5,106.06554670833333,692.087308125,1432.5009504166667,1452.9090244166666,1696.0606138333333,-3360.800845708334,218.41938416666667,330.2088400833333,,,
3.504,3,787.3374044583334,581.4638682083333,-356.322196875,1199.8379170833334,1077.647449375,778.0735377083333,640.0468590833333,7812.5,113.009488625,698.8682685833334,1738.5261343333334,1426.6280295416666,1595.3930134166667,-3102.322478875,215.72506762499998,331.189522875,,,
3.508,3,783.2516918333334,581.890414,-363.16928125,1237.02656325,1073.2348425,807.1037971666666,670.07922175,7812.5,107.44297295833333,693.7236420833333,470.0814002916666,793.2298830833333,1641.66205575,-3878.8295318333335,216.71040704166668,328.05375941666665,,,
3.512,3,788.2789717083333,582.4054354166666,-356.257935625,1210.7157660416667,1078.6504839166666,780.6756532916667,644.4622599583333,7812.5,107.52120404166668,693.9471595416667,2240.409410333333,1855.5412418333333,1669.1779845,-2872.3220970833336,218.21728716666667,333.0540309166667,,,
3.516,3,784.3189876666667,581.053154875,-360.89685391666666,1215.6275618749999,1074.6709420833333,793.82779225,655.371773875,7812.5,111.71867541666667,697.1173819583333,662.697558125,780.8665744583333,1582.0434340416666,-3717.498365625,214.81982200000002,328.29776595833334,,,
3.52,3,785.7001392083333,582.5684169166667,-360.6090752083333,1234.8239850833334,1075.507269875,799.4604318749999,663.8207332916667,7812.5,104.30069020833334,690.3084817916666,1405.4031855416667,1437.5422000833332,1696.0038031249999,-3375.9497405416664,218.92788637499999,330.77694691666665,,,
3.524,3,786.980707875,580.2848136666667,-357.22371725,1199.3256895833333,1077.7359250416666,777.9897186666667,640.1036697916667,7812.5,109.60829820833334,695.8694095416666,1760.31070325,1442.1084752083334,1596.657749625,-3090.642761083333,216.20563016666665,331.9122292916667,,,
3.528,3,782.5941780416666,580.5977380833333,-364.13506287499996,1236.4128215833332,1073.4835056666668,807.157813875,670.2561730416667,7812.5,104.37053941666666,690.431416375,458.3001682916667,783.6977954166667,1640.3609979583334,-3884.070084583333,216.91716066666666,328.64701195833334,,,
3.532,3,787.7294913333334,580.8370880416667,-357.314986875,1210.6598866666666,1079.024875625,780.8665744583333,645.3218707916667,7812.5,103.19241620833333,689.870760125,2235.3653666666664,1856.4306550000001,1670.9130386666666,-2875.7270128333334,218.9148478333333,334.1995577916667,,,
3.536,3,783.9948873333333,579.095514625,-361.81513808333335,1213.9437304583332,1075.731718625,793.1851796249999,655.5673516666667,7812.5,106.33376762500001,692.7075690416667,681.5242462083334,790.8876065416666,1580.9826575,-3705.136919625,214.90550366666665,329.22722600000003,,,
3.54,3,785.5362264166666,580.9693358333333,-361.81979470833335,1234.5548328333332,1076.2374268333333,800.014568875,664.5946624583333,7812.5,97.71810145833332,685.4525652916667,1376.8171670416666,1420.5902645833332,1694.969103625,-3392.014125541667,218.76304225,331.44563662499996,,,
3.544,3,787.2358902916667,578.6913205416666,-358.1420014166667,1198.7985609583334,1078.5061289166667,777.6572364583334,640.3467449999999,7812.5,104.50744383333334,692.1338742500001,1782.7034259166667,1458.2585419166664,1597.983953125,-3078.4368459583334,216.40586454166666,332.6544934583333,,,
3.548,3,782.7990690416667,579.0368412916666,-364.86615120833335,1235.65565625,1073.6446245,806.9408156666667,670.3418547499999,7812.5,99.68878025,687.3031035,447.1019443333333,774.1861968333333,1638.5281549166666,-3889.0889825416666,216.89480891666665,328.8677354166667,,,
3.552,3,788.4000436666666,580.0203180416667,-357.5701692916667,1211.043591625,1079.0965875,781.1841555,645.71861425,7812.5,99.24081404166667,687.7454817500001,2227.1073284166664,1855.2190041666665,1672.4608969583333,-2881.8579100833335,219.12812075,333.96579579166666,,,
3.556,3,785.3238848333334,578.490154875,-361.60745312499995,1213.5320858333332,1075.6106466666668,792.6636389166666,655.0635060833333,7812.5,104.32956120833335,692.4663564583334,699.0461512083333,800.1738250416666,1580.8159507500002,-3694.2208864166664,215.3525385833333,329.07355775,,,
3.56,3,786.2580014583333,580.6470982083333,-362.01909774999996,1234.4821896666667,1075.8909747916666,800.28837775,664.64029725,7812.5,97.51227916666666,686.9771405416667,1349.8032212083333,1404.686998375,1694.9234688333333,-3407.1630203333334,219.18120612500002,330.85517804166665,,,
3.564,3,787.7611562916667,578.7891094583333,-357.577619875,1198.1363905416667,1078.40182075,777.3778396666667,640.0319579166667,7812.5,105.154713125,693.1722990416666,1804.1108091666667,1473.3236176666667,1599.2905988333332,-3067.2628363749996,216.50085945833334,332.35460758333335,,,
3.568,3,783.1278259166667,579.4857387916667,-364.1145737916667,1234.8305043333332,1073.5114453333333,806.68563325,670.0754964583333,7812.5,101.02802229166667,688.48867725,437.34820183333335,765.8108119166667,1636.6208060416666,-3893.1458241666664,216.3797875,328.90778229166665,,,
3.572,3,788.7055175,580.713222125,-356.9089301666667,1211.0985396666667,1078.784594375,781.403947625,645.8843896666666,7812.5,102.054339875,689.8297819166668,2219.764780375,1854.2271455,1673.7340150833334,-2887.136647041667,218.81892158333335,334.0309884166667,,,
3.576,3,785.0640457916667,579.3078561666667,-360.949008,1212.66595575,1075.2595380416667,792.4242889583334,654.3454562916667,7812.5,106.32259175,694.2964055416666,718.4744737916667,810.6651750833333,1579.9824169166668,-3682.336277625,214.90270970833333,329.2058055833333,,,
3.58,3,785.8053786666666,581.45828025,-361.2190915416666,1234.8556500416666,1075.53148425,800.6776706249999,664.8731279166667,7812.5,99.37026791666666,688.0649254583333,1323.0314192916667,1388.5574207916668,1694.0843470833333,-3422.291426041667,218.6633907083333,331.10011591666665,,,
3.584,3,788.3851424999999,579.547206125,-356.978779375,1198.2537371666667,1078.143844375,777.2912266666667,639.505760625,7812.5,106.92050091666665,695.1746428333332,1827.6397455,1490.0157141666666,1600.5395025833334,-3054.493471041667,215.96069229166667,331.8787016666667,,,
3.588,3,784.0079258750001,580.3006461666666,-363.78209158333334,1234.6991878333333,1073.2823399583333,806.603676875,669.536260625,7812.5,103.79591333333333,691.8237437916667,429.0044819166667,757.571400125,1635.180049875,-3896.6988202083335,216.3676802916667,328.00626195833337,,,
3.592,3,788.985845625,580.902280625,-356.92103737499997,1211.8277653333332,1078.8050835000001,781.778339375,646.1898635416667,7812.5,104.73561791666667,692.4048891666666,2211.769375125,1852.8227109166667,1675.2204060833335,-2892.8493804166665,218.6224125,333.46101891666666,,,
3.596,3,785.3369233333333,579.558382,-360.6901002916666,1212.1211319583333,1075.433695375,791.7779510416667,654.096793125,7812.5,108.46649658333332,696.0184211666666,739.13214225,821.5905215416666,1579.4767087083335,-3669.914295666667,214.968833625,329.2840366666667,,,
3.6,3,786.1415861249999,581.8028696666667,-361.23958066666665,1235.3175860833333,1075.51565175,801.1433319583333,665.303399,7812.5,101.24408916666665,689.1881005833334,1296.631215125,1372.4464696666666,1693.505064375,-3437.126465083333,218.01332749999997,330.3671649583333,,,
3.604,3,788.5006265000001,579.9281170833334,-356.75619325,1198.5657302916668,1078.2276634166667,777.2819134166666,639.46571375,7812.5,108.9107375,696.4645247499999,1849.7046425416665,1505.2894062083333,1602.298771125,-3043.1108451666664,215.66360033333333,331.54994475,,,
3.608,3,784.2733528333333,580.5651417916666,-363.63494262499995,1234.7569298333333,1073.2208726666665,806.5915696666666,669.3704851666666,7812.5,105.79266916666667,693.1229389583333,421.66565916666667,750.1012608333334,1633.9283521666666,-3899.7936054999996,216.07990158333334,327.7250025,,,
3.612,3,789.2317148333333,581.7712046666667,-356.82324850000003,1212.8959924583335,1078.4809832083333,782.2048851666667,646.526071,7812.5,105.515135,692.8286409583334,2203.5988812083333,1850.68066875,1676.9005122083333,-2898.4633935833335,218.92788637499999,333.24495204166664,,,
3.616,3,786.0903633749999,579.9066966666667,-360.5029044166667,1212.0438322083335,1075.8546532083333,791.4640952916667,653.50260925,7812.5,110.47722225,697.494567625,760.2713045833334,832.7161023333333,1579.126531375,-3657.1887025,214.60841175,329.0959095,,,
3.62,3,786.7618470416666,582.1176567083334,-361.14924237500003,1236.109210375,1075.7643149166668,801.4534624166666,665.6777907083333,7812.5,104.20942058333333,691.4446954583333,1271.3541860833334,1356.6940777500001,1693.2759589999998,-3450.920285375,218.51065379166667,330.73317475,,,
3.624,3,789.1562776666666,580.5614165000001,-356.4451314583334,1198.9410533333332,1078.2881994166667,777.2027509999999,639.425666875,7812.5,110.34497445833334,697.6677936666666,1872.5304302499999,1521.0566992916665,1604.0673529166668,-3030.4429940000005,216.21773733333336,332.3061787916667,,,
