Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
2.4,4,787.8365934166667,585.62874325,-361.562749625,1242.3220640416666,1076.9741030833334,810.6437546666666,674.745148375,7812.5,109.94171170833333,695.9141130416666,601.012331375,910.1807293333333,1660.2987540000001,-3809.159144375,217.66780674999998,334.13529654166666,,,
2.404,4,792.1840077083333,585.6436444166667,-354.57037891666664,1209.2312376666666,1082.0665755416667,781.36669475,645.5723965833333,7812.5,112.10517433333332,698.253595625,2223.631632166667,1827.4972531249998,1655.2649549166665,-2864.75789425,217.99004441666668,338.80587979166665,,,
2.408,4,787.6633674166666,584.4152297916667,-360.454475625,1224.1212247916667,1077.55897375,801.1284307916667,663.7629912916667,7812.5,114.54244579166668,700.2615273333332,500.5142316666667,715.7410417083333,1593.5350246666667,-3813.8921262500003,215.1076007083333,333.5914040833333,,,
2.412,4,790.2692082916666,586.2769438333333,-358.13548216666663,1233.6114029583334,1079.93570925,798.6175848333334,663.383011625,7812.5,108.62295879166668,694.7928005416667,1642.5440183333333,1585.0134220833334,1700.7917330416667,-3234.80126825,219.37771520833334,337.09597137500003,,,
2.416,4,790.2720022499999,584.0725030416667,-356.23465254166666,1204.0856798333332,1080.353873125,783.5031489583333,646.0930059583333,7812.5,115.92452866666667,701.745124375,1492.3430895416668,1279.5284052916666,1588.0942375000002,-3233.5141802916664,215.84334562499998,336.93298987500003,,,
2.42,4,787.1176123333333,585.383805375,-362.1066420833333,1242.1078597916667,1076.5587331666668,810.8644781666667,674.696719625,7812.5,109.93053583333334,696.0454295416666,584.3789082083333,896.7603694583332,1659.2519473333332,-3817.7161372083333,217.797260625,334.4528775833333,,,
2.424,4,792.1653812916667,585.201266125,-355.0211390833333,1209.739739875,1081.7061536666668,781.8789222083333,645.8378235416667,7812.5,112.80646029166667,698.340208625,2227.8505239166666,1832.2935649583333,1657.6808059583334,-2863.913184583333,218.41752154166667,339.1970353333333,,,
2.428,4,787.3755887083333,583.817320625,-360.87543350000004,1223.4739554999999,1077.6884275833334,800.8602098749999,663.4351657083333,7812.5,114.47352791666667,700.0482544166666,514.247516,720.9266464166667,1592.87006025,-3805.4608619583337,215.4158685,333.6631159583333,,,
2.432,4,789.5548837916667,585.9267665,-358.9019607083333,1234.039811375,1079.5501416250002,799.3039696666666,663.86823075,7812.5,108.49723024999999,694.7723114166666,1618.03160525,1570.6505636250001,1701.2732268749999,-3249.1156979166667,219.72789254166665,337.1257736666667,,,
2.436,4,790.2459252083332,583.8312904583333,-356.6015936666667,1204.0353884166666,1080.216037375,783.6055944583333,645.8229223750001,7812.5,116.01672958333334,701.424749375,1520.09836825,1296.9599719999999,1589.142906875,-3218.00952025,216.00912104166665,337.02705345833334,,,
2.44,4,786.6165607083334,585.1323482500001,-362.4204978333333,1241.5695552916666,1076.1396379583332,810.9566790833334,674.5793729583334,7812.5,109.33728329166667,695.2128270416666,567.7445537083333,883.6706291249999,1657.3064142083333,-3826.9976990833334,217.06337833333336,334.2824455416667,,,
2.444,4,791.96328425,585.0736749166666,-355.1794639583333,1209.9204164583332,1081.6791452916666,781.9124498333334,646.0799674583333,7812.5,111.39178112500001,697.6668623333334,2231.1036340833334,1837.3003557083332,1658.60095275,-2863.1085217916666,217.77770283333334,338.82450625,,,
2.448,4,787.7900272916667,583.8527108750001,-360.47217075000003,1222.8034031666666,1077.38295375,800.3274932916667,663.0393535416666,7812.5,114.04977608333333,700.0920265833333,528.4595002083333,726.5071319166667,1591.07633275,-3796.757651458333,214.80492083333334,333.74786629166664,,,
2.452,4,789.729041125,585.7116309583333,-358.801377875,1234.228869875,1079.0295322499999,799.6709107916666,664.3432053333333,7812.5,108.62761541666667,694.19023475,1593.8395671666667,1555.903068875,1700.7647247083332,-3263.660164333333,219.19424466666666,336.78025295833334,,,
2.456,4,790.3073925,583.8126639999999,-356.2039189166667,1203.604186,1080.3687742916666,783.1129247499999,645.5174485416667,7812.5,116.61184479166667,701.5886621666667,1547.2101029583334,1313.3912981666667,1589.85257475,-3203.5293151250003,215.79771079166667,336.8510335,,,
2.46,4,787.1464833333333,585.274840625,-361.9017510833333,1241.592838375,1076.2048305416668,810.8197746666666,674.4275673333333,7812.5,109.91004674999999,696.0798884583334,555.308601875,872.4398088333334,1655.5052361666667,-3832.9041475416666,216.93671845833333,333.71340737500003,,,
2.464,4,791.9996058333332,585.435028125,-354.8162480833333,1210.2957395,1081.2321104166667,781.9217630416666,646.3072101666667,7812.5,111.41506420833333,698.4268216249999,2235.454773666667,1841.88805125,1660.1767507499999,-2861.723644958333,218.12788016666664,338.6782885833333,,,
2.468,4,787.4500945,584.0026538333333,-360.31105195833334,1221.9549682083332,1076.9498887083334,799.887909,662.5178128333333,7812.5,114.380395625,700.5968035,544.28453525,732.416374375,1589.6104308333333,-3786.9545488749995,214.74624749999998,333.45356833333335,,,
2.472,4,790.0009873333333,586.075778125,-358.45306316666665,1234.6349265833335,1079.2120714999999,800.0406459166667,664.8796471666667,7812.5,108.47394716666668,694.4705628749999,1569.7043397500001,1541.5672187916668,1700.4462123333333,-3277.214634666667,218.8133336666667,336.5632547916667,,,
2.476,4,790.5895832916667,583.7409521666667,-355.950599125,1203.2465580833334,1080.4879835833333,782.7795112499999,645.3637802916667,7812.5,116.27377466666667,701.6408162083334,1577.1539899166667,1331.6536047083334,1590.171087125,-3185.915209166667,215.48851166666668,336.7355494583333,,,
2.48,4,787.1027111666667,585.0783315416667,-361.7685719583333,1241.35441975,1076.2560532916666,810.8439890416666,674.544914,7812.5,111.31820666666665,696.1050341666668,538.6332692083333,858.7698544583333,1653.707783375,-3841.489080083333,217.05313379166668,333.52714283333336,,,
2.484,4,792.4978634583334,585.6054601666666,-354.7771325416666,1210.9104125000001,1081.4109243750001,782.4796253333334,646.5707745,7812.5,111.741027125,698.4035385833334,2237.1674760833334,1845.9998409166667,1662.1204211666666,-2860.7755584583333,218.15861383333333,338.27409454166667,,,
2.488,4,787.7630189166666,584.349105875,-360.26541712500006,1221.6178294166666,1077.2507059166667,799.6355205416667,662.2207209166667,7812.5,114.56479754166666,700.9339422916668,559.0385492500001,738.4187490833333,1588.8448835833333,-3777.292076041667,214.85148695833334,333.61468716666667,,,
2.492,4,789.5632657083333,586.4259554583333,-358.70079499999997,1235.1825443333335,1078.733371625,800.5472854583332,665.4142264166667,7812.5,108.316553625,694.6680032916667,1544.295062916667,1526.3419555416667,1700.1379445416667,-3291.363288916667,218.77235545833332,337.0857267916667,,,
2.496,4,790.8643235,584.3062650416667,-355.68051554166664,1203.3499349166666,1080.5215112083333,782.5979033333333,645.2594721666667,7812.5,116.38832733333334,702.2703903749999,1602.9227573333335,1348.200414875,1591.2532840833335,-3171.4648063749996,215.37861558333336,337.02146554166666,,,
2.5,4,786.7432205833334,584.6573736666667,-362.3962834166667,1240.497602875,1075.8956314166667,810.902662375,674.6417715833334,7812.5,111.44020991666667,696.591184625,524.0794895833334,846.7399593333333,1651.9904243333333,-3848.889370125,216.90691612499998,333.80560829166666,,,
2.504,4,791.8841218333333,584.8473635,-355.21019758333335,1210.941146125,1081.1315275416666,782.7720606666667,646.9926636666667,7812.5,111.62181783333334,697.2570803333333,2236.3777144583332,1848.6745996666666,1663.647790375,-2862.2461169583335,218.20145466666668,338.441732625,,,
2.508,4,787.5618532499999,583.6599270833334,-360.4740334166667,1220.6045503333332,1077.4323138333332,799.1558893333332,661.8016257083333,7812.5,114.38877754166667,700.1888841666668,574.0384324166666,745.127066375,1587.5717654999999,-3768.003994875,214.79467629166666,333.7497289583333,,,
2.512,4,789.8864346666666,585.9910277916666,-359.1031264166666,1235.3781220833332,1079.1729559583334,800.8499653333333,665.926453875,7812.5,108.21597079166666,694.8365726666666,1516.8303569166667,1510.6594128333334,1699.7318878333333,-3307.0411750000003,218.95955133333334,336.641485875,,,
2.516,4,790.9192715,583.9719202083334,-356.12475645833337,1202.6560995,1080.5280304583332,782.307330625,645.1411941666667,7812.5,115.74757733333333,701.8019350416666,1626.741335,1364.787271875,1592.1520104583333,-3158.153411208333,215.93834054166666,337.36512362499997,,,
2.52,4,787.4836221249999,584.8538827916667,-362.2165381666667,1240.2806047083334,1076.4516310833333,810.6539992083334,674.6240764583333,7812.5,110.46045845833333,696.8389164583333,510.137589,835.5612931249999,1649.8204424583334,-3855.7280726249996,216.93206183333334,334.04868354166666,,,
2.524,4,792.5788885416667,585.2040600833333,-354.90099845833333,1211.219611625,1081.5860130416665,782.7189752916667,647.2860303333333,7812.5,112.23555950000001,698.2060981666667,2231.3867561666666,1849.0210517083333,1664.727193375,-2866.5534843749997,218.27223520833334,338.9083252916667,,,
2.528,4,788.5034204583334,583.7679605,-360.1089549166666,1219.8585608333333,1077.5291714166667,798.4201444166666,661.211167125,7812.5,116.16574120833333,700.4850447916666,588.19453725,752.66239825,1586.2967847500001,-3759.008349041667,214.64007670833334,333.63983287499997,,,
2.532,4,790.0196137916668,586.1595971666667,-358.9187245416667,1235.7618270416667,1079.005317875,801.2401895416666,666.1211003333334,7812.5,109.149156125,694.8281907916667,1488.3197755416668,1494.7840863333333,1699.13491,-3323.8478242083333,218.78632529166669,336.567911375,,,
2.536,4,790.9937773333332,584.2364158333334,-355.87702462500005,1202.7287426666667,1080.4069585,782.1555250416667,644.6522497916667,7812.5,115.70846179166666,701.1677042916667,1652.4449097916668,1382.6444530833332,1593.46890075,-3144.560756625,215.31994229166665,336.8873550833333,,,
2.54,4,787.3290225833333,585.3921872916667,-362.16997204166665,1240.2163434166666,1076.0381237916665,810.8048735000001,674.3744819583334,7812.5,110.60388216666666,696.6004978333334,494.7065034166667,823.9132402916666,1648.3787549583333,-3864.213353583333,216.51855458333333,333.65007741666665,,,
2.544,4,792.6058969166667,585.5859024166667,-355.06491125,1211.8864386666667,1081.7117415833334,783.1380705,647.5039598333334,7812.5,111.77455475,698.4910829166666,2229.5287674166666,1851.8820750000002,1666.4995004583334,-2869.4946014166667,217.69574645833333,338.339287125,,,
2.548,4,788.5369480833333,583.9057962916667,-359.8640170416666,1219.032477625,1077.7918044166665,798.0327142083333,660.754819,7812.5,116.62488329166666,701.6408162083334,606.2743045416667,761.5611865,1585.40644025,-3748.6576287499997,214.38675695833334,333.43307925,,,
2.552,4,790.22729875,586.2098885833333,-359.03886516666665,1235.6249225833333,1078.4204472083334,801.3910637916666,666.7180781666667,7812.5,110.63927241666666,695.6179524166668,1462.2576415416668,1479.2207529166665,1698.5202370416666,-3339.356209541667,218.29831220833333,336.795154125,,,
2.556,4,791.7146210833333,584.4683151666667,-355.31636837499997,1201.9967230416667,1080.7813502083334,781.506393125,644.3979986666667,7812.5,116.47959695833333,702.1381425416666,1679.1524504583333,1400.038766875,1593.9857848333334,-3130.421415625,214.939962625,336.8761792083333,,,
2.56,4,787.6847878333333,585.5300230416666,-361.65495058333335,1239.6854895,1076.5876041666668,810.2181402083334,674.2142944583334,7812.5,111.19340941666667,697.32320425,482.12712791666667,812.878929125,1645.9321702500001,-3870.7158485833334,215.899225,333.630519625,,,
2.564,4,792.730694125,585.8615739166667,-354.61508241666667,1212.233822,1081.8877615833333,783.2209582083333,647.8792828750001,7812.5,112.043707,699.0796788333333,2227.9334116666664,1854.0175979166668,1667.9821661666667,-2871.4364092083338,218.47433220833332,339.0973837916667,,,
2.568,4,788.9690818333333,584.3193035416667,-359.20929720833334,1218.75866875,1077.9883135,797.5353878750001,660.2435228333333,7812.5,115.74198941666667,701.1080996666666,625.0069290416667,770.4096833333333,1584.3410070833334,-3737.064523958333,213.86801020833332,333.84565516666663,,,
2.572,4,790.779573125,586.6084947083333,-358.53129429166665,1236.6475149166665,1078.9904167083334,802.0783799583334,666.9956123333333,7812.5,109.85789266666666,695.4372758333334,1435.3554544166666,1463.085587375,1698.367500125,-3354.42687325,218.21263054166664,336.3266988333333,,,
2.576,4,791.5684034166667,584.7439867083333,-355.202747,1202.2630813333333,1081.4081304166666,781.48217875,644.254575,7812.5,117.070986875,702.60194125,1704.524474375,1417.013054125,1595.9061722083334,-3116.3891767083333,215.44194554166666,337.3967885833333,,,
2.58,4,787.6717493333334,585.2329311249999,-361.90827033333335,1239.5411345,1076.5522139166667,810.4640094166666,674.0494503333333,7812.5,112.35849408333333,698.0161083333334,475.2455845833333,805.1321870416667,1644.9635946666667,-3871.9796534583334,216.24753966666665,333.44891170833336,,,
2.584,4,792.6804027083334,585.58403975,-354.75291816666663,1212.9975066250001,1081.5571420416666,783.7210785000001,648.2080397916667,7812.5,113.20692904166667,698.3215821666666,2221.6246317916666,1852.2387715833331,1669.8476055,-2875.7922054166665,218.22939433333332,338.79656658333334,,,
2.588,4,788.8303147500001,584.190781,-359.36762204166666,1218.7689132916666,1077.9203269583334,797.26809825,659.9063840416667,7812.5,116.361319,701.7991410833333,642.6480433333334,779.3224414583333,1584.4276201250002,-3726.2770132916667,214.80119554166666,334.104562875,,,
2.592,4,790.3018045833334,586.5656538750001,-358.86191383333335,1237.5406533333332,1078.9643396666668,802.6790830833334,667.281528375,7812.5,109.05229854166667,695.37208325,1411.3794832083333,1448.3082903333334,1698.8396807083334,-3367.952472625,218.97258983333333,336.33228675000004,,,
2.596,4,791.4901723333334,584.5837992083333,-355.234412,1202.4167495833333,1081.1734370833333,781.3396863749999,644.045027375,7812.5,116.39670925,702.6876229166666,1731.9966309583333,1434.0441520833335,1597.7921006249999,-3100.2549424999997,216.18514104166664,337.29713704166664,,,
2.6,4,787.4156355833334,585.0764688749999,-361.732250375,1239.5569669583333,1076.3445289583333,810.4165119583334,674.0569009166667,7812.5,111.38526187500001,697.369770375,459.69435837500004,791.9576963333334,1643.3440245,-3879.977852708333,216.35277912499998,334.0123619583333,,,
2.604,4,792.744664,585.6781033333333,-354.73149775,1213.6783035,1081.3075475416667,784.1029207916666,648.5172389166667,7812.5,112.30447737499999,697.8987616666667,2216.8320452499997,1853.3861611250002,1671.7698555416666,-2878.9987494166667,218.489233375,339.05454295833334,,,
2.608,4,788.569544375,584.2373471666666,-359.48869399999995,1218.1188500833334,1077.8374392083333,796.8322392499999,659.3177880833333,7812.5,116.14245816666666,701.6519920833333,658.9555035833333,786.9108586666666,1583.26346675,-3715.658072,214.77884379166667,334.1883819166667,,,
2.612,4,789.7355603750001,586.234103,-359.179494875,1237.531340125,1078.5722528333333,803.1093541666668,667.6615080416667,7812.5,109.43972879166667,695.6458920833334,1379.336394875,1429.550520125,1697.67739,-3385.6783372916666,219.072241375,336.343462625,,,
2.616,4,791.4706145416667,584.240141125,-355.14593633333334,1202.3329305416667,1080.8959029166667,781.1357267083334,643.7283776666667,7812.5,116.01579829166667,702.0003067916667,1751.8067957916667,1449.5720952083332,1598.5939694583333,-3090.251605541667,215.65801241666668,337.19003495833334,,,
2.62,4,786.90527075,585.0578424583333,-361.8933691666667,1239.2254160833334,1075.8602411666668,810.3522506666667,673.726281375,7812.5,111.44672916666667,697.1108626666668,444.6814366666667,781.8491198749999,1641.4469202083335,-3888.032862625,216.18048441666667,333.3557794583333,,,
2.624,4,792.6580509583333,585.5188471666667,-354.97084766666666,1214.4093917916666,1081.24608025,784.395356125,648.8860427083333,7812.5,111.74009583333333,697.7292609583333,2209.5267500833334,1853.5873268333335,1673.2199249583334,-2884.542913375,218.0524430416667,338.72206075,,,
2.628,4,788.7930618333334,584.0454946666667,-359.2521380416667,1217.4492290416667,1077.92405225,796.3600586666666,658.7971787083333,7812.5,116.05025720833333,701.6966955833333,678.2934878333333,797.7598366249999,1582.7586898333332,-3703.4307364583333,214.49106508333332,333.95461995833335,,,
2.632,4,790.0671112499999,586.5665852083333,-358.93921362500004,1237.9867569166665,1078.3403534583333,803.3822317083333,668.0731526666667,7812.5,109.25532691666666,694.8384353333332,1350.9077699166667,1412.659120583333,1697.2648140416668,-3401.5294494166665,218.62706912500002,336.0417140833333,,,
2.636,4,791.4128725416667,584.8129045833333,-355.1608375,1202.56296725,1080.5690086666666,780.90569,643.6147562916666,7812.5,115.97295741666666,702.0068260416666,1774.5096489166665,1466.0090092916669,1599.6202870833333,-3077.4105283333333,215.68502075,337.2207685833333,,,
2.64,4,786.8996827916667,585.2692527083333,-362.196980375,1239.1313525,1075.4439399166665,810.226522125,673.6890284583334,7812.5,112.03439379166667,697.5849059166667,436.41408520833335,774.2709472083334,1639.7714707083333,-3890.5465025416665,216.34812250000002,333.73855308333333,,,
2.644,4,792.2370931249999,585.9370110416667,-355.31450575,1214.9970564166667,1081.0030050416667,784.7548466666667,649.2846487916667,7812.5,112.31472191666667,697.6696562916667,2203.27291825,1853.2343555416667,1674.785478375,-2887.224191375,218.70623154166665,339.0908645416667,,,
2.648,4,789.210294375,584.1572534166667,-359.10126379166667,1217.02268325,1077.9445413333333,795.8347926666667,658.5950817083334,7812.5,116.329654,701.8391879583334,697.9937565833334,808.7252299583333,1582.022013625,-3689.714215958333,214.93716866666668,334.792810375,,,
2.652,4,789.7597747916667,586.222927125,-359.1804262083333,1238.6228503333334,1078.201586375,803.6951561249999,668.47455275,7812.5,109.60457291666667,695.3748772083333,1325.5944192916666,1397.648992875,1696.7237155833334,-3414.598700666667,219.016362,336.62099679166664,,,
2.656,4,791.7611872083334,584.473903125,-355.04907875000004,1202.4251315,1080.747822625,780.6905544583333,643.4843711249999,7812.5,116.94153304166667,702.3095059166667,1799.0835292916665,1482.9832965833332,1601.4540614583332,-3062.9955158333337,215.86756,337.52344845833335,,,
2.66,4,787.7462551250001,585.159356625,-361.77415987499995,1238.553001125,1076.0623381666667,810.0002107083333,673.61917925,7812.5,112.18713070833333,698.162326,427.627987,765.5118573333333,1638.2329256249998,-3892.7351108333332,216.48875224999998,333.70688812500003,,,
2.664,4,792.5071767083333,585.9416676666666,-354.7724759166667,1215.5232537499999,1081.0914806666667,785.0389000833334,649.7596233749999,7812.5,112.54103333333335,697.8028354583333,2195.47588475,1851.6715960833333,1676.5223952083334,-2892.0037394166666,218.90739725,339.07223808333333,,,
2.668,4,789.2065690833333,584.40498525,-358.7529490833333,1216.5579532499999,1077.9296401666668,795.5572585,658.078197625,7812.5,116.32127212500001,701.8373253333333,718.0972880833333,819.2994677083334,1581.6355147083334,-3676.3227270833336,214.848693,334.41096804166665,,,
2.672,4,790.0643172916666,586.3104714583334,-359.3285065,1239.2021330416667,1078.2854054166667,804.4541841250001,668.9029611666666,7812.5,109.540311625,695.3981602499999,1295.7306260833334,1379.9203342083335,1696.2953071250001,-3430.563434125,218.89342741666667,336.25778095833334,,,
2.676,4,792.3712035833333,584.4925295833333,-355.0947135833333,1202.47356025,1081.1762310416666,780.8004505416667,643.4322170416666,7812.5,117.029077375,702.648507375,1819.6974256249998,1498.8269580833332,1603.1099531666666,-3050.9125352916667,216.33694666666668,337.77397429166666,,,
2.68,4,787.733216625,585.114653125,-361.767640625,1238.5157482083334,1076.0353298333332,810.1818186249999,673.3816919583334,7812.5,112.57269829166667,698.077575625,416.9913505833333,757.1383350833333,1636.5937977083333,-3896.22850225,216.49434016666666,333.7683554166667,,,
2.684,4,792.862010625,585.867161875,-355.0174137916667,1216.0941545416667,1081.1687804583332,785.4999047916667,650.1321524583333,7812.5,111.55103733333334,697.561622875,2185.6467051249997,1849.7195437083335,1677.8430107499998,-2898.0899331666665,218.98376570833332,339.03964179166667,,,
2.688,4,788.9709444583333,583.9914779583333,-358.90475466666663,1215.7206941666666,1078.2006550833332,795.0180226666666,657.610673625,7812.5,116.38180808333334,701.8596770416666,737.2033729999999,830.440881,1580.82898925,-3663.507726916667,215.1923510833333,334.687570875,,,
2.692,4,790.2086722916666,586.3421364166667,-359.3387510416667,1239.3679084583334,1078.4092713333332,804.5789813333334,669.3611719583333,7812.5,108.966616875,695.19606325,1267.7536925833333,1363.6417450000001,1695.3518772500001,-3445.1563292916667,218.66897866666667,336.147884875,,,
2.696,4,791.923237375,584.2326905416667,-355.11706533333336,1202.6933524166668,1080.86796325,780.38973725,643.3809942916666,7812.5,116.100548625,701.9919248750001,1840.6810570416667,1514.29436525,1604.60379475,-3039.2318861666668,216.32856475000003,337.82240304166663,,,
2.7,4,787.9632533333333,585.0811255,-362.1355130833333,1238.3145825,1075.9505794583333,809.6807670416666,673.2419935833333,7812.5,113.02811508333333,698.5236792083333,407.94727600000004,749.1364105416666,1635.2256846666667,-3899.8718365833333,216.52693645833332,333.87080091666667,,,
2.704,4,793.15817125,585.8857882916667,-355.25396974999995,1216.8019597916666,1081.1762310416666,785.6535730416667,650.3417000416667,7812.5,111.94312416666666,697.7581319583334,2174.7576802500002,1847.0848318333335,1679.5734083333334,-2905.296508125,218.94837545833332,339.075963375,,,
2.708,4,789.642428125,584.0296622083333,-358.7827514166667,1215.59403425,1078.2649163333333,794.4946192916667,657.0546739583333,7812.5,116.39019,702.1772580833334,756.61213775,841.4174501666666,1580.8587915833332,-3651.2552456666667,215.318079625,334.89059925,,,
2.712,4,790.0196137916668,586.5647225416667,-359.44771583333335,1239.8354324583333,1078.2630536666668,804.781078375,669.5185654583333,7812.5,109.26929675000001,695.4586962499999,1238.6349575,1346.448596875,1695.3099677500002,-3461.29708275,219.10297504166667,336.25778095833334,,,
2.716,4,792.50158875,584.9181440416667,-355.0239330416667,1202.6207092500001,1080.8167405000002,780.2975362916667,643.1295371666666,7812.5,116.97506062500001,702.2024037916667,1861.7401256249998,1530.2218458333334,1606.5921687083335,-3026.8061789166663,216.61075549999998,338.0775854583333,,,
2.72,4,787.6046940833334,585.1388675,-362.0265483333333,1237.8060803333333,1075.83602675,809.518716875,672.9840172083333,7812.5,113.21251699999999,698.391431375,397.7856141666667,740.245072875,1633.5586170416666,-3904.0981789166667,216.66104695833334,334.213527625,,,
2.724,4,792.5211465416666,585.9984783333333,-355.42347049999995,1217.394281,1080.9024221666666,786.1834956666667,650.696534,7812.5,112.17222954166665,697.8140113333334,2162.53407,1843.65290775,1681.025340375,-2913.1848112499997,219.23056625,338.98469374999996,,,
2.728,4,789.3537180833333,584.4096418333334,-358.8684330833333,1215.08460075,1078.2397706250001,794.255269375,656.646754625,7812.5,116.494498125,702.1437304583333,776.1429057916666,852.73860875,1580.372641125,-3639.17692175,215.13647170833335,335.03495425,,,
2.732,4,790.1350978333334,586.4939420416666,-359.80813770833333,1240.1548761249999,1077.910082375,805.3054130416667,670.1472082916666,7812.5,109.45649258333333,695.4652155,1209.8347347916667,1329.641016375,1694.4252111666667,-3477.4648445833336,219.321835875,336.7979480833333,,,
2.736,4,792.7344194166667,584.6946265833334,-354.9252128333333,1202.761339,1081.081236125,780.1876402083334,643.3586425416667,7812.5,116.62767729166666,702.1558376666667,1882.2720655416667,1545.5821508749998,1608.0170924166666,-3016.3995792083333,216.55580745833333,338.21448991666665,,,
2.74,4,787.9120305833334,585.0513231666666,-362.01816641666665,1237.4829113333333,1076.0530249583333,809.4339665000001,672.9970557083333,7812.5,113.25722045833334,698.7825869166667,392.496632625,734.4736662083333,1631.8384640416668,-3904.97362225,216.60982420833332,334.21259633333335,,,
2.744,4,792.608690875,586.0990612083333,-355.34710204166663,1217.9856709166668,1081.1855442916667,786.40887575,651.5282051666667,7812.5,112.15639708333333,697.7758270833333,2149.4201152916667,1839.2877983333335,1681.8905391666667,-2922.0575225,219.27806370833332,339.47643212500003,,,
2.748,4,789.711346,584.06877775,-358.39438987499994,1214.3181221666666,1078.3301089166666,793.5707472083333,656.422305875,7812.5,116.58204245833333,702.350484125,800.530521625,867.5606092916668,1580.0662359583332,-3623.76632525,215.91505745833334,335.16813341666665,,,
2.752,4,789.8789840833333,585.8634365833333,-359.62280445833335,1240.0552245833335,1077.4397644166668,805.71146975,670.3930775,7812.5,109.538449,695.4586962499999,1183.7241719583333,1312.9656837083332,1692.9024985833332,-3490.612326916667,218.45943104166668,336.1357776666667,,,
2.756,4,792.1579307083333,584.3835648333334,-354.90379241666665,1202.4092990000001,1080.8335042916667,779.8896169583332,643.32884025,7812.5,116.20578808333333,701.9537406666667,1898.9418102916668,1558.84511725,1609.3609910416665,-3009.2367764583337,216.73275879166667,338.5190324166667,,,
2.76,4,787.3401984583334,584.8576080833333,-361.9045450416667,1236.6819738333334,1075.767108875,809.0791325833334,672.7586370833334,7812.5,112.49632983333333,697.8670967083334,387.87913475,729.4994717083333,1629.8184251666669,-3905.6516251666667,216.15161341666666,334.23308541666665,,,
2.764,4,792.4857562916667,585.679966,-355.572482125,1218.1123307916666,1080.8111525416666,786.6100414583334,651.8858330833333,7812.5,110.84509470833332,696.8472983749999,2137.2896372916666,1835.5718207916668,1683.2213992916668,-2929.852693375,219.01077408333333,339.47177554166666,,,
2.768,4,789.3276410416667,583.932804625,-358.663542125,1213.3663104166667,1077.7713152916667,792.9299972083332,655.9603698333334,7812.5,116.25887349999999,701.5858682083334,821.4517544583333,879.3343906666668,1579.5661156666665,-3611.4207117499996,214.82913520833333,335.1895538333333,,,
2.772,4,789.5567464166667,586.0217614166667,-359.851909875,1239.95464175,1077.182719375,805.5987797083334,670.7274223333333,7812.5,109.29444245833334,695.4465890416667,1154.611956125,1295.1280602916665,1692.0745527083334,-3507.2653078750004,218.667116,336.36953966666664,,,
2.776,4,792.4987947916667,584.3062650416667,-354.87492141666667,1202.0628469583332,1080.498228125,779.6763440416667,643.096940875,7812.5,116.11358716666666,701.7050774999999,1919.4039010416666,1574.2408125833333,1610.7579750833331,-2998.71469275,216.2196,338.0170495,,,
2.78,4,787.4007344166666,584.7980034166667,-362.014441125,1236.1054850833334,1075.3442883750001,808.67121325,672.4606138333334,7812.5,113.30285529166667,698.6559270416666,382.8509235833333,723.3341155416666,1628.1290057916667,-3907.2423243333337,216.105978625,333.630519625,,,
2.784,4,791.79005825,585.8680931666667,-355.78854900000005,1218.542601875,1080.2029988333334,786.9360043749999,652.3114475416667,7812.5,110.91587525,697.5448590416667,2124.4746371666665,1830.97108675,1684.1443400416667,-2938.2392541249997,219.27433841666667,339.5844655833333,,,
2.788,4,789.0268238333333,584.1200005,-358.61231937499997,1213.039416125,1077.8244007083333,792.4512973333334,655.4285845833333,7812.5,116.53081970833334,701.8969299583333,843.8882492500001,891.5086408333333,1578.9030139166669,-3598.407339875,215.05824058333334,335.32925220833334,,,
2.792,4,789.04824425,586.1260695416667,-360.20394983333335,1240.5013281666668,1077.0169439166666,806.0197375416666,671.11392125,7812.5,109.52168516666667,694.9129411666667,1128.6066327916667,1278.5961512916667,1690.9485835833332,-3521.57880625,218.74348445833334,336.31272895833337,,,
2.796,4,792.0880815,584.6108075416666,-354.87119612500004,1202.3459690833333,1080.4991594583332,779.7126656250001,643.1341937916667,7812.5,115.93663583333334,701.3791145416667,1939.9786817916665,1589.2714293749998,1612.4986171666667,-2987.415885916667,216.83520429166666,338.749069125,,,
2.8,4,787.1511399166667,584.7085964166666,-362.0405181666667,1235.635167125,1075.2437055416667,808.604158,672.208225375,7812.5,112.90424916666666,698.5516188749999,379.70305291666665,718.0041558333334,1626.5001224166665,-3906.9526829583333,216.00725841666667,333.93226820833337,,,
2.804,4,791.6661923333332,585.7852054583333,-355.9310413333333,1219.0846317083333,1079.9850693333333,787.5367075416666,652.7510318333333,7812.5,111.55196862499999,696.8929331666667,2111.305734375,1825.5042225833333,1685.3233945833333,-2946.2011317916663,218.6633907083333,339.03777916666667,,,
2.808,4,789.2028437916666,583.9560877083334,-358.69613841666666,1212.3884215833334,1077.656762625,792.0200949166666,655.1696768749999,7812.5,116.94153304166667,702.321613125,864.7182124583334,903.2488945833334,1578.8359587083332,-3585.593271041667,214.62051891666667,335.24543316666666,,,
