Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
2.128,6,791.3728256666667,583.3283762083333,-355.7149745,1207.3723175833334,1079.3871601666667,774.9023839583333,645.2576095000001,7812.5,117.97343854166667,699.0228681666667,2069.6467393333332,1684.5457401249998,1620.6625918333332,-2884.850249875,212.14413191666665,352.6844504583333,,,
2.132,6,786.36696625,582.926976125,-362.32364025,1235.7459945416667,1074.2863058333335,802.2096964166667,672.130925625,7812.5,116.55224012500001,697.1704673333334,380.72750787499996,691.334799375,1609.4075571666665,-3861.223807791667,210.791851375,347.9281855,,,
2.136,6,791.1502395416666,584.377976875,-357.36714091666664,1227.764559125,1078.355254625,786.5364669583333,658.0986867083333,7812.5,113.41647666666667,694.1306300833334,1985.6256005833332,1760.7949910416667,1689.8878070416667,-2987.8126293749997,214.79653891666666,352.90610525000005,,,
2.14,6,788.8303147500001,582.052464125,-358.94387025,1213.2480324166665,1077.0886557916667,785.0565952083333,653.6851485,7812.5,119.63584954166667,699.8862042916667,1058.5991065,1015.4770035,1572.6398688749998,-3435.4016555,210.56274599999998,349.7917622083333,,,
2.144,6,787.6521915416666,584.4478260833333,-361.98743279166666,1245.96074175,1075.241842875,804.54545375,675.0627294166667,7812.5,112.47397808333334,692.9757899583333,909.6452187916666,1128.0217621250001,1678.6029700833333,-3606.7929693333335,214.00584595833334,349.51143408333337,,,
2.148,6,791.6233514583333,583.2548017083333,-355.7047299583333,1208.0046857083332,1079.572493375,775.2572179166667,645.1300182916667,7812.5,117.98088912499999,698.1409055833333,2078.2335345,1693.5134462916667,1622.7282655416666,-2881.321468208333,212.74483504166668,352.87444029166664,,,
2.152,6,786.6417064166667,582.4417569999999,-362.52387462499996,1235.644480375,1074.1689591666666,802.1510231249999,671.545123625,7812.5,117.36249087499999,697.356731875,378.41410229166667,688.7680740833333,1608.769601125,-3862.355364833333,211.59744550000002,348.1451837083334,,,
2.156,6,790.3679285,583.8284965,-357.9017201666666,1228.39413325,1077.8607222916667,787.0431064999999,658.3194101666667,7812.5,112.99179350000001,693.9480908333334,1966.5195157083333,1753.1041283333334,1690.8265803333334,-2999.8387992083335,214.91667954166667,352.899586,,,
2.16,6,788.7083114583334,582.36445725,-358.95877141666665,1212.968635625,1076.8381299583332,784.6030410833333,653.2138992083334,7812.5,118.69614495833333,699.8713031249999,1076.1871354166667,1027.2302957916665,1572.7283445416667,-3425.763397,209.82048183333333,349.7945561666667,,,
2.164,6,787.8207609583333,584.2196520416667,-362.16997204166665,1246.1470062916667,1075.3852665833333,804.7205424166667,675.2741396666667,7812.5,112.56338508333333,693.3585635833333,886.1712305,1113.9019789166666,1677.6148367083333,-3620.854079208333,213.39489829166666,349.3363454166667,,,
2.168,6,791.28435,583.0657432083334,-355.73546358333334,1208.128551625,1079.617196875,775.3661826666666,645.1523700416667,7812.5,117.67914058333334,698.1595320416667,2086.53348225,1702.0723017500002,1624.2463215416667,-2879.2846655,212.8938466666667,352.812973,,,
2.172,6,786.5262224166667,582.5293013333334,-362.6626417083333,1235.0186314999999,1074.2732672916666,801.9973548749999,671.38959275,7812.5,116.692869875,696.7746552083332,379.1349460833333,688.2651598333333,1607.4024194166668,-3862.0182260416664,211.23516095833335,347.888138625,,,
2.176,6,790.3679285,583.9206974583334,-357.7741289583333,1228.6195133333333,1078.3589799166666,787.397009125,658.8642339583333,7812.5,112.70122083333332,693.9220137916667,1949.347788,1745.6628600416668,1691.6163419583334,-3011.5865035833335,215.42331908333333,353.1249660833333,,,
2.18,6,788.9970215,582.14373375,-358.80324049999996,1212.6305654999999,1077.3792284583333,784.4028067083333,653.0471924583334,7812.5,119.59766533333334,700.00727625,1095.8603958333333,1040.2920964583334,1573.2163576249998,-3415.876475375,210.55715804166667,350.04787595833335,,,
2.184,6,787.650328875,584.467383875,-362.25472237500003,1246.2354819583334,1075.5435914583334,804.9356779583333,675.6950975416667,7812.5,112.871652875,693.3008215833333,867.4274301249999,1101.9838425,1676.665818875,-3631.7440353750003,214.01236520833334,349.8364657083334,,,
2.188,6,791.7844702916667,583.2836727083334,-355.60321574999995,1208.7329800416667,1079.7447880833333,775.2805010000001,645.4373547916667,7812.5,117.64933825000001,698.0440480000001,2101.3890104166667,1713.4418890833333,1625.9208397083332,-2872.6759997083336,213.03820170833333,353.077468625,,,
2.192,6,786.6780279999999,583.0424601666667,-362.15879616666666,1234.7839382083332,1074.8832836666668,801.59874875,671.1483801666667,7812.5,116.87634041666666,697.08944225,389.60953229166665,691.20162025,1606.243854,-3854.6645020833334,211.09825654166664,347.87323745833334,,,
2.196,6,790.8671174583333,584.3938093749999,-357.74991454166667,1229.1140457083334,1078.6430333333333,787.781645375,659.1939221666667,7812.5,113.40530079166666,693.9993135833333,1942.3060572083332,1741.3070638749998,1692.2310149166667,-3015.1879284166666,215.42238774999998,353.03742175,,,
2.2,6,789.0081973749999,582.2182395833333,-358.55550866666664,1212.0708405416667,1077.4835365833333,783.96135975,652.6429984166667,7812.5,120.32595966666666,700.4440665833334,1128.6466796666666,1056.9711544583333,1573.2210142083334,-3394.786673166667,210.59254833333333,350.27139337499995,,,
2.204,6,787.5320509166667,584.1768111666667,-362.10757341666664,1245.9858874583333,1074.975484625,804.983175375,675.5954459999999,7812.5,113.06629933333333,693.1126944166667,858.4494794583334,1091.27549425,1675.0024765833332,-3633.649521625,213.39396695833332,349.52633525000005,,,
2.208,6,791.5339445,583.0350095833334,-355.8611921666666,1208.5606853333334,1080.0232535833334,775.367114,645.3283900416667,7812.5,116.77389495833334,697.81959925,2115.7602507916667,1720.7686046666668,1626.797214375,-2862.7313360833336,212.56695241666668,352.8288055,,,
2.212,6,786.07546225,582.577730125,-362.62911412499994,1234.30058175,1074.4977160833334,801.4366986250001,670.8503569166667,7812.5,116.16294725,696.7942129583333,392.34948366666663,688.0714447083333,1604.4957613333333,-3849.379245875,210.6866119166667,347.82015208333337,,,
2.216,6,790.7600153333333,584.2373471666666,-357.9678440833333,1229.4921627083334,1078.2528091249999,788.1877020833334,659.599978875,7812.5,112.880966125,693.871722375,1923.9673822083332,1730.1600626250001,1692.2934135416665,-3024.1295575,214.52738666666667,352.43578729166666,,,
2.22,6,789.3090145833334,582.039425625,-358.28728774999996,1211.5390552916667,1077.5403472916666,783.6093197499999,652.4669784166666,7812.5,120.39208358333333,700.1134470416667,1147.417488375,1067.7847421666668,1573.18283,-3381.9856428333333,210.33457195833333,350.168947875,,,
2.224,6,787.6046940833334,583.9784394583334,-361.979050875,1245.8908925416665,1075.29772225,805.2383577916667,675.8739115,7812.5,112.86140833333333,692.9785839166666,837.1380224583332,1077.1305652916667,1674.01154925,-3643.59418525,213.556017125,349.2916419166667,,,
2.228,6,791.4845843749999,583.17843325,-355.74012020833334,1208.5588227083333,1079.9580609583334,775.589700125,645.540731625,7812.5,117.09706391666667,697.8959677083334,2124.1198032083335,1728.856210875,1628.4819770833335,-2857.247708125,212.98977291666665,353.09050716666667,,,
2.232,6,786.77395425,582.7742392083334,-362.1140926666667,1233.7101231666668,1074.7733875833333,801.2346015833333,670.6203202083333,7812.5,116.53733895833334,697.2999212083333,394.2866348333334,687.3804032500001,1603.4899328333333,-3845.650229833333,210.939000375,347.8099075416667,,,
2.236,6,790.4983136666666,584.3509685416667,-357.80672525,1229.923365125,1078.422309875,788.6542947500001,659.909178,7812.5,112.84464454166665,693.6323724583334,1905.7469851666667,1721.73718025,1693.0431283333335,-3033.6039031666664,215.12622716666667,352.74032983333336,,,
2.24,6,789.1618656249999,582.2601490833333,-358.28821908333333,1211.4459230416667,1077.1175267916667,783.4640334166667,652.0637157083333,7812.5,119.93666679166667,699.8014539166667,1166.6101862916667,1080.0437426666667,1573.5842300833335,-3369.759238625,210.61955666666665,350.34031125,,,
2.244,6,787.4286740833332,584.079953625,-362.1029167916667,1245.7185978750001,1074.99317975,805.4423174583334,675.693234875,7812.5,113.59808458333333,693.7199167916666,814.6428542916666,1062.700651625,1672.84553325,-3655.118372166667,213.4908245,349.3512465833333,,,
2.248,6,791.090634875,582.88041,-355.78575500000005,1208.5327456666666,1079.4644599583332,775.4984304999999,645.4587752083333,7812.5,116.88379099999999,697.6277467916666,2131.2872625833334,1736.424139,1629.8538154166665,-2854.0467520416664,212.92737429166667,353.35220883333335,,,
2.252,6,786.2179545833333,582.526507375,-362.40280270833335,1232.9706529166667,1074.5573207083332,800.8052618333332,670.3297475416667,7812.5,116.63605916666667,696.4906017916666,396.63263666666666,687.5713244166667,1601.8508049166667,-3842.631813,210.41000908333334,347.9756829583334,,,
2.256,6,790.5774760833333,584.3155782499999,-358.0498004583333,1230.1627150416666,1078.0600253333334,788.8964386666667,660.35435025,7812.5,112.97875499999999,693.4898800833333,1887.5508025416666,1713.4381637916667,1693.3430142083334,-3043.6985097916663,214.6885055,352.51494974999997,,,
2.26,6,788.8712929166667,582.270393625,-358.50521725,1210.8452198749999,1077.2833022083335,783.258211125,651.6865300000001,7812.5,119.65633866666667,700.2736345416666,1186.6801901666665,1093.11113125,1573.8263739583333,-3357.3456385416666,210.31967079166668,350.2946764583333,,,
2.264,6,787.0123728333333,584.0445633749999,-362.33295350000003,1245.8750600833334,1075.2036586666666,805.5671147083334,675.9009198333333,7812.5,112.92380695833333,693.4945367083333,795.3067327083332,1050.5031184166667,1671.6338824166667,-3664.1913177499996,213.69664683333335,349.48070041666665,,,
2.268,6,791.1679346666666,583.1272104999999,-355.85001629166663,1208.8326315833333,1079.739200125,775.6586179999999,645.5118606249999,7812.5,116.93408245833332,697.230072,2139.739947291667,1745.000689625,1631.5134324583332,-2848.788504166667,212.88080816666664,353.1119275833333,,,
2.272,6,786.5048019999999,582.470628,-362.6225948333333,1232.6968440833332,1074.4995787083333,800.6767392916666,669.7923743333333,7812.5,116.58017983333333,696.3723237916666,400.9474546666667,688.5836721666666,1600.7872344166665,-3837.4583155,210.68474924999998,347.6506513333333,,,
2.276,6,789.9013358333333,584.4217490416667,-358.471689625,1230.6339643333333,1077.6530373333333,789.415185375,660.7510937083333,7812.5,112.87630949999999,693.8260875833333,1868.4307477916666,1703.7356440833335,1693.7155432916668,-3054.0324662916664,215.32646154166665,352.7999345,,,
2.28,6,789.1274066666666,582.0757472083334,-358.369244125,1210.2324095833333,1077.3121732083334,782.806519625,651.3745369166667,7812.5,119.77834191666666,700.0091388750001,1208.5634792916667,1107.0846968333333,1573.7527995,-3343.6617143333333,210.740628625,350.7556812083333,,,
2.284,6,787.0915352916667,584.017555,-362.1941864166667,1245.555616375,1075.0788614166665,805.5177546250001,676.0508627916666,7812.5,112.20948245833334,693.1415654166667,777.00717325,1038.1938264583334,1670.065535,-3672.6216507083336,213.51876420833332,349.377323625,,,
2.288,6,791.4892410000001,583.1821585416667,-355.7019359583333,1208.9974756666668,1079.724299,775.7014588333333,645.7549358333333,7812.5,116.79531537499999,697.3818775833333,2146.102743875,1751.756504375,1632.534162125,-2845.794301708333,212.85938775,353.45837962499996,,,
2.292,6,786.6752340416666,582.5814554166667,-362.3189836666666,1232.3969581666668,1074.561046,800.4727796249999,669.7104179583333,7812.5,117.13990475000001,696.7597540416667,404.15213604166667,688.6367575833333,1599.2319255,-3833.993795083333,210.71362029166667,348.179642625,,,
2.296,6,790.3977308333333,584.33141075,-358.30032624999996,1231.1508484166668,1077.9156703333333,789.740217,661.2521453333333,7812.5,112.91356241666666,693.4973306666667,1849.5537682916665,1694.4000654583333,1693.9567558750002,-3064.8469853333336,215.1010814583333,353.20785383333333,,,
2.3,6,789.39749025,582.132557875,-358.2044000416667,1210.0359004583333,1077.6977408333335,782.352034125,651.33076475,7812.5,119.607909875,700.1004085,1228.707989,1120.0319448333332,1574.0973888750002,-3332.031356625,210.72665879166667,351.12914158333336,,,
2.304,6,787.2452035416667,583.95329375,-362.3767256666667,1245.6813449583333,1074.9289184583333,805.620200125,676.4224605416667,7812.5,112.71053404166666,693.6686940416666,758.5921297916666,1025.8593887916666,1669.1146545416666,-3681.5874942083333,213.92202691666668,350.0096917083333,,,
2.308,6,791.867358,583.1802959166666,-355.6888974583333,1209.5897969166667,1079.6088149583334,775.5813182083333,645.970071375,7812.5,116.84746941666667,697.4796664583333,2154.168929666667,1758.9491095,1634.3837689583333,-2841.6862373749996,213.74786958333334,353.8215954583333,,,
2.312,6,787.1939807916666,582.6764503333333,-362.22026345833336,1231.9489919583334,1074.8944595416667,799.9558955416666,669.4654800833333,7812.5,117.54968674999999,697.63054075,408.35705795833337,688.9971794583333,1598.2894269583333,-3829.6584879999996,211.03772058333334,348.3174784166667,,,
2.316,6,790.4852751666667,584.2662181666667,-358.31709008333337,1231.7459635833334,1078.3068258333333,789.9562838749999,661.7317765,7812.5,112.84836983333334,693.3390057916666,1833.3729679583332,1686.2230522916668,1694.7595560416667,-3073.2698677083335,215.27244483333334,352.8269428333333,,,
2.32,6,789.395627625,582.0664339583333,-357.9017201666666,1210.0414884166667,1077.5422099166667,781.9096558750001,651.1472941666667,7812.5,119.93294150000001,700.5772457083334,1251.4443697083334,1133.6441572083334,1574.9020516666667,-3318.210528,210.91478595833334,351.1924715416667,,,
2.324,6,787.4566137916667,584.0315248333333,-362.403734,1246.1889157916667,1074.914948625,805.7831815833333,676.6776429583333,7812.5,113.06164270833334,694.3764992916667,743.3733857916667,1014.594109625,1668.3733217083334,-3688.2483140416666,214.071969875,350.07767829166664,,,
2.328,6,791.9493144166667,583.4094012916667,-355.7475707916667,1210.210989125,1079.9478164166667,775.9585039166667,646.2960342916666,7812.5,116.51498725,697.35486925,2161.2590892499998,1765.2523014166666,1636.4466487083334,-2837.9348695833337,213.72551783333333,353.954774625,,,
2.332,6,787.3783826666667,582.673656375,-362.101054125,1232.0654072916666,1075.4588410833333,799.816197125,669.33323225,7812.5,117.64840695833334,697.6230901666667,416.79670416666664,691.4959182083334,1598.1767369166666,-3822.793708458333,211.41397491666666,348.7328483333333,,,
2.336,6,790.4219452083333,584.246660375,-358.41860425,1232.5217554166668,1077.9734123333333,790.6249735416667,662.3064025833334,7812.5,113.24045666666666,693.609089375,1814.4382464166665,1675.6832734583334,1695.9628249166665,-3083.7919513750003,215.752076,353.37642320833334,,,
2.34,6,789.5185622083333,581.8475731249999,-357.9678440833333,1210.1718735833333,1077.7312684166666,781.7308419166667,651.0252909166667,7812.5,119.85657304166666,700.361178875,1271.2126250416666,1145.610722375,1576.0624797500002,-3306.9294162916667,211.3655461666667,351.85743591666665,,,
2.344,6,787.6493975833333,584.0017225,-362.42236045833334,1246.3155757083334,1075.3126234166666,805.6676975833334,676.890915875,7812.5,113.46956204166666,693.740405875,720.7739095000001,999.4573220000001,1667.6180189999998,-3701.2551666666664,214.22750075,350.3859460833333,,,
2.348,6,791.7434920833333,583.5062588333334,-355.7606092916667,1210.3460309166667,1080.2681914166667,775.6586179999999,646.6341044583334,7812.5,116.89682954166666,697.6268154583332,2168.73854175,1773.4898505833335,1638.3400277500002,-2835.053357208333,213.69757816666666,354.4222985833333,,,
2.352,6,787.070114875,582.744436875,-362.0405181666667,1231.2141783333334,1074.921467875,799.1121171666667,669.2186795833334,7812.5,117.42302683333332,697.36790775,421.66565916666667,692.4803262916666,1596.6624062083336,-3819.7408327083335,210.791851375,348.8194613333333,,,
2.356,6,790.6333554583333,584.4142984583333,-358.42232954166667,1232.8002208750002,1078.1634021666666,790.4806185416666,662.6630992083334,7812.5,113.08399445833334,694.0570555833333,1794.8925772083333,1665.85968175,1696.0634077916666,-3096.0435013333336,215.26126895833332,353.160356375,,,
2.36,6,789.8426625000001,582.3169597916667,-357.72197487499994,1209.5050465416666,1077.9985580416667,781.0733280833333,650.6229595,7812.5,119.93666679166667,700.1665324166667,1293.8502855833333,1160.6217814166666,1576.438734125,-3293.9505033333335,211.528527625,351.44672262499995,,,
2.364,6,787.2154012083333,583.9318733333333,-362.56671550000004,1245.6552679166666,1075.3303185416667,805.524273875,676.7325910000001,7812.5,113.11752208333333,693.4908114166666,705.6082508750001,988.9883236666666,1666.1008943333334,-3708.585607541667,214.094321625,349.6716215833333,,,
2.368,6,791.3849328749999,583.2128922083333,-355.9273160416667,1209.9381115833332,1079.779247,775.7601321666666,646.5074445416667,7812.5,116.21510133333334,697.3381054166666,2173.5972522083334,1779.2305236250002,1639.5572665,-2833.2167888749996,213.3995549166667,354.2583857916666,,,
2.372,6,787.0617329583333,582.3160284583333,-361.99022675,1230.21673175,1074.8674511666666,798.8187505416666,668.53229475,7812.5,117.12314095833334,697.766513875,429.83987837499996,695.5872187916666,1595.342722,-3813.550330833333,210.59720491666667,348.7449555,,,
2.376,6,790.5541930416666,584.1162752083334,-358.44747525,1232.878452,1077.5859820833332,790.9425545833333,662.9080370416667,7812.5,113.25815179166666,693.6454109583333,1776.7494800000002,1656.2521569583332,1696.1407075833333,-3106.1036489583335,214.81702804166665,352.80645375,,,
2.38,6,789.3360229583333,582.0207991666667,-357.7936867083333,1208.993750375,1077.9221895833332,780.6607521249999,650.2942025833333,7812.5,119.329444375,699.441963375,1317.2395235000001,1174.7126936666666,1576.5216218333335,-3280.365299333333,210.62607595833333,351.25859545833333,,,
2.384,6,786.8596359166667,584.0203489583333,-362.68499345833334,1245.3497940833333,1074.594573625,805.5931917500001,676.85738825,7812.5,112.83998791666666,693.362288875,687.1820315416667,975.4943892916667,1664.5334782500001,-3718.26205025,213.28779616666668,349.750784,,,
2.388,6,791.939069875,583.5714514166667,-355.6935540833333,1210.1793241666667,1079.5687680833332,775.6269530416666,646.7160608333334,7812.5,116.07074629166668,697.6957333333334,2180.526293,1785.9472228333334,1640.9821902083333,-2830.1993033333333,213.18162537499998,354.086091125,,,
2.392,6,787.289907,582.4436196666667,-361.76205266666665,1229.79391125,1074.884215,798.394067375,668.2985327499999,7812.5,117.83094616666666,698.1436995416666,435.64201870833335,696.56417625,1594.0975435416667,-3808.996162875,210.57112791666668,348.54937775,,,
2.396,6,789.9777042916667,584.3109216666667,-358.48286549999995,1233.4828804166666,1078.0525747499998,791.433361625,663.4109512916667,7812.5,112.772001375,693.3837092916666,1753.7392903749999,1644.1822149166667,1696.4927475416669,-3119.72424325,215.24823041666664,353.08864450000004,,,
2.4,6,789.8817780416666,582.5181254583333,-357.51428991666666,1209.058943,1078.1326685000001,780.64957625,650.0213250416667,7812.5,119.87333683333333,700.0799194166666,1339.2401592916667,1189.5067545,1577.406378375,-3267.5735822499996,210.99208575,351.91517791666666,,,
2.404,6,787.1204062916667,583.9253540416667,-362.5452950833333,1245.4988057083333,1074.81715975,806.1575732916667,676.8918471666667,7812.5,113.24697591666667,694.0738194166667,671.5665440833333,964.6314415,1663.4512812916666,-3725.5133286666664,213.53645933333334,349.8718559583333,,,
2.408,6,791.7863329583333,583.4690059583334,-355.8388404166667,1210.5723423333334,1079.64420525,775.9668857916666,646.9852130833334,7812.5,116.76923833333332,696.920872875,2185.647636416667,1791.6087334166666,1642.6650902916665,-2827.9427085,213.61096516666666,354.27701225000004,,,
2.412,6,786.9853645,582.5851807083333,-362.1085047083333,1229.290997,1075.2725765416667,798.27672075,667.9772264166667,7812.5,117.378323375,697.6771068749999,443.36547770833334,698.7341581249999,1592.8719228749999,-3803.5469938749998,210.68847454166666,348.5121248333333,,,
2.416,6,789.9432453333334,584.1851930833333,-358.9867110833333,1233.7362001666668,1077.5999519166667,791.9409325,663.8980330833333,7812.5,112.09865504166667,693.298027625,1733.4969918333334,1632.9048285416666,1696.150952125,-3131.5306209166665,214.7713932083333,352.78037670833334,,,
2.42,6,789.7076207083334,581.9379114583334,-357.9818139166667,1208.5038746666667,1077.9668930833334,780.4214022083333,649.86020625,7812.5,119.82025145833335,700.22520575,1359.5560323749999,1202.3143040833334,1577.2461908750001,-3256.768376458333,210.573921875,351.56965720833335,,,
2.424,6,786.9257598333334,584.0706403749999,-362.83400508333335,1245.56679225,1074.5647712916666,806.2581561666666,677.2317799583333,7812.5,113.08492579166666,693.9089752916666,654.7356805000001,952.8492782083334,1661.4405556250001,-3735.0333091666666,213.28686483333334,350.1410082083333,,,
2.428,6,791.7667751666667,583.9067275833333,-355.7205624166667,1211.3891123333333,1079.868654,776.2872607916667,647.3391157083333,7812.5,116.641647125,696.5809400833333,2190.3293955833333,1797.9063374166665,1643.6308719166666,-2826.667727708333,213.50572566666665,354.5964559583333,,,
2.432,6,787.0291366666667,582.7146345833333,-361.90920166666666,1229.435352,1075.126358875,798.1444729166666,667.7863052916667,7812.5,117.73036333333333,698.2638401666667,451.9736932916667,702.4287152083333,1591.5662085000001,-3797.6908367916662,210.89802216666666,348.88465391666665,,,
2.436,6,790.0279957083334,584.33793,-358.8954414583333,1234.538069,1078.0088025833334,792.6003089583334,664.3450679583333,7812.5,112.544758625,693.1275955416667,1713.3692459166666,1622.370637625,1696.382851458333,-3143.4180237083333,214.87104475,352.9992375416667,,,
2.44,6,789.873396125,582.3681825416667,-357.7322194166666,1208.5103939166668,1078.2388392916666,780.2491074999999,649.6320321666667,7812.5,119.86495491666666,700.0398725416667,1381.8239577916665,1216.4983485833334,1577.73792925,-3244.367814875,210.64097708333335,351.93194175,,,
2.444,6,787.2526541249999,583.9719202083334,-362.7138644583333,1245.6971774166666,1074.80412125,806.1380155416667,677.01757575,7812.5,113.95478116666668,694.1380806666666,638.5381163333333,941.0401065416667,1660.0724425833332,-3743.669464416667,213.53366537500003,349.88861975000003,,,
2.448,6,791.6708489166667,583.7809990416666,-355.5296412916667,1211.7374270416667,1079.8435082916667,776.470731375,647.2059365833334,7812.5,116.22255191666666,697.1108626666668,2193.91591925,1802.8199959166668,1645.1340267083333,-2826.183439916667,213.41818133333334,354.04697554166665,,,
2.452,6,787.3355418333334,583.0042759166666,-361.5972085833334,1229.0088062500001,1075.2492934583333,797.7896389583334,667.3020175,7812.5,117.64747562500001,697.8875857916668,461.29716470833336,705.9183813333334,1590.328480625,-3792.0591285416667,209.82700108333333,348.3882589166667,,,
2.456,6,790.2990106249999,584.5912497916667,-358.7352539583333,1235.0977939583333,1077.810430875,792.88249975,664.7269102500001,7812.5,112.51775025,693.5252703333334,1693.831958625,1611.8327214583333,1696.2701614166665,-3155.1377883749997,214.37464975,352.93590758333335,,,
2.46,6,790.2710709166666,582.4520015833333,-357.28145924999995,1208.515981875,1078.521961375,779.8868229999999,649.2958246666667,7812.5,120.424679875,700.3397584166668,1405.7095907083333,1231.8158127916665,1578.3591215,-3231.0322053333334,210.13526887499998,351.74288325,,,
2.464,6,786.9387983749999,583.932804625,-362.6523971666666,1245.4438576666666,1075.1030758333334,806.3168295,677.0045372083333,7812.5,113.62695558333333,694.0645061666668,625.7817895,931.1624981250001,1658.5618372083334,-3749.620616375,212.35461083333334,349.3642850833333,,,
2.468,6,791.6717802500001,583.5658635,-355.57620741666665,1211.946974625,1079.8146372916667,776.7613040416667,647.5672897916667,7812.5,115.57714529166667,696.7811744583333,2198.4542546666667,1807.6023379166666,1646.4509170000001,-2824.293786208333,212.50641645833332,354.02741779166666,,,
2.472,6,787.1474146249999,582.4985677083333,-361.7089672916666,1228.4295235,1075.1049384583332,797.5568082916667,667.2163357916667,7812.5,117.46307370833334,697.539271125,472.22716775000004,710.0311022916667,1589.5582767916667,-3784.071173875,210.07287025000002,349.02155833333336,,,
2.476,6,789.8082035416666,584.37611425,-359.1189589166667,1235.6472743333334,1077.5822567916666,793.3453671249999,665.0733622916667,7812.5,112.45907691666667,693.06612825,1677.0709442500001,1601.86477475,1696.72278425,-3163.9760406666664,214.78163775,352.92380041666667,,,
2.48,6,789.9590778333333,582.4166112916666,-357.38669870833337,1208.31947275,1078.5973985416667,779.8495700833333,648.891630625,7812.5,119.90220783333332,700.7374332083333,1429.2273511666665,1245.441995,1579.5828795,-3216.9422244166667,210.33736591666664,351.635781125,,,
2.484,6,787.001197,583.8275651666667,-362.67288629166666,1245.7195291666667,1074.81715975,806.4444207083334,676.9235121666667,7812.5,113.48725716666667,694.1753335833333,612.403339125,919.871141875,1657.7376166249999,-3755.247668041667,212.52690554166668,349.2162047916667,,,
2.488,6,791.665261,583.5453744166667,-355.5128774583333,1212.4908670833333,1079.6963592916666,776.8302219166667,647.6175812083333,7812.5,116.20578808333333,696.8873452500001,2202.6312369166667,1811.8966667916666,1648.4569860833333,-2822.6406884166668,213.49268716666666,354.2220642083333,,,
2.492,6,787.8561512083334,582.4967050416667,-361.32805633333334,1228.3466357916666,1075.524965,797.147957625,666.5429895,7812.5,117.78624270833335,698.5832838333334,481.4137347083333,712.6816466666668,1588.6455805416665,-3777.537013875,210.244233625,348.9824427916667,,,
2.496,6,790.4154259583333,584.7393300833334,-358.58810495833336,1236.3113074166665,1078.2090369583334,793.8194103750001,665.2251679166667,7812.5,112.63602825,693.4340007083333,1653.7794952083334,1588.5533795833335,1697.0217388333333,-3177.538892916667,214.82447862499998,352.463727,,,
2.5,6,790.0726992083333,582.5898373333333,-357.058873125,1208.4163303333332,1078.4260351666667,779.64654175,648.7109540416667,7812.5,120.11454941666666,700.4710749166667,1449.9129593333334,1259.3317415416666,1580.4145506666666,-3205.4869554166667,210.94272566666666,352.11354966666664,,,
2.504,6,786.6892038750001,583.9057962916667,-362.709207875,1245.469003375,1074.3095888750001,806.5552480833334,677.0045372083333,7812.5,113.87934404166667,694.5599698333334,598.3385039583333,909.7048234583334,1656.4281769166666,-3762.2391074583334,212.66194733333336,349.60177237500005,,,
2.508,6,791.7509426666667,583.6338500416667,-355.62184220833336,1212.619389625,1079.8397830000001,776.8544363333334,647.9649645833333,7812.5,116.40695379166668,696.8212213333333,2205.3236907916666,1816.2226606666666,1649.8763218333333,-2822.0828261666666,213.64356145833335,354.7901710416666,,,
2.512,6,787.3765200416666,582.7202225,-361.5813760833333,1227.599715,1075.5007505833335,796.88998125,666.3483430416667,7812.5,117.93059770833334,698.2144800833333,492.9109132916667,717.751767375,1587.6658290833332,-3769.658023958333,210.56088333333332,349.3363454166667,,,
2.516,6,789.7811952083333,584.544683625,-358.89171616666664,1236.67452325,1077.4639788333334,794.1006698333334,665.8323902916667,7812.5,112.253254625,693.1853375833333,1633.3825970833334,1576.9006701666667,1696.653866375,-3189.0845002499996,214.61772495833335,352.9126245416667,,,
2.52,6,790.0708365416667,582.0506015,-357.13431025,1207.7867562083334,1078.2593284166667,779.1669105416667,648.4678788333333,7812.5,120.07915916666667,700.8221835833333,1470.9915856666667,1272.5993645416668,1580.6874282083334,-3194.008403291667,210.727590125,352.000859625,,,
2.524,6,787.1241315833332,583.5947345000001,-362.6812681666667,1245.0610840416666,1074.5163425416665,806.3242800416666,676.6999947083333,7812.5,113.75640941666667,694.3951257499999,583.4652806666667,898.5233632916667,1654.5804327083333,-3770.2959800000003,212.40676491666667,349.1575314583333,,,
2.528,6,791.7434920833333,583.5761080416667,-355.66654570833333,1213.1632820416667,1080.0651630833333,777.0565333333334,647.7451724166666,7812.5,116.60160025,696.7308830416667,2206.272708625,1819.975891125,1651.2826190833332,-2822.792494041667,213.47964866666666,354.179223375,,,
2.532,6,787.0486944583334,582.6671371250001,-361.16600616666665,1227.2709580833332,1075.2614006666665,796.5109329166667,665.74857125,7812.5,118.29381354166667,698.4845636666668,502.94125858333337,722.0256071666666,1586.6907342499999,-3763.501049708333,210.71641424999999,349.14169895833334,,,
2.536,6,789.8277613333333,584.687176,-359.06121691666664,1237.1364592916666,1077.3950609583333,794.5821636249999,666.0410065833333,7812.5,111.66559000000001,693.4954680000001,1612.2285335833333,1565.2647245416667,1696.8401309166666,-3201.5446664583337,215.16534270833333,353.064430125,,,
