Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
2.54,0,794.3521269583333,586.7556437083333,-348.40036612499995,1215.7421145833334,1083.1683302916667,805.1796845,656.38877825,7812.5,120.04842550000001,705.7088337083333,1111.44980625,1133.4867636666665,1627.41375,-3439.501337958333,236.189021,321.2420652916667,,,
2.544,0,795.1782101666666,586.7230474166666,-347.3246884166667,1213.1036774166666,1084.4339977916668,802.3559140833332,655.0905144166667,7812.5,120.1667035,705.2226832916667,1432.2765016249998,1351.961095875,1641.1358584166667,-3260.463864875,236.100545375,321.77105658333335,,,
2.548,0,794.5747130416667,586.5982501666666,-347.59849729166666,1212.6687497083333,1083.5483099166665,802.1920012916667,655.0141459583333,7812.5,121.50967079166666,706.81431375,1317.081198625,1264.5005824583334,1622.5839105416665,-3341.194640541667,236.180639125,322.0690798333333,,,
2.552,0,794.5272155833333,587.1188595416667,-347.8583363333333,1214.6859946666666,1083.1888193749999,804.0322949166666,656.2136895833333,7812.5,118.88613479166666,704.6694775833333,1216.444331875,1205.85612425,1641.4338817083333,-3374.4596242083335,236.311955625,321.4190165833333,,,
2.556,0,795.6783304583333,587.244588125,-346.691389,1211.2158863333334,1084.3669425833334,800.5137578333333,654.3696706666666,7812.5,119.71128670833333,706.2322370833334,1496.0665176666669,1391.1893387083335,1631.815181,-3239.94868875,236.01393233333332,322.1510362083333,,,
2.56,0,794.2506127500001,586.701627,-348.102342875,1215.4087010416667,1082.6952183333333,804.8648974166667,656.3049592083333,7812.5,119.75785283333333,705.7293228333333,1113.8768331666668,1134.9377644166666,1627.1790566666666,-3441.0473335833335,235.93476991666668,321.11726804166665,,,
2.564,0,795.3402602916667,586.9148998750001,-347.189646625,1212.6044884583332,1083.7802092916666,801.8176095833334,654.8111176250001,7812.5,119.81373216666667,705.6119761666668,1433.1295932083333,1351.4330359166668,1640.8043075416665,-3262.1020614583335,235.81928591666667,321.5019042916667,,,
2.568,0,795.1316440416667,586.7761327916667,-347.37777379166664,1212.741392875,1083.13945925,801.8157469583333,654.6984275833333,7812.5,121.083125,706.9847457916667,1320.2197560833333,1266.0922129166668,1622.2495657083334,-3341.9164156250004,235.80531608333334,321.336128875,,,
2.572,0,794.0690048333332,587.0601862083333,-347.8993145,1214.788440125,1082.9699585416668,803.8600002500001,655.8709628333334,7812.5,120.18067333333333,705.5076680000001,1214.0843602083335,1203.784862625,1641.1610041249999,-3378.11506575,236.02976483333336,320.84625312500003,,,
2.576,0,794.2338489583334,587.155181125,-346.9884809166667,1211.2075044166666,1083.5566918333334,800.3228366666667,653.9282237083333,7812.5,119.2893975,704.8054507083333,1493.4839598333335,1389.6107467499999,1631.7108728333333,-3243.685155333333,235.341517375,321.25417245833336,,,
2.58,0,793.4040404583334,586.9251444166667,-348.61177637500003,1215.8585299166666,1082.1485319166666,804.8136746666668,655.9082157500001,7812.5,119.26425179166667,704.8929950416667,1116.8859367916666,1137.266071125,1627.1632241666666,-3441.772833958333,235.44768816666667,319.97639775,,,
2.584,0,794.0643482083333,586.80779775,-347.70653070833333,1212.9649103333334,1083.5529665416666,802.159405,654.795285125,7812.5,119.9012765,705.3279227500001,1428.5130266666665,1348.186445,1640.919791583333,-3266.7270099166667,235.52685058333336,321.2141255833333,,,
2.588,0,793.7216215,586.6382970416666,-348.1135187083333,1212.7805084166666,1082.7576169583333,802.1752375,654.8148429166666,7812.5,121.2433125,706.1223409999999,1322.0498051666666,1268.2733706666666,1622.9396757916666,-3343.3757982499997,235.924525375,322.0672171666667,,,
2.592,0,793.9050920416666,587.0052381666667,-348.1330765,1214.7781955833334,1082.8153589583333,803.9140169583334,655.8495424166666,7812.5,118.78741458333333,704.2885666249999,1213.2815600416668,1203.448655125,1641.0995368333333,-3380.4517543750003,235.95246504166667,321.46278875,,,
2.596,0,794.6948536666667,587.010826125,-347.0601927916667,1211.6182177083333,1083.5511039166665,800.7158548333333,654.1172822083333,7812.5,119.66472054166667,705.5560967916667,1485.3553754583334,1385.1515737500001,1632.0480116666668,-3251.050986458333,235.663755,321.9237935,,,
2.6,0,793.781226125,586.636434375,-348.78313975,1215.7206941666666,1082.5368935,804.8527902083333,656.028356375,7812.5,119.77089133333334,705.0177922916668,1128.7211854583334,1146.2989698333333,1627.78534775,-3437.085486916667,236.07539966666664,321.2364773333333,,,
2.604,0,795.0701767083333,586.8208362916666,-347.9673010833333,1212.872709375,1083.7382997500001,802.1500917916666,654.817636875,7812.5,119.90779579166667,705.4201236666667,1408.7028617916667,1333.5516403333334,1639.63736025,-3280.917573666667,236.10427066666668,321.9237935,,,
2.608,0,793.7653936666667,586.5889369166667,-348.5596222916667,1215.414289,1082.988585,803.8013269166667,656.662587125,7812.5,120.52433137499999,705.7824082083333,1333.3094964583333,1282.3391371666667,1626.4107154583335,-3341.888475958333,236.25980154166666,321.999230625,,,
2.612,0,795.5321127916667,587.0890572083333,-346.52468220833333,1209.2554520833335,1084.5969792916667,798.2040775833334,650.233666625,7812.5,119.95156795833333,705.339098625,1335.5036926666667,1262.1648251666668,1638.3502722916667,-3306.3529275416663,236.99368383333334,322.60552170833336,,,
2.616,0,793.2531661666667,586.178223625,-348.9554344166667,1210.576067625,1082.7771747499999,803.2816488333333,655.205067125,7812.5,121.05052870833333,706.2806658333334,772.5275111249999,951.9412385833333,1604.1977380833332,-3673.8230569583334,234.9205595,320.69444754166665,,,
2.62,0,794.1705189999999,588.6443660833334,-349.55427491666666,1234.4961595,1082.6551714583334,814.4137489166666,668.0899164583333,7812.5,116.86143929166667,702.5050836666666,1387.536691125,1480.8952711250001,1687.870562125,-3367.7606201666663,237.74991783333334,321.89864779166663,,,
2.624,0,797.070657875,587.2669398333334,-343.79125012500003,1195.043467875,1085.8039734583333,787.5869989583333,639.6072747916667,7812.5,124.00095900000001,709.2730056250001,2212.737019375,1719.7394930833334,1609.18403975,-2780.4312816666666,236.71335566666667,323.35709908333337,,,
2.628,0,791.0915662083333,586.961466,-351.5473054583333,1227.6183414583334,1079.984138,816.0659153333332,667.78909925,7812.5,120.146214375,705.5384016666667,568.55852975,749.6281489166666,1617.6302051666669,-3761.8414326666666,234.84698504166667,318.14727999999997,,,
2.632,0,795.8599383750001,588.3156092083333,-345.3409710833334,1211.5008710416666,1084.5383059583335,795.6746051666668,649.3749871250001,7812.5,118.08519729166666,703.7893776666666,2293.50877325,1878.9425869583335,1682.8907797083332,-2769.225607125,237.74432991666666,323.66629825,,,
2.636,0,792.8694612083333,585.8857882916667,-348.0054852916667,1202.8693724166667,1081.9389843333333,799.5274870833333,650.80549875,7812.5,123.82214504166666,708.9032705416666,1054.5394709166667,920.5985049166667,1569.5637100416668,-3409.5043655833338,233.663273875,320.8928192916667,,,
2.64,0,792.9299972083332,587.9710197916667,-349.89141375,1232.2060370000002,1081.2032394166665,814.3289985416667,667.4473038333333,7812.5,116.01766091666667,701.8382566250001,1222.2501975,1267.366262375,1683.5855464583335,-3397.7976394166667,236.38459879166666,320.56219970833337,,,
2.644,0,795.6513220833334,586.756575,-344.5912563333333,1193.5179613333332,1084.806526875,787.4323993749999,639.062451,7812.5,122.349723875,707.7838206666667,2124.3852301666666,1634.3744557500002,1608.7062712083334,-2788.422961625,235.17387929166668,323.232301875,,,
2.648,0,790.6910974583334,586.2881197083333,-351.8863069166667,1226.5529082916667,1079.6358233333333,815.7352957916668,667.486419375,7812.5,120.53178195833334,705.3372359583333,481.15668966666664,696.5250607083334,1615.550561625,-3776.7751919166662,234.33848283333336,318.48628145833334,,,
2.652,0,796.0052247083332,587.3861491666667,-345.7619289583333,1211.357447375,1084.25052725,795.68205575,649.3135198333333,7812.5,118.53036954166667,703.981230125,2215.2497280000002,1848.7425862083335,1682.5890311666665,-2788.801078666667,237.45096325,324.1096078333333,,,
2.656,0,793.616382,585.5737952083333,-348.1917498333333,1203.128280125,1082.247252125,799.220150625,650.4860550833333,7812.5,124.00375295833334,709.4685834166667,1006.1833344166666,913.6955411666667,1569.38396475,-3414.655511333333,233.897035875,320.36475929166664,,,
2.66,0,793.1069484999999,587.5388860833333,-350.31237158333334,1232.7657619583333,1081.2740199166667,814.634472375,667.84684125,7812.5,116.43955008333334,702.5963532916667,1151.7220618333333,1248.3756614583333,1683.5604007499999,-3420.7202846666664,237.17622304166665,321.038105625,,,
2.664,0,796.2864841666666,586.5740357916667,-344.18426833333336,1193.9994551666666,1085.1660174166666,787.6056254166666,639.3930705833333,7812.5,123.24099966666667,708.2280615833333,2089.3581839583335,1638.6184932083333,1610.1265382916665,-2795.4358214583335,235.19064308333336,323.24440904166664,,,
2.668,0,791.1381323333334,586.465071,-351.5147091666667,1226.4476688333332,1080.3492165,815.8610243749999,667.6773405416667,7812.5,120.460070125,705.625946,434.66878649999995,690.0542307083333,1614.8557948750001,-3791.038398875,234.50612091666667,318.616666625,,,
2.672,0,795.5991680000001,587.6553014166667,-345.93142966666665,1211.9395240416668,1084.4936024583333,796.353539375,649.7363403333333,7812.5,117.70708025,703.6087010833334,2170.6710363333336,1844.5125185833333,1683.8211710833332,-2806.740216208333,237.91662458333334,323.81810383333334,,,
2.676,0,793.162827875,585.530954375,-348.27370625000003,1202.7715835416668,1082.2994062083333,799.3859260416666,650.23832325,7812.5,124.19467408333333,709.4583388333334,983.526116125,919.4948875416667,1569.606550875,-3420.2183017499997,234.03207766666665,320.4513723333333,,,
2.68,0,792.8350022916667,587.8397032916666,-350.36266300000005,1233.0814803333333,1081.3010282916666,814.9697485416667,668.0461442916667,7812.5,116.07540291666668,702.1223100416668,1104.3419515416667,1237.1988579166666,1683.23723175,-3443.3607391666665,237.16970379166665,321.004578,,,
2.684,0,796.5221087916666,586.7854460416667,-344.39102195833334,1194.0590597916666,1085.2703255833333,787.441712625,639.4470872916667,7812.5,122.61142554166666,708.3686912916668,2075.554119125,1648.0397535,1611.584989625,-2800.9259687083336,236.05584187500003,323.97456604166666,,,
2.688,0,791.48272175,586.7174594583333,-351.619948625,1226.5724660833332,1080.0716823333335,815.7315705,667.6875850833334,7812.5,120.122,705.521637875,406.89022475,686.1287055833333,1614.1433330416667,-3803.951187916667,235.04535675,319.103748375,,,
2.692,0,795.8338613333334,588.0464569583334,-345.7619289583333,1212.5625789166668,1084.726433125,796.40941875,650.2494991249999,7812.5,117.55434333333334,703.4885604166667,2139.888027583333,1840.3308797083334,1684.7832274166667,-2825.2241775833336,238.02931462499998,324.3619962916667,,,
2.696,0,793.1898362083333,586.0450445,-347.9123530416667,1202.82560025,1082.752960375,798.6920906666666,650.182443875,7812.5,123.695485125,709.152865,981.9791891666667,931.5266452916667,1570.1700011250002,-3420.175460916667,233.94267070833334,320.512839625,,,
2.7,0,792.7102050416667,587.7940685,-350.28722587500005,1233.0712357916666,1081.641892375,814.5776617083334,668.2035378333334,7812.5,116.03628737499999,701.6817944166668,1072.4655699583334,1226.7214777083334,1682.6197648333334,-3462.635393458333,237.357831,320.868604875,,,
2.704,0,796.2278108333334,586.5935935416667,-344.64713570833334,1193.6381019583334,1085.264737625,787.1623157916666,639.238471,7812.5,122.67475545833334,707.8927854166667,2068.3484755,1655.4167605,1612.8785968333334,-2807.543016375,235.79600283333332,323.7687437083333,,,
2.708,0,790.385623625,585.87554375,-352.125656875,1225.5582556666666,1079.7429254166666,815.2277249166667,667.1911900833334,7812.5,119.29126016666667,704.43757825,393.7790639583333,685.716129625,1613.4532229166668,-3812.3601004166667,234.53219795833334,318.4304020833333,,,
2.712,0,795.2592352500001,586.6429536666667,-346.9419147916667,1212.2664182916667,1084.5066409583333,796.632004875,650.4422829166666,7812.5,114.67841891666666,700.6713093333333,2115.473403375,1834.8286252916666,1685.6260744583333,-2842.23571775,237.8672645,324.07608020833334,,,
2.716,0,792.864804625,584.5102247083333,-349.428546375,1202.2770511666665,1082.3636674583333,798.5635681250001,650.131221125,7812.5,120.76926925,706.767747625,982.81644825,940.3248507083334,1570.852660625,-3421.5184282083333,234.13824845833335,320.89561325,,,
2.72,0,791.3830702083333,586.5265383333334,-351.5435801666667,1233.0125624583334,1081.299165625,815.0563615833333,668.69248225,7812.5,111.70936216666666,698.15301275,1044.7037720416668,1216.0755280833334,1682.3832088749998,-3481.22459425,237.66330483333334,321.605281125,,,
2.724,0,794.787054625,585.270184,-345.7395772083333,1193.8634820416667,1085.21165225,787.4873474166667,639.7264840833333,7812.5,116.73105408333333,702.7611974166666,2065.3784874583334,1662.763033833333,1614.608994375,-2812.4073147500003,236.35107116666666,324.3564083333333,,,
2.728,0,789.8463877916666,584.8482948333334,-353.1724635416667,1225.5331099583334,1080.60533025,815.4279593333334,667.4789687916667,7812.5,113.81415145833334,699.7995912916667,384.7964566666667,685.2970344166666,1613.4196952916666,-3819.3981059583334,235.65164783333333,319.7277345833333,,,
2.732,0,794.4489844999999,586.1707730416666,-347.35728470833334,1212.7535000833334,1084.9015217916667,797.1246745833333,650.8110867083334,7812.5,110.35149370833334,696.9199415416666,2095.5626557083333,1829.6439519166668,1687.0565860833333,-2857.59881675,238.846084625,324.9776005833333,,,
2.736,0,792.0247515416667,584.3612130833334,-349.3316887916667,1201.750853875,1082.725952,798.3661277083334,649.7335463333333,7812.5,116.46190183333333,702.6280182916666,989.5070704166666,950.100013625,1571.8994673333334,-3420.5060804583336,234.9810955,321.5447451666667,,,
2.74,0,791.2806247083332,586.040387875,-351.9747825833333,1233.3329374583334,1081.5124385416666,815.2454200833334,668.70831475,7812.5,109.16778258333333,695.7706893333334,1022.8623924166667,1205.8635748333334,1682.3934534166667,-3497.6708215833332,238.04607845833334,321.60434979166666,,,
2.744,0,794.5924082083334,585.3009176666667,-345.9379489166667,1194.2276292083334,1085.8514709166668,787.3774513333333,639.665948125,7812.5,115.24652575,701.5597911666667,2068.1705928750002,1670.057153125,1616.3794387916666,-2815.5840564583336,236.87540583333336,324.5352222916667,,,
2.748,0,790.151861625,585.2031287916667,-352.977817125,1225.525659375,1080.7869381666667,815.1029277083334,667.6168045416667,7812.5,113.30564925,699.2985396666667,376.74424075,682.8728014583334,1612.642040875,-3827.210971958333,235.36386912499998,319.843218625,,,
2.752,0,795.2154630833334,586.7891713333333,-347.1104842083334,1213.5786519583332,1085.1529789166666,797.02129775,651.43321025,7812.5,111.872343625,697.95091575,2083.4955076666665,1826.5910761666667,1687.5771954583333,-2869.5877337083334,238.84049670833335,325.08004608333334,,,
2.756,0,792.871323875,584.9088307916667,-348.84367570833336,1201.9808905833333,1083.21582775,798.102563375,649.6189936666666,7812.5,118.58345491666667,704.909758875,1001.8321948333333,960.3017223333333,1571.8957420416666,-3416.1195505833334,235.26049229166665,321.4562695,,,
2.76,0,792.252925625,586.7379485833334,-351.40295045833335,1233.4456275,1081.6987030833334,815.4819760416667,668.7912024583333,7812.5,111.434622,698.2815352916667,1001.2808518333333,1193.7526546249999,1681.3913502083333,-3514.2334642083333,237.942701625,321.5643029166667,,,
2.764,0,795.5283875,586.0329372916666,-345.2087232916667,1194.2509122916667,1086.2957118333334,787.3113274166667,639.3781694166667,7812.5,117.68007191666668,703.5267446666667,2072.676332,1677.0392792916666,1617.3293879583334,-2818.649970708333,236.61836079166667,324.3731721666667,,,
2.768,0,790.3846922916667,585.662270875,-352.5633785,1225.238812,1080.3212768333333,815.017246,666.8158670416666,7812.5,116.18064237499999,701.7022835416666,377.64482975000004,684.0239162916668,1611.7665975416667,-3829.5159956250004,235.432787,319.2760430833333,,,
2.772,0,794.8475906250001,586.9335263333334,-347.10582758333334,1213.7090371666666,1084.3399342083333,797.4413242916667,651.2068988333333,7812.5,113.82346466666667,699.0526705000001,2067.202948583333,1818.3833293333334,1687.928304125,-2885.1957705833333,238.72315004166668,324.66933275,,,
2.776,0,792.7390760416666,585.0401472916667,-349.1193472083333,1201.361561,1082.7585482916668,797.7216524166666,649.3451847916666,7812.5,119.99720275,705.1779797916666,1013.069534375,969.1939913333334,1571.6545294583332,-3414.8035916249996,234.53406058333334,321.656503875,,,
2.78,0,791.8049593750001,586.7649569166666,-351.8816503333333,1233.227698,1081.4090617083332,815.1131722499999,668.9411454166667,7812.5,112.17595483333334,698.5646574166667,986.8341743333334,1185.2329147083333,1680.1564163333333,-3527.1602230833337,237.40067183333335,321.7328723333333,,,
2.784,0,795.2583039166666,585.564482,-345.48532612500003,1194.1978268750001,1085.3615952083335,787.2181951666666,639.7534924583333,7812.5,118.141076625,704.52698525,2079.9080526666667,1684.4591271250001,1618.1293941249999,-2820.4632559999995,236.31288691666668,324.51100791666664,,,
2.788,0,790.67899025,585.359591,-352.1172749583333,1224.2534725833334,1080.6546903333333,814.1883688333334,666.6063194583334,7812.5,116.872615125,702.5516498333333,397.26779875000005,694.127836125,1610.5148998333334,-3820.995324375,234.94291124999998,319.48559070833335,,,
2.792,0,795.659704,587.4885946666667,-346.533064125,1214.045244625,1084.8586809583333,797.7272403333333,651.5105100416666,7812.5,114.77341379166667,700.4217148333333,2035.4820979166668,1798.9224104583334,1686.7567002083333,-2907.1749859583338,238.23886225,324.3294,,,
2.796,0,793.8752897083333,585.7246695,-348.06415862499995,1201.79090075,1083.2568059166667,797.6853308333333,648.6997781666666,7812.5,121.36252179166667,706.8916135416666,1038.6082650416668,988.7126521666668,1572.82427075,-3403.84658025,234.63836875,321.262554375,,,
2.8,0,792.6999605,587.722356625,-350.7640630833334,1233.92619,1082.3357277916666,815.6049106249999,668.6207704166667,7812.5,114.72498504166667,700.1860902083334,973.5395429583333,1174.9390050833333,1678.3338178333333,-3535.2133703333334,237.62605191666668,321.4041154166667,,,
2.804,0,796.1588929583332,586.5526153333334,-344.6927705,1195.0760641666668,1085.990238,787.438918625,639.5458075,7812.5,119.93294150000001,705.3931153333333,2082.036125,1688.4479821666666,1619.98552025,-2823.1501219583333,236.936873125,324.5370849583333,,,
2.808,0,791.32253425,585.6501636666667,-351.93752966666665,1224.1100489166668,1080.389263375,813.9574007916667,666.0102729166666,7812.5,117.96040004166667,703.146765,395.7069019166667,691.5834625416666,1609.4829943333334,-3824.30245125,234.83953445833333,319.0292425833333,,,
2.812,0,796.1458544166667,587.4345779166666,-346.0757847083333,1214.5099746666667,1084.813046125,797.2066309583333,651.383850125,7812.5,115.415095125,701.4796974166667,2031.8760165,1798.9028527083335,1687.6926795,-2913.1680474583336,237.95667145833332,323.541501,,,
2.816,0,794.2310550000001,585.268321375,-347.92446020833336,1201.049567875,1083.2605312083333,796.8825306666666,648.2248035833334,7812.5,121.67824020833332,707.642259625,1051.540611875,995.0260886666666,1572.018676625,-3398.9636554166664,234.09261366666667,320.19805254166664,,,
2.82,0,792.9169586666667,587.3265445000001,-350.8693025416667,1233.764139875,1081.1231456666667,815.4456544583333,668.777232625,7812.5,115.67214020833335,701.0056541666667,965.6819734583333,1169.1024057916668,1677.665128125,-3544.147548875,236.41626374999998,320.48676258333336,,,
2.824,0,796.5835760833334,586.9186251666666,-344.37425812500004,1194.6560376666666,1085.7015279583334,786.7320447083333,639.3576802916667,7812.5,120.49918566666666,706.47810625,2103.99764525,1700.2981320416666,1619.9138083750001,-2812.7472475416666,235.89472304166668,324.211122,,,
2.828,0,791.2629295833334,586.0664649166666,-351.66930875,1224.2236702916666,1080.4842582916667,813.8987274583333,666.3297165833334,7812.5,118.71197745833332,703.8294245416668,380.02715320833335,678.2068747916667,1608.1539968333334,-3835.213827833333,234.277946875,319.542401375,,,
2.832,0,795.3374663333334,587.4932512500001,-346.66624329166666,1214.539777,1084.2002357916667,797.6210695833333,651.5682520416666,7812.5,115.19623429166667,700.7141501666666,2038.7799115416667,1804.4730936666667,1688.5224879999998,-2913.0199671249998,237.29077575,324.0341707083333,,,
2.836,0,793.7504925,585.1453867916667,-348.29047004166665,1200.3538698333334,1082.8898647916667,796.478336625,648.0404017083333,7812.5,121.99675254166668,707.5351575,1059.9327605833334,995.9629992916666,1570.7399705833334,-3395.5335939583333,233.05698283333334,320.43181454166665,,,
2.84,0,792.6971665416667,587.0657741666666,-351.08909470833333,1233.5629741666667,1081.3140667916666,815.335758375,668.988642875,7812.5,115.02114562499999,701.5653790833334,945.5141807083334,1156.3162766666667,1677.0057516666666,-3558.7423066666665,236.16480662499998,320.753120875,,,
2.844,0,796.4410837083333,586.6178079583334,-344.3221040833334,1194.6290292916667,1085.9166635,786.96301275,639.4247355416667,7812.5,121.161356125,705.9398017499999,2114.2263623333333,1707.4385830833335,1620.6318581666667,-2812.181003333333,235.56969141666664,324.142204125,,,
2.848,0,791.8328990833334,586.2182705,-351.497945375,1223.9172651249999,1080.6798360416667,814.125038875,666.4172609166667,7812.5,119.63584954166667,704.2410691666668,377.84972075,676.647840625,1607.0932202916667,-3837.8056988333333,233.941739375,319.32819716666665,,,
2.852,0,796.2306047916667,588.0222425416667,-346.36170075,1215.2522388333334,1084.5969792916667,798.2189787083333,652.2555681666666,7812.5,115.61160420833333,702.3365142916667,2025.9239332083334,1798.1466186666667,1688.8344810833332,-2925.376756541667,237.61767,324.456059875,,,
2.856,0,794.4834434166668,585.530954375,-347.65251400000005,1200.4432768333334,1083.1785748333334,796.7540081249999,648.09534975,7812.5,122.61980741666667,708.1395859166668,1070.8618322916666,1004.1651581666666,1571.253129375,-3392.668845375,233.41740470833335,321.12192466666664,,,
2.86,0,792.5937897083332,587.5547185416666,-350.95498425,1233.9075635416666,1081.1268709583335,815.8340159999999,669.06408,7812.5,115.63674995833333,701.0606022083333,927.709153625,1146.7907082083334,1676.4106364583333,-3571.7519532916667,236.29146649999998,320.50632037500003,,,
2.864,0,796.0517908333333,586.4343373749999,-344.6834572916667,1194.4399707916666,1085.4156119166666,786.7795421666666,639.313908125,7812.5,120.51781212499999,706.1670445,2117.43849425,1712.7452597499998,1621.6414119583333,-2816.465087708333,235.49797958333332,324.2101906666667,,,
2.868,0,791.186561125,585.6250179583334,-351.83042758333335,1223.3975870416666,1080.4525933333332,813.4833575416666,665.955324875,7812.5,119.31174924999999,704.3872868333333,376.8504115,677.7309689166667,1606.1116062083331,-3840.9740586250005,233.66606787499998,319.1111989583333,,,
2.872,0,795.6624979583333,587.5547185416666,-346.49208591666667,1215.2373376666667,1084.4144400416667,797.8427243750001,652.3049282916667,7812.5,115.74385204166667,701.760956875,2014.7005634999998,1793.0373824166666,1688.8754592916666,-2939.0802385416664,237.25352283333334,324.16548720833333,,,
2.876,0,794.1695877083333,585.2934670833333,-347.62178033333333,1200.0269755833333,1083.2037205416666,796.0750739166666,647.75914225,7812.5,122.98488591666667,707.9151371666667,1084.0214218333333,1013.8760598333333,1571.6694306250001,-3390.06952375,233.67724375,321.1507956666667,,,
2.88,0,792.8368649166667,587.2920855833333,-350.87116520833337,1233.7594832500001,1081.542240875,815.7399524166667,669.3304382916666,7812.5,115.30706170833334,701.4471011249999,910.607275125,1136.9708418333332,1675.67116625,-3586.68198725,236.22627391666666,320.68140904166665,,,
2.884,0,796.476474,586.4995299583334,-344.417099,1194.6420677916667,1085.67638225,786.591415,639.5430135,7812.5,120.03631829166666,706.037590625,2127.8413686666668,1721.2780381666669,1622.6733175,-2817.812711625,235.2362779166667,324.3433698333333,,,
2.888,0,791.513455375,585.8597112916667,-351.33123862499997,1223.08931925,1080.4805330000002,813.2319004166667,665.7970000416666,7812.5,119.25028195833333,704.6452632083333,377.92422658333334,677.538185125,1605.1672449999999,-3843.624603,233.5580344166667,319.0087535,,,
2.892,0,796.0098813333334,587.6832410833333,-346.308615375,1215.5912402916667,1084.4572808750002,798.3493639166667,652.588050375,7812.5,116.20578808333333,701.998444125,2000.8080229999998,1786.5851788749999,1688.940651875,-2952.4465817083333,237.13803883333333,323.69237525,,,
2.896,0,794.053172375,585.4964954166667,-347.4643868333333,1199.814634,1083.2214156666666,796.1188460833333,647.87462625,7812.5,122.968122125,708.8064129583332,1104.1351978750001,1027.8282049583333,1572.1341606666667,-3381.799378291667,233.68283166666666,320.84066520833335,,,
2.9,0,792.970975375,587.0052381666667,-350.9419457083333,1233.8852117916667,1081.4984687083333,815.9243542916666,670.0708398333334,7812.5,116.39950320833333,701.923007,901.4495791666667,1128.9512221666666,1674.2061956666666,-3595.0210505833334,236.63139929166667,321.5140115,,,
2.904,0,796.5966146249999,586.5218817083334,-344.4515579166667,1195.3340405416668,1086.0088644583334,787.1241315833332,640.1344034166667,7812.5,121.03283358333334,706.386836625,2131.377600875,1725.4186988333333,1624.2239697916666,-2820.0031825833335,236.50101412499998,325.26258533333333,,,
2.908,0,791.42497975,586.0077915833333,-351.5547560416667,1223.0641735416666,1080.5401376666666,813.4759069583333,666.0987485833333,7812.5,119.86495491666666,705.4685524583333,386.368529375,681.606202625,1604.7807460833335,-3840.2550775,233.797384375,319.60386866666664,,,
2.912,0,795.5255935416667,587.8648489999999,-346.411060875,1216.1779735833334,1084.4041954583333,798.91747075,653.353597625,7812.5,115.70659912500001,702.1176534583333,1989.7476347916665,1778.3252779583333,1689.281516,-2963.865529166667,237.36714420833334,324.4718923333333,,,
2.916,0,794.162137125,585.7926560416666,-347.1598442916666,1199.9468818333332,1083.3797405416667,796.0257137916666,647.80384575,7812.5,122.4093285,708.4199140416666,1121.5052972916667,1038.5309652916667,1572.995634125,-3374.4475170416667,233.70890870833333,321.4944537083333,,,
2.92,0,793.3947272083333,587.4010503333333,-350.72122225,1234.2651914583332,1081.3997485,816.187918625,669.9255535,7812.5,116.04560058333334,701.7525749583333,889.8182901666668,1119.4480055000001,1673.577552875,-3604.1917850416667,236.54199229166667,321.086534375,,,
2.924,0,797.3612305416667,586.3300292083333,-344.48136025,1195.3610489166667,1085.6419233333334,787.2852504166667,639.9127486250001,7812.5,121.82259520833333,707.0462130833333,2139.638433125,1729.6981265833335,1625.2754330833334,-2821.5771179166663,236.08098758333333,324.645118375,,,
2.928,0,791.2685175416667,585.7172189166666,-351.61342937499995,1222.82668625,1080.38460675,813.4023324583333,665.6228426666667,7812.5,120.75529941666667,706.191258875,391.3389985416666,683.506100875,1604.1204382916667,-3838.2089615833333,234.20996029166668,319.40829091666666,,,
2.932,0,795.779844625,587.827596125,-346.6317843333333,1216.6808878333334,1083.978581,799.329115375,653.2930616666666,7812.5,116.167603875,702.2303435,1976.6401993333332,1769.5047207916666,1689.3522965,-2976.13198025,237.64654099999998,324.27817725,,,
2.936,0,794.4191821666667,586.22758375,-347.26042716666666,1200.2188280416667,1082.9410875416668,795.919543,647.1379499999999,7812.5,123.09105670833333,708.9638065,1134.5270510833334,1047.4828389166667,1573.27596225,-3369.3867095416667,234.12614125000002,321.2932880416667,,,
2.94,0,792.9830825833333,587.9458740833334,-350.83670624999996,1234.5837038333334,1080.8018393333334,816.5855934166666,669.4123947083334,7812.5,116.79531537499999,702.45479225,871.546670375,1107.7282408333333,1672.4217814166668,-3617.7145904583335,236.7301195,320.27628366666664,,,
2.944,0,796.420594625,586.6755499583334,-344.4906735,1195.379675375,1085.594425875,787.5758230833334,639.6119314166666,7812.5,120.91548691666667,706.4790375833333,2143.9290367083336,1735.142639,1626.5206115416668,-2824.350596875,235.96736620833335,324.33498791666665,,,
2.948,0,791.9623529166666,586.41384825,-351.20737270833337,1222.4653330416666,1080.1862350416666,813.519679125,665.2559015416667,7812.5,119.88637533333333,705.4396814583333,394.85287904166665,686.2777172083333,1603.2943550833334,-3837.097893625,234.40274408333335,319.48000275,,,
2.952,0,795.8636636666666,587.6487821666666,-346.5917374583333,1216.8261741666668,1083.9115257916667,799.6615975833333,653.6665220416667,7812.5,116.51126195833332,702.7248758333334,1961.6952641666667,1760.84900775,1689.5609127916666,-2989.82242375,237.6335025,324.67119541666665,,,
