Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
2.328,1,794.7060295416667,586.3263039583334,-350.02738683333337,1202.7948665833333,1081.8411954583332,796.55656775,648.7398250416667,7812.5,124.84101204166666,707.8899914583334,1043.2527712916667,990.7401416666667,1575.5744666666667,-3460.1748389166664,227.55659104166668,322.56826879166664,,,
2.332,1,793.0687642916668,588.4953544583333,-352.59224954166666,1234.9282932083333,1080.3575984166666,814.5851122916666,669.0510415,7812.5,116.43396216666667,701.5635164583333,979.9079275,1168.5696892083333,1677.6017982083333,-3583.2100162916668,230.39619391666668,322.6707142916667,,,
2.336,1,796.7726345833333,587.3982563333333,-346.48277270833336,1196.36780875,1084.5448252083334,786.33530125,639.7423165833333,7812.5,121.2433125,706.4604111250001,2083.9220534583333,1672.9107258333333,1621.0323269583332,-2892.052168208333,229.35497516666666,326.01136875000003,,,
2.34,1,792.128128375,586.9335263333334,-353.6418502083333,1225.4334584583332,1079.280989375,813.2076860416668,666.2878070833334,7812.5,120.55506504166668,705.0373500833333,403.63525195833336,701.4061229166667,1611.3279445416667,-3864.8811119583333,227.964510375,321.21598825,,,
2.344,1,796.2585444583333,588.2196829583334,-348.480459875,1216.1211629166667,1083.2121024583332,797.1721720416667,651.7126070416667,7812.5,118.06191420833333,702.6820349999999,2030.0115084583333,1775.5015075833335,1686.9569345833334,-2978.3978883333334,231.1095870833333,325.9061292916667,,,
2.348,1,794.0336145833334,585.9370110416667,-349.6809347916667,1202.15318525,1081.5012626666667,796.2808962083333,647.9984921666667,7812.5,124.10619845833332,707.96729125,1062.6438409166667,1002.1926167083334,1575.9171934166668,-3449.500949625,227.59011866666665,322.69679133333335,,,
2.352,1,793.1013605833333,588.2001251666667,-352.79900316666664,1234.8873150416666,1079.9934512500001,814.9529847499999,668.8088975833333,7812.5,116.46097049999999,701.4079855416667,960.5541107916666,1156.0415364583334,1677.184565625,-3593.8922875000003,230.552656125,322.61949154166666,,,
2.356,1,797.2056996666666,587.3013987916667,-346.52561354166664,1196.636961,1084.2402826666666,786.5634753333334,639.4796835833333,7812.5,121.51246474999999,706.0804314583334,2096.8963097916667,1682.9354832083334,1622.9089421666667,-2885.6074152083334,229.9649915,326.5617804583333,,,
2.36,1,791.8170665833333,586.783583375,-353.77409800000004,1224.9230936249999,1079.0798236666667,813.3641482500001,665.9180719583334,7812.5,120.43771837499999,704.9824020416667,403.6082435833334,698.253595625,1610.5335262916667,-3864.459222791667,228.50002091666667,321.35289266666666,,,
2.364,1,796.0275764583333,588.1889492916666,-348.5139875,1216.6529481666666,1083.070541375,797.7812570833333,652.1596419583333,7812.5,118.07681537500001,702.3774924583332,2016.08078375,1769.1545434583334,1688.008397875,-2987.0573266666665,231.59480620833332,326.118470875,,,
2.368,1,794.2198791249999,586.3132654166667,-349.6194675,1201.912904,1081.795560625,796.1188460833333,648.0301571666666,7812.5,123.85008470833333,708.1172341666667,1083.4300319583333,1014.3547596666667,1576.2571261666665,-3437.068723083333,227.87603470833335,323.2630355,,,
2.372,1,792.9337224999999,588.39663425,-352.85581383333334,1234.9534389166668,1080.10893525,815.2239996666667,669.1367231666667,7812.5,116.596943625,701.6752751666667,941.9295197083334,1143.3606467500001,1676.361276375,-3603.935671333333,230.69421716666668,322.78433566666666,,,
2.376,1,797.3584365833334,587.24645075,-346.4473824583333,1196.518683,1084.390225625,786.5038706666666,639.621244625,7812.5,122.01258504166667,706.4399220416667,2109.396522875,1692.6268270833334,1624.3552862916667,-2879.310742541667,230.03204674999998,326.43418925,,,
2.38,1,792.508108,587.2632145416667,-353.51798429166666,1224.8616262916667,1079.2251100416668,812.92549525,665.670340125,7812.5,121.11572129166666,705.150040125,406.27555175,697.2384538749999,1609.499758125,-3861.269442583334,228.552175,321.2504471666667,,,
2.384,1,795.9735597499999,588.4776593333333,-348.907937,1217.1148842083333,1082.9606453333333,798.1128079583333,652.6169213750001,7812.5,117.18740220833332,701.6557173750001,2002.1332952083333,1762.2655495833333,1688.9238880833334,-2995.28742525,231.66744937500002,325.93965691666665,,,
2.388,1,793.8408307916667,586.0636709583333,-349.9119028333334,1201.5338556666668,1081.6297852083333,795.5833355416667,647.71723275,7812.5,123.89106291666667,708.0073381249999,1104.1324039166668,1025.9404138749999,1576.407069125,-3425.0574544166666,227.83412520833335,323.5834105,,,
2.392,1,792.7213809166666,588.301639375,-352.90703658333337,1234.7746249583333,1079.9766874166667,815.1634636666666,669.2121603333334,7812.5,116.55037750000001,701.4126421666666,922.6259944166667,1130.318403875,1675.1188919166668,-3613.991162375,230.261152125,322.71728041666665,,,
2.396,1,797.3267715833334,587.3172312916666,-346.67648783333334,1196.3538389166667,1084.036323,786.3418204999999,639.4852715000001,7812.5,121.91945279166667,706.6895165,2119.8031225416667,1700.7451669166667,1625.2512187083332,-2874.7407421250005,229.47418445833333,325.89402208333337,,,
2.4,1,792.0620044583334,586.7221160833334,-353.5822455416667,1223.6862970833333,1078.8199846666666,812.5464469166667,665.1311042916667,7812.5,121.32526891666667,705.2617988333333,408.87580470833336,696.1208666666666,1608.218258125,-3859.0212296249997,227.969167,320.93938541666665,,,
2.404,1,795.779844625,588.652748,-348.4236491666666,1217.0664554166667,1082.765998875,798.1733439166666,652.5787371666667,7812.5,117.756440375,702.1698074999999,1987.3839378333332,1754.9881941249998,1688.7646319166668,-3003.9505888750004,231.19061216666668,325.67981787499997,,,
2.408,1,794.0392025,586.756575,-349.29443587500003,1200.97413075,1081.292646375,795.21453175,646.9349216666667,7812.5,124.07546479166666,707.9095492083334,1123.3055440416667,1037.1544703333334,1576.189139625,-3414.021280583333,227.67673166666668,322.9193774166667,,,
2.412,1,793.5958929166667,588.447857,-352.79062125,1234.7401660416667,1079.5352404583334,815.3292391250001,669.0324150416667,7812.5,117.30568020833334,701.3837711666666,906.3669629583333,1118.8985251249999,1673.9482192916666,-3622.94583,229.79362812500003,322.37455366666666,,,
2.416,1,797.099528875,587.7195626666667,-346.37846458333337,1196.77479675,1084.3352775833334,786.5737198749999,639.3986585,7812.5,122.545301625,707.7977904999999,2129.6863189166666,1708.6763109166668,1626.5709029583334,-2870.112068375,229.5868745,325.94524483333333,,,
2.42,1,792.061073125,587.593834125,-352.870715,1223.449741125,1079.3843662083334,812.443070125,664.9401831666667,7812.5,121.26100762499999,705.5207065416666,408.12981525000004,693.0502957916666,1606.6946142083334,-3858.9839767083336,227.96544170833332,320.93379745833334,,,
2.424,1,795.7472483333332,589.17149475,-347.99524075,1217.859942375,1082.9168731666666,798.656700375,653.0807200833334,7812.5,117.98461441666666,702.2256868750001,1969.9775168333333,1747.2079243750002,1689.7900181666666,-3015.5977103749997,231.32192866666665,325.75339237500003,,,
2.428,1,794.3605088333334,586.9977875833333,-348.7645132916667,1200.6835580833333,1081.9566794583334,794.9612119583334,646.82688825,7812.5,124.16207779166666,708.1796327916667,1143.6447001666668,1050.0085860416666,1576.5644626666665,-3403.0316729166666,227.59198129166668,323.127062375,,,
2.432,1,793.6378024583333,588.5605470416666,-352.59690612500003,1235.1490167083332,1080.1424628749999,815.59373475,669.4030814583333,7812.5,117.032802625,701.6156705,883.6995001250001,1104.5747822083333,1673.185466,-3636.2404613333333,230.370116875,322.7591899166667,,,
2.436,1,798.3121110000001,587.4941825833333,-346.5470339583333,1197.2162437083332,1084.8372605416666,786.6128354166667,639.5867856666667,7812.5,123.35089575,707.99336825,2139.535987625,1717.9737052916669,1628.6011864166667,-2866.600050541667,230.13542354166668,326.589720125,,,
2.44,1,792.227779875,587.55378725,-353.0076194583333,1223.5084144583334,1079.5827379166667,812.1273517083333,664.7101464583333,7812.5,122.48197166666667,706.6261865833334,411.82716629166663,693.3194480416668,1606.1423398333334,-3856.4247020000003,228.43855362500003,321.45161287499997,,,
2.444,1,796.0145379166667,589.0234144166667,-348.12469458333334,1218.3218784166668,1083.1487725,798.8662479999999,653.3815372916666,7812.5,117.400675125,701.6296403749999,1954.7811245833334,1739.9464014166667,1690.2417096666668,-3025.25087,231.520300375,325.5410507916667,,,
2.448,1,794.7721534583334,586.6755499583334,-349.2581142916667,1200.4162684583332,1081.884967625,794.5970647916666,646.4366640416666,7812.5,124.30736412499999,708.4599609166667,1163.9791997083332,1062.0030909166667,1576.9211592499998,-3392.0076062499998,227.67859433333334,323.39342066666666,,,
2.452,1,793.7355913333334,588.4376124583333,-352.9992375416667,1235.2542561666667,1080.3697055833334,815.7278452083333,669.3965622083333,7812.5,117.29729829166666,702.3150938333333,865.5843425416666,1092.5085655,1672.12841475,-3646.3089908750003,230.12238504166666,322.4118065833333,,,
2.456,1,798.0774176666667,587.3945310416667,-346.23876616666666,1197.362461375,1085.091511625,786.5746512083333,639.583060375,7812.5,122.84332487500001,707.3125713750001,2149.991947416667,1727.0988049583332,1630.003758375,-2861.890351708333,230.26580875,326.41835675,,,
2.46,1,792.5090393333334,587.10209575,-353.019726625,1222.9729039166666,1079.51009475,811.8656500416668,664.3795269166667,7812.5,122.516430625,705.8522574166667,416.610439625,693.7683455833334,1604.9083372916666,-3852.5233912500003,228.34169608333332,321.46558270833333,,,
2.464,1,795.917680375,589.1063021666666,-348.78965900000003,1218.8238613333333,1082.9913789583334,799.4334235,653.863031125,7812.5,117.6875225,702.8124201666666,1940.4676262083333,1732.9540306666668,1690.7092336666667,-3033.681202958333,231.56220991666666,325.80927175,,,
2.468,1,794.5272155833333,586.7146655,-349.6846600833333,1200.1880944166667,1081.995795,794.6250045,646.290446375,7812.5,124.105267125,708.483244,1185.4731959583335,1074.2304264583333,1577.2610920416666,-3379.567929166667,227.89931779166668,323.530325125,,,
2.472,1,793.3910019166666,588.0371437083334,-352.9722291666667,1235.141566125,1080.110797875,816.0212118750001,669.7793358333333,7812.5,117.175295,702.372835875,851.7113598333334,1081.8998687916667,1671.309782125,-3653.5230164166665,230.4613865,322.9165834583333,,,
2.476,1,797.586610625,587.533298125,-346.116762875,1197.37363725,1084.6835922916666,786.7860614583333,639.8298609166667,7812.5,122.921556,706.3886992916667,2160.0027349583333,1734.0483348333335,1631.1409033749999,-2856.8919428333334,230.27605329166667,326.640942875,,,
2.48,1,793.0398932916668,587.0341091666667,-353.11937816666665,1222.325634625,1079.4728418749999,811.719432375,664.244485125,7812.5,122.09919804166667,705.7153529583334,420.7119847083333,692.6405137916666,1603.6473263750001,-3849.070978041667,228.10141479166668,321.320296375,,,
2.484,1,796.2687890416668,588.4320245416667,-348.76916991666667,1219.02130175,1083.09754975,799.8329609583334,654.2374228333333,7812.5,117.75085241666666,703.1057868333334,1924.6528356666668,1724.3541969999999,1690.7995719583332,-3042.580922541667,231.70563362500002,325.9610773333333,,,
2.488,1,794.7162741249999,586.7435365,-349.05508595833334,1199.7485100833333,1082.4707695833333,794.0624855833333,646.0743795,7812.5,124.58769229166667,709.2050190833334,1207.5641700833332,1086.927148625,1576.8243017083332,-3366.0330165833334,227.75868808333334,323.66536691666664,,,
2.492,1,793.1190557083333,588.2671804166666,-352.94987741666665,1234.9795159583334,1080.1880976666666,815.9904782083332,669.8864379583333,7812.5,117.92780375,702.5656196666667,831.9468297916666,1067.712099,1669.3707682916665,-3663.7675659583333,229.89607362499999,322.57106275,,,
2.496,1,797.099528875,587.6841724166667,-346.30395875,1197.5440692916666,1084.3241017083333,786.6435690833333,640.0245073333333,7812.5,122.12713774999999,705.9202439583333,2167.8584418333335,1741.2539784583332,1631.9632612916666,-2853.5838846666666,229.7442680416667,326.490068625,,,
2.5,1,792.621729375,586.79475925,-353.3354450416667,1221.9000201666665,1079.034188875,811.357147875,664.0340061666667,7812.5,121.492907,705.3893900416666,425.0789567916667,692.785800125,1602.0156490416666,-3845.455583375,228.00828254166666,321.07163320833337,,,
2.504,1,796.0601727500001,588.570791625,-349.1407676666667,1219.7207250833333,1082.7138447916666,800.2026960416666,654.8325380416667,7812.5,117.30195491666666,702.5898340416667,1907.0387297500001,1715.5420217499998,1691.2102852916667,-3053.261331125,231.94405220833335,325.84093670833334,,,
2.508,1,794.4806494583332,586.3654195,-349.08581962500006,1199.3424534166668,1082.2593593333334,793.9954303333334,646.1852069166666,7812.5,123.99909633333334,708.7300445,1228.0225355,1099.4702025416666,1577.524656375,-3354.4212853333333,228.10886537500002,323.6988945416667,,,
2.512,1,792.9299972083332,588.0306244583334,-353.26093920833335,1235.0875494166667,1079.9990391666668,816.30805925,670.45733875,7812.5,117.52640366666667,702.5805208333333,814.1865061666667,1055.8526359166667,1668.5567922500002,-3672.667285541667,230.59177166666666,323.450231375,,,
2.516,1,797.410590625,587.5593751666667,-346.6504107916667,1197.9249802916668,1084.9173542916667,786.9322790833334,640.5209023333333,7812.5,122.064739125,706.1679757916667,2176.699488083333,1749.2400705,1633.61542775,-2849.080008166667,230.27977858333335,327.10474158333335,,,
2.52,1,792.5556054583334,586.7807894166666,-353.3754919166667,1221.7985059999999,1079.421619125,811.2817107083333,663.99954725,7812.5,121.96136229166666,705.5328137500001,430.2105447916667,693.6798699166667,1601.2985305416667,-3840.5782464999998,228.04739808333332,321.4953850416667,,,
2.524,1,795.7668060833333,588.7626440833334,-349.53006054166667,1220.6008250416667,1082.5937041666666,800.7493824583333,655.2358007916666,7812.5,117.50218929166665,701.8820287916666,1891.5489708333334,1707.7515075000001,1691.76442225,-3061.7764144166667,231.74568050000002,325.81206570833336,,,
2.528,1,794.655738125,586.738879875,-349.441584875,1199.6423392916665,1082.0172154166667,793.6815746249999,645.6469024166666,7812.5,123.61166608333333,708.6527447083334,1249.6897577916668,1112.002080625,1577.8506192916666,-3341.7450522500003,228.028771625,323.4260169583333,,,
2.532,1,792.2734147083333,588.2196829583334,-353.68469104166667,1235.468460375,1079.7056725416667,816.296883375,670.2431345416667,7812.5,117.13524812499999,701.6659619583334,797.6629790833334,1043.5591764583335,1667.6189503333333,-3681.3388310416667,230.58525241666666,322.835558375,,,
2.536,1,796.77449725,587.2920855833333,-346.8236367916666,1198.2854021666667,1084.3473847916666,786.8773310833334,640.3551269166667,7812.5,121.50967079166666,705.2515542916667,2184.8308664166666,1756.202638875,1634.9267300833333,-2845.510248291667,230.27884725,326.6688825833333,,,
2.54,1,791.8915724166667,586.7686822083333,-353.511465,1221.5144525833332,1079.341525375,811.1485315833334,663.6931420833333,7812.5,121.51805270833334,704.9255913333333,435.58707066666665,694.0207340000001,1600.2368227083334,-3836.568902333333,227.98313683333333,321.496316375,,,
2.544,1,795.392414375,588.4143294166666,-349.80666337499997,1221.10653325,1082.4623876666667,801.356604875,655.8961085416666,7812.5,115.98972125,700.8678184166666,1873.227059625,1698.0368805416667,1692.2412594999998,-3072.8526351250002,231.6842131666667,325.955489375,,,
2.548,1,794.4396712500001,586.1698417083334,-349.65113249999996,1199.5715587916668,1082.2425955416668,793.7663249583334,645.7288587916667,7812.5,122.28359995833334,706.9223471666666,1271.3662932916666,1125.4997402916667,1578.4531850833334,-3328.817362041667,228.291404625,324.3331252916667,,,
2.552,1,792.0638670833333,587.3898744583333,-354.0963356666667,1235.5448288333334,1079.61254025,816.8715094583334,670.58865525,7812.5,115.50263945833332,700.0966832083333,782.0633240833334,1032.3227682499999,1666.716498625,-3688.9654324999997,230.850679375,322.8253138333333,,,
2.556,1,796.2408493333334,586.7137341666667,-347.583596125,1198.8590969166667,1084.5858034166665,787.581411,640.7947112083333,7812.5,119.03887170833333,703.5649289166666,2189.6225216666667,1761.7067559583331,1636.6515397083333,-2843.5647152083334,230.65417029166667,326.810443625,,,
2.56,1,791.1940117083333,585.5384049583333,-354.7119399583333,1221.2257425416667,1079.5324465,811.2342132499999,663.6950047083334,7812.5,118.10009845833333,701.9239383333334,439.98943299999996,694.9315675833333,1599.6910675833333,-3833.016837583333,228.24576983333336,321.77943845833335,,,
2.564,1,794.050378375,586.8785782916667,-351.00527566666665,1221.5610187083332,1082.5694897916667,801.785944625,656.3478000416667,7812.5,111.74009583333333,697.1024807916666,1856.1745412500002,1689.5115527083333,1692.7218220000002,-3082.8969502916666,232.165707,326.28145233333333,,,
2.568,1,793.0398932916668,584.3947407083333,-351.3079555416667,1199.4355856666666,1082.1457379583333,793.5781977916666,645.54259425,7812.5,118.44282520833333,702.6736530833333,1291.7976503749999,1137.7810925416668,1579.0389870416666,-3317.8175097916665,228.75240937499998,324.366652875,,,
2.572,1,790.6305615,585.7721669583333,-355.74477683333333,1235.7487885,1079.4290697083334,817.0102765416667,670.8363870833333,7812.5,110.32727929166667,696.1432184166666,762.8203347499999,1019.2134701250001,1665.8382613333333,-3699.8265176666664,230.98758383333333,323.6709548333333,,,
2.576,1,794.6128972916667,585.4499292916666,-348.7887276666667,1199.1301118333333,1084.7413342916668,787.6056254166666,641.0592068333334,7812.5,112.11076225,697.6500984999999,2199.1164251249998,1770.1389515416668,1638.23758225,-2839.3420981666663,230.8683745,327.332915625,,,
2.58,1,789.47106475,584.5037054583333,-355.46538000000004,1220.5840612083332,1079.6088149583334,810.8020795416666,663.5348172083333,7812.5,112.35663145833333,696.6731410416666,447.3897230416667,696.5399618749999,1598.4440265416667,-3827.4698796666667,228.45066083333333,322.1603494583333,,,
2.584,1,793.5511894166666,585.976126625,-351.83974079166666,1221.6532196666667,1082.4875333749999,802.0513715833334,656.9857560833333,7812.5,107.46159941666667,692.7876627916667,1836.126889125,1678.9019246666667,1693.139985875,-3094.815086708333,232.18712741666664,326.759220875,,,
2.588,1,793.0277860833334,583.846191625,-351.237175,1198.88238,1082.5070911666667,793.1572399166666,645.4485306666667,7812.5,115.52592254166666,700.4878387499999,1312.1116607916667,1150.9257809583335,1579.6303769583335,-3306.10240175,228.63599404166666,324.8099625,,,
2.592,1,790.507626875,585.7684416666667,-355.47376191666666,1235.474979625,1079.8295384583332,816.9516032083334,671.0897068333334,7812.5,108.864171375,694.3448342916666,745.9904025000001,1007.7544757916667,1664.9628180416667,-3708.803537041667,230.94101766666665,323.46513254166666,,,
2.596,1,794.5830949583333,585.8429474583334,-348.4664900416667,1199.1859912083335,1084.7469222083334,787.5087678333333,641.2939001666667,7812.5,111.85185454166667,697.6715189583333,2204.4780497916668,1776.1310817083333,1639.8413199166669,-2838.0568728333333,230.5154032083333,327.2863495,,,
2.6,1,790.3502333749999,585.1975408333334,-354.73522304166664,1220.2040815416667,1079.58366925,810.3354868749999,663.2684589166666,7812.5,113.031840375,698.1818837916667,456.180477875,699.9597787916667,1597.6486769583335,-3821.7152367916665,227.82574329166667,321.8921285,,,
2.604,1,794.0941505416666,587.2091978333334,-351.06208633333335,1222.3489177083334,1082.6151245833332,802.2720950416666,657.312650375,7812.5,109.55055620833333,695.1038622916667,1821.5135048749999,1670.9260771666668,1693.4948198333334,-3103.363697625,231.72798533333332,326.14268525,,,
2.608,1,793.8520066666666,585.0038257083334,-350.01062304166663,1198.5098509166667,1082.64585825,792.78005425,645.079726875,7812.5,117.801143875,702.9940280833333,1334.6673649166667,1163.657893375,1579.9842795833335,-3293.3972976666664,227.8937298333333,324.47654895833335,,,
2.612,1,791.7025139166667,586.4911480416666,-354.3300976666667,1235.5969829166668,1079.9161514583334,817.0652245833334,671.1725945833333,7812.5,111.5342735,696.591184625,728.2403234583334,994.8295795833333,1663.7018071250002,-3718.0916182083333,230.4613865,323.365481,,,
2.616,1,796.1262966666667,586.1819489166667,-347.356353375,1199.6730729583335,1084.7655486666665,787.5888615833334,641.3823758333333,7812.5,116.01672958333334,701.3828398333334,2210.3109237916665,1782.139044375,1641.4273624166665,-2836.6058721249997,230.47628766666665,327.37482516666665,,,
2.62,1,791.7770197083333,585.4741436666667,-353.8150762083333,1219.6369060416666,1079.74385675,810.15481025,662.84656975,7812.5,117.0151075,702.2303435,458.5451061666667,699.0237995000001,1596.6950024999999,-3820.8006779166667,227.855545625,321.7561554166667,,,
2.624,1,794.3390884166666,587.4615862916667,-350.75288720833333,1222.6627734583333,1082.3422470416667,802.771284,657.5585195416667,7812.5,113.13242325,698.2573209166667,1799.55384725,1660.2298361249998,1693.9679317500002,-3118.1186429583336,231.56314124999997,325.9154425,,,
2.628,1,794.1584118333334,585.5253664166667,-349.73588283333333,1198.2248661666665,1082.3655301249999,792.3795855,644.7342061666667,7812.5,120.01303524999999,704.964706875,1355.8363295416666,1177.9034051666665,1580.4508722500002,-3283.1387782916668,227.52120079166664,324.18877025,,,
2.632,1,791.7108957916666,587.155181125,-354.3496554166666,1235.3334185833335,1079.4979875833333,817.0084139166667,670.9257940416667,7812.5,113.65116995833334,699.4363754166667,712.6565009583334,984.0122665833333,1662.1092453333333,-3727.8742316666667,229.82343045833332,322.6139035833333,,,
2.636,1,796.484855875,586.9782298333333,-347.0369097083333,1199.899384375,1084.4591435,787.7117962083333,641.4047275833333,7812.5,117.41743891666665,702.3663165833333,2216.5731375416667,1788.4059147083333,1642.3856934583334,-2835.5115679583337,230.25090758333332,326.93430954166666,,,
2.64,1,791.809616,585.7386393333334,-353.44347845833335,1219.1852145416667,1079.6004330833332,809.714294625,662.508499625,7812.5,118.86285170833334,703.7046272916667,468.75426545833335,702.8170767916666,1595.3417906666666,-3814.521700375,227.73913029166667,321.65929783333337,,,
2.644,1,794.9593493333333,587.8220081666667,-350.3477618333333,1223.2262236666668,1082.8097710416666,803.0553374166667,657.9943785833333,7812.5,113.91939091666667,699.33486125,1782.1083107083332,1650.301005,1693.7649034166668,-3128.9853160416665,231.31820337500002,326.02440725,,,
2.648,1,794.80474975,585.8010379583333,-349.23483125,1197.88959,1082.8237408749999,792.214741375,644.525589875,7812.5,121.71083650000001,706.6131480416667,1379.6446627083333,1191.952407875,1581.2387712083334,-3270.413185125,227.93936466666665,324.6376677916667,,,
2.652,1,791.885053125,587.5370234166667,-354.4046034583334,1235.1965141666667,1079.303341125,817.0698812083333,670.8382497083334,7812.5,115.42347704166667,700.4422039166667,700.200991375,973.2126487083333,1661.0317049583334,-3734.7036209166668,229.78990283333334,322.5719940833333,,,
2.656,1,796.767978,587.1682196666667,-347.1281793333333,1199.8891398333333,1084.4200279583333,787.733216625,641.4252166666666,7812.5,118.86750833333333,703.9951999583333,2223.4602687916667,1793.7945477916667,1643.8096858749998,-2833.3183030416662,230.1726764583333,326.96876845833333,,,
2.66,1,791.7798136666667,585.8606425833333,-353.54126733333334,1218.42246125,1079.3741216666667,809.36970525,661.992546875,7812.5,120.09033504166666,703.54723375,476.606247,703.6524732500001,1594.3788029999998,-3810.2301654583334,227.50909358333334,321.7561554166667,,,
2.664,1,794.6529441666667,587.7000049166667,-350.4660398333333,1223.3687160416666,1082.0377045416667,803.3580172916667,658.033494125,7812.5,114.40647266666667,700.2969175833333,1762.5365644583333,1638.8708816666667,1693.9670004166667,-3141.5395458333332,231.747543125,325.68354316666665,,,
2.668,1,794.6771585416667,585.84667275,-349.19850966666667,1197.3605987083333,1082.1392187083334,791.9427951666667,643.98262875,7812.5,122.41771041666668,707.19895,1398.1435252083331,1203.3052314166666,1581.5051295,-3261.3029865833337,227.80804816666668,324.2921470833333,,,
2.672,1,792.3507145,587.5016331666667,-354.1699101666666,1234.8593753333332,1079.2260413333333,817.1574255416667,670.8056534166667,7812.5,116.47400904166666,701.315784625,681.612721875,960.7198862083333,1659.553695875,-3746.086246791667,229.70422116666668,322.41460054166663,,,
2.676,1,796.676708375,587.6608893333333,-347.04249762499995,1200.1936823333333,1084.297093375,788.0386904583333,641.5295247916666,7812.5,119.49335716666667,704.5623755,2225.17017725,1798.953144125,1645.2979395,-2834.621223458333,230.61971133333336,326.57295633333337,,,
2.68,1,791.916718125,586.91303725,-352.9014486666667,1218.4941731249999,1079.779247,809.1592263333333,661.5725203333333,7812.5,121.08405633333332,704.7281509166668,483.44494949999995,706.9325917083333,1593.7129072916666,-3806.519775875,227.62457758333335,321.8874719166667,,,
2.684,1,795.0422370416667,588.6033879166666,-350.0879228333333,1223.89025675,1082.2081365833333,803.8208846666666,658.3147535833333,7812.5,115.20461620833333,700.4626930416666,1740.467942125,1627.676383,1694.0796904583333,-3156.1790071249998,231.14311470833331,325.5717844583333,,,
2.688,1,795.0105720833334,586.2266524166666,-348.80083487499996,1197.0877211666666,1082.4642503333332,791.6429092499999,643.53093725,7812.5,122.58814245833334,707.9635659583333,1417.1238815416666,1216.3595815,1581.663454375,-3252.4759101666664,227.483947875,324.456059875,,,
2.692,1,792.4205637083334,587.4718308333333,-353.9976154583333,1234.4458680833334,1079.1822691666666,817.1276232083333,670.6547791666667,7812.5,117.6297805,701.69576425,664.956015625,949.5598464583333,1657.6212012916667,-3756.5468632083334,229.28512595833334,322.30377312499996,,,
2.696,1,796.9793882499999,587.6785844583334,-346.58614954166666,1200.16388,1084.4982590833333,787.8794342916667,641.5965800416667,7812.5,120.07450254166667,704.2922919166667,2228.0265439166665,1804.1480620833333,1645.8483512083333,-2835.910174041667,229.889554375,326.9669058333333,,,
2.7,1,792.804268625,586.892548125,-352.5987687916667,1217.5665757083334,1079.9114948333333,808.5911194583333,661.09754575,7812.5,121.07753708333333,706.0645989999999,492.1053191666667,710.592689875,1591.9573639999999,-3802.139765291667,227.39826616666667,321.7263530833333,,,
2.704,1,794.991945625,588.6387781666666,-350.0655710833333,1224.192936625,1081.9706492916666,804.2427738749999,658.6761067916667,7812.5,115.49239491666667,701.80100375,1722.9693201666666,1618.6267204583335,1693.9018078333331,-3167.9136729583333,231.03787524999998,325.377138,,,
2.708,1,794.5458420416667,586.3626255416667,-348.6499605833333,1197.2963374583335,1082.5313055416666,791.5926178333334,643.346535375,7812.5,123.04914720833334,707.1086117083333,1447.6396006666666,1234.5082667083334,1582.4671858333334,-3236.051103291667,227.85275166666668,324.40483712500003,,,
2.712,1,791.7881955833333,587.8620550416666,-353.892376,1234.7615864583333,1078.989485375,817.2030603333333,670.4945916666667,7812.5,116.7524745,700.848260625,659.9464309166666,941.9053053333333,1656.8426155416666,-3758.5436190416663,229.39222804166664,321.9778102083333,,,
2.716,1,796.587301375,587.6078039583333,-346.8105982916666,1200.6565497083334,1084.1117601666667,787.9390389166666,641.397277,7812.5,119.449585,704.0976454583333,2240.6794939166666,1810.6235487083334,1647.445569625,-2829.702908375,229.6734875,326.222779,,,
2.72,1,791.8468689166666,586.187536875,-352.71984075,1217.0021941666666,1079.4821550833333,808.2735384583334,660.49870525,7812.5,122.23517116666666,706.0562170833333,509.92059079166665,714.8544225,1590.9226644999999,-3790.5941579583337,226.713744,320.83600858333335,,,
2.724,1,794.6892657499999,588.314677875,-350.28722587500005,1224.3605747083334,1081.42210025,804.284683375,658.856783375,7812.5,116.07447158333333,700.9479121666667,1711.3147480833334,1608.67181225,1693.5227595,-3173.316275875,230.421339625,324.82206966666666,,,
2.728,1,795.0701767083333,586.2285150416667,-348.9498465,1196.6183345416666,1081.9855504583334,791.122299875,643.061550625,7812.5,122.94018245833333,708.0110634166667,1470.2614286666667,1245.1784307083333,1582.7773162916667,-3222.1837085,227.7037400416667,324.1254403333333,,,
2.732,1,791.7826076666666,587.6841724166667,-353.9864395833333,1234.500816125,1078.8488556666666,817.2235494583333,670.868983375,7812.5,116.99368708333333,701.831737375,645.3200081250001,928.7233640416666,1655.68591275,-3764.9175915,229.159397375,322.284215375,,,
2.736,1,796.6003399166666,587.5714823750001,-346.47811608333336,1200.8791358333333,1084.1024469166666,788.1551057916666,642.0361643333333,7812.5,119.98416424999999,704.3779735833333,2243.0981389583335,1813.542314,1649.2597862083333,-2828.481944333333,229.94450241666667,326.78343524999997,,,
2.74,1,791.9250999999999,586.3197846666667,-352.36780075,1216.3940404583334,1079.543622375,807.8944901250001,660.5061558333333,7812.5,121.32433758333333,705.5709979583334,518.8370742083333,717.2889,1590.3079915416665,-3783.768494,227.01362991666667,321.46278875,,,
