Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
2.432,3,787.1381014166667,582.5404772083333,-355.6823782083333,1201.2004421666668,1076.452562375,779.2954330833333,641.0759706666666,7812.5,117.48915075000001,702.6801723333333,1481.3274048333333,1265.036093,1584.8001491666666,-3238.8208569583335,215.51272608333332,329.3417786666667,,,
2.436,3,784.4195705000001,583.6608584166667,-361.32153704166666,1239.3977107916667,1073.1808257916666,806.3000656666667,669.5343979583333,7812.5,111.93753625,697.0456700833333,588.2206142916667,899.9371111249999,1656.9711380416666,-3816.16641625,217.16768649999997,327.0563127916667,,,
2.44,3,790.0019186666667,583.9346672916666,-353.77596066666666,1206.3664890833334,1078.3366281666667,776.9904094166667,640.5060011666667,7812.5,114.81811729166667,700.214029875,2240.526757,1831.1545572916666,1653.9443393333333,-2856.25957475,218.46408766666664,331.868457125,,,
2.444,3,784.6365686666667,582.470628,-359.7960305,1220.5589155,1073.662319625,796.2790335833333,658.4302375833333,7812.5,117.21627320833333,702.459448875,499.82691554166666,710.5023515833333,1590.5436161666667,-3812.4150484583333,215.53042120833334,326.74152575,,,
2.448,3,787.3010828749999,584.4850789999999,-357.77319762499997,1230.5184802916667,1076.0139094166666,794.1360600833333,658.4479327083333,7812.5,110.44183199999999,695.7511315833334,1637.3267486666666,1579.2112817500001,1698.0117348333333,-3238.6010648333336,219.45874029166666,330.07100433333335,,,
2.452,3,787.6652300416666,582.4492075833333,-355.57713874999996,1200.8176685416668,1076.8325420416666,778.9061402083333,640.6615320833333,7812.5,118.464245625,703.8005535416668,1508.1811631666667,1282.7209794583334,1586.0658167083332,-3223.4540326666665,216.18327841666667,329.4414302083333,,,
2.456,3,784.4782438333333,583.4792505,-361.14458575000003,1238.9013157916668,1072.7682498333334,806.193894875,669.2671083333333,7812.5,112.77293266666668,697.8652340416667,571.1001093333333,887.2534274583332,1655.43631825,-3824.8826652499997,217.35953895833333,326.656775375,,,
2.46,3,790.1192653333333,583.5733140833333,-353.75081495833336,1206.3553132083332,1078.8209159583332,776.9634010833333,640.5730564166666,7812.5,115.30799304166668,700.6023914166667,2238.9360578749997,1834.2446859583333,1655.4828844166666,-2858.9883502083335,218.05058037499998,331.2994189583333,,,
2.464,3,785.523187875,582.4678340416666,-359.6786838333333,1219.891157125,1073.915639375,795.8403805833333,657.9431558333333,7812.5,117.36155954166667,702.4818006249999,512.2218891666666,716.854903625,1589.3170642083332,-3805.1032340833335,214.96045170833335,325.9629399583333,,,
2.468,3,787.4845534583333,584.3193035416667,-357.68472195833334,1230.7270965833334,1075.927296375,794.4629543333334,658.812079875,7812.5,111.23997554166668,696.5427558333334,1612.1912806666667,1565.8309687083336,1697.6038154999999,-3253.21351775,218.69971229166666,329.47216383333335,,,
2.472,3,788.2985295,582.4790099166667,-355.2753901666667,1200.1787811666666,1077.182719375,778.232793875,640.4035556666666,7812.5,118.63840295833334,703.6487479583334,1532.6749497916664,1298.92320025,1586.61436575,-3210.5850157916666,215.41679983333333,329.0372361666667,,,
2.476,3,785.2819752916666,583.4159205416667,-361.27310829166663,1238.2978187083334,1073.1603367083333,805.9489570000001,669.4114633749999,7812.5,112.71425933333335,698.3765302083334,553.3071894583334,874.6349364166667,1653.8027782916668,-3834.5535200416666,217.03637,326.26561983333335,,,
2.48,3,789.408666125,583.4792505,-354.208094375,1206.3422747083334,1078.43069175,777.0444261666667,640.9278903333333,7812.5,114.29285129166668,700.271771875,2243.068336625,1840.3960723333332,1656.5818451666667,-2857.5736710416663,217.28223916666664,331.2221191666667,,,
2.484,3,784.8293524583333,582.1474590416666,-359.70382954166666,1218.7512181666666,1073.8429962083333,795.249922,657.5408244166666,7812.5,116.24583495833333,701.4238180416668,525.30511025,721.6428335416667,1587.602499125,-3797.1106227916666,213.98256291666667,325.7235900416667,,,
2.488,3,786.8419407916667,584.1693605833333,-357.8896129583333,1230.8258167916667,1075.4988879583334,794.6389743333334,659.3122001666667,7812.5,110.39060925,695.6263343333334,1586.5827007916666,1550.9493635416666,1697.1716817916667,-3268.1584528750004,217.85593395833334,329.0856649583333,,,
2.492,3,787.7388045416666,582.1223133333334,-355.5976278333333,1199.4309290416666,1076.484227375,778.0185896666667,640.2461621666666,7812.5,117.67448395833333,703.3069525,1560.3519973749999,1316.5168170833333,1587.0623320000002,-3195.306667125,214.613068375,328.7699465416667,,,
2.496,3,783.7322543333333,583.0387348749999,-361.7993055833333,1237.4698728333333,1072.7757004166667,805.8716572500001,669.4990077083334,7812.5,111.74195845833333,697.6407852916667,538.1461874583333,861.9018926666666,1651.577848375,-3842.4222654166665,216.12739904166665,326.3038040833333,,,
2.5,3,789.1302006249999,583.1560815,-354.46141416666666,1206.52202,1078.0823770833333,777.39832875,641.3395349583333,7812.5,113.53568595833333,698.9446370416667,2243.8357465,1843.9248539583332,1658.2908222916667,-2857.6099926250004,217.06617229166667,330.947379,,,
2.504,3,784.8144513333333,581.8736501666666,-359.653538125,1218.062039375,1073.5179645833334,794.8466592916667,657.1105533333333,7812.5,116.69659516666667,701.4079855416667,540.900108625,727.999110875,1586.8937625833332,-3787.415553625,213.92016429166665,325.66119141666667,,,
2.508,3,787.0477631250001,584.092992125,-358.0432812083333,1231.4619101666667,1075.233461,795.2536472916667,659.8216336666667,7812.5,110.42972479166667,695.80794225,1560.6220809166668,1536.0826594999999,1697.323487375,-3282.3676430833334,217.90436270833334,328.7475947916667,,,
2.512,3,787.8775716250001,581.9090404583334,-355.431852375,1199.6041550833334,1076.8232288333334,777.877028625,640.0040182500001,7812.5,117.55341204166666,702.9893714583333,1587.3435914166666,1333.80682275,1588.8169439166668,-3180.1587036250003,214.975352875,328.9198895,,,
2.516,3,783.7974469583334,583.1141719999999,-361.5813760833333,1237.675695125,1072.6490405416666,805.8493055,669.2382373333334,7812.5,111.69073570833332,697.24962975,524.6420085,850.0983089166666,1650.2553701666666,-3849.1883247083333,216.221462625,325.9471075,,,
2.52,3,788.8787434999999,583.211960875,-354.680275,1207.1609073333334,1077.5915700416667,777.4160239166666,641.4634009166667,7812.5,113.34103950000001,699.3106468750001,2241.408719583333,1846.01381075,1660.2400806666667,-2859.681254291667,217.4591905,331.160651875,,,
2.524,3,784.7613659166667,582.0533954583333,-359.86029175,1217.4641302083335,1073.7573145416666,794.1165022916666,656.6346474583333,7812.5,116.48704754166666,701.6389535833333,558.0988446666667,735.667621875,1586.022975875,-3777.5919619166666,213.924820875,325.93220633333334,,,
2.528,3,786.615629375,584.3239601666667,-358.0321053333333,1231.73199375,1075.6264791666667,795.2508533333333,660.1755362916666,7812.5,109.84578549999999,695.4829106249999,1534.1082554166667,1520.5863813333333,1696.9630655,-3297.4923235,217.99842633333333,328.71592983333335,,,
2.532,3,787.490141375,582.212651625,-355.505426875,1199.438379625,1077.1706121666666,777.3564192499999,639.7339346666666,7812.5,117.37646070833334,702.459448875,1614.6015437916667,1351.7413037083334,1589.99972375,-3164.810505791667,214.98000950000002,329.01022779166664,,,
2.536,3,783.8002409166667,582.8822726666666,-361.74622020833334,1237.518301625,1072.315627,805.75337925,669.2475505833334,7812.5,112.26536183333333,697.4126112499999,512.1585592083333,838.8144032916666,1648.5305605416668,-3855.0277179583336,216.39655129166667,326.0337205,,,
2.54,3,789.081771875,583.365629125,-354.36735054166667,1207.6628902916666,1077.58784475,777.5315079166667,641.9281309166666,7812.5,114.19971904166665,699.1290389583334,2240.6794939166666,1848.3775077500002,1661.9434698750001,-2860.6312034166663,218.09528387499998,331.6626347916667,,,
2.544,3,785.1506587916666,582.0766785416666,-359.63025504166666,1216.8699463333335,1073.5691873333333,793.8743584166667,656.0600213333333,7812.5,116.05770779166666,701.408916875,575.590016,743.0697745833332,1585.1344940416666,-3766.3983945833334,213.94251604166666,325.96387129166663,,,
2.548,3,786.3250567083334,584.531645125,-358.122443625,1232.2945126666666,1075.4225195000001,796.0452715833334,660.61698325,7812.5,109.44159141666667,695.367426625,1506.8512343749999,1503.9548207916666,1696.7032264583333,-3313.0398244166668,218.06175625,328.67960825,,,
2.552,3,787.8626704583334,582.5209194583333,-354.7519868333333,1199.1347684583334,1077.086793125,777.0602586250001,639.6175193333333,7812.5,117.12966020833333,702.6298809166666,1639.1968445833334,1367.927692,1591.1014784583333,-3151.707726916667,214.975352875,329.3557485,,,
2.556,3,784.0284149583334,583.4913576666667,-361.0784618333333,1237.2174843750001,1072.6481092083334,805.7235769166667,669.1879459166666,7812.5,111.92915433333333,698.0328721249999,498.92073858333333,828.1880114166667,1646.9510372916666,-3861.8356867916664,216.464537875,326.32801845833336,,,
2.56,3,788.905751875,583.6161549166667,-354.21368233333334,1208.2356537083333,1077.7117106666667,778.0856449166666,642.0939063750001,7812.5,113.19575316666668,698.830084375,2237.770973166667,1850.59126175,1663.868513875,-2864.1208695416667,217.74603787499998,331.033992,,,
2.564,3,785.1832550833333,581.7563035,-359.39183645833333,1216.47134025,1073.9631368333332,793.5809917500001,655.7545475000001,7812.5,117.04490983333334,701.760956875,592.7114522916667,752.183698375,1584.9268090833332,-3756.112866833333,214.42400983333334,325.9610773333333,,,
2.568,3,786.9332104166666,584.06877775,-358.52850033333334,1232.4696013333335,1075.5966768333333,796.3740285,661.2679777916667,7812.5,109.84671679166667,695.8731348333334,1480.8161086666667,1489.16169125,1696.7125397083335,-3328.488605125,218.29086162500002,329.05865658333335,,,
2.572,3,787.6894444583332,582.0766785416666,-355.23720595833333,1198.7305744166667,1077.184582,776.9373240416667,639.5774724583333,7812.5,116.9284945,702.7937937083334,1664.43382675,1384.8274734583335,1592.7219799583333,-3138.753028375,215.4307696666667,329.66494766666665,,,
2.576,3,784.0731184583333,583.0554986666667,-361.48824383333334,1236.7518230416667,1072.7533486666666,805.6937745833334,669.1655941666667,7812.5,112.06978404166667,697.218896125,486.09921916666667,817.18257125,1645.61179525,-3868.867173041667,216.45429329166666,326.18925137499997,,,
2.58,3,789.2577918333333,583.405676,-354.49773575,1208.8596399166665,1078.3850569583333,778.2672528333333,642.7067166666667,7812.5,113.52730404166665,698.8263590833334,2235.95582525,1852.3412170833333,1665.5588645416667,-2867.0135577916667,218.01612145833334,331.42421620833335,,,
2.584,3,785.3322667083333,582.0962362916667,-359.3098800416667,1215.87249975,1074.45208125,792.9337224999999,655.3764305,7812.5,116.54851483333334,702.1409365,610.2976185416667,760.06827625,1583.9256371666668,-3745.6857780416667,214.43239175,326.40624958333336,,,
2.588,3,786.6025908749999,584.3099903333333,-358.60486879166666,1233.1969643333334,1075.6637320833333,797.0781084583333,661.5175722916666,7812.5,109.36149766666666,695.2947834583333,1454.8014720833335,1473.5611049583333,1696.63617125,-3343.4279523333335,218.3951697916667,328.89753775,,,
2.592,3,788.0852565833334,582.1623602083333,-355.32661291666665,1198.9894820833333,1077.3289370416667,777.1142753333334,639.2710672916667,7812.5,117.18088295833333,702.3746984999999,1691.15254325,1402.2515895833333,1594.2772888333332,-3124.269097958333,215.9597609583333,329.965764875,,,
2.596,3,784.1271351666666,582.8031102083334,-361.6884782083334,1236.5692837916665,1072.7803570416665,805.962926875,668.9988874166667,7812.5,112.22065833333333,697.784209,474.44557837499997,806.4751543333333,1644.049967125,-3874.231591708334,216.67874208333333,326.70147887499996,,,
2.6,3,789.2661737499999,583.6338500416667,-354.49028516666664,1209.2489327916667,1078.1745780416666,778.9564316249999,642.7141672500001,7812.5,113.054192125,698.75185325,2231.9176100833333,1852.4334180416665,1667.3134765000002,-2871.3656287083336,217.88666758333332,331.1392314583333,,,
2.604,3,784.9541497083333,582.1428024166667,-359.29032229166666,1215.2457195833333,1074.3133141666667,792.8061312916667,654.866997,7812.5,116.41067908333333,701.7302232083333,628.1957779166667,768.5116477083334,1583.3538050416666,-3734.8097917083337,214.27965483333332,326.25910058333335,,,
2.608,3,786.1108525,584.0035851666667,-358.94387025,1233.3878855,1074.9037727500001,797.4431869166666,661.98789025,7812.5,109.52447916666667,695.4167867083333,1427.823847875,1457.1009078333334,1695.8808685416668,-3359.265094625,218.13533075,329.06051920833335,,,
2.612,3,787.6065567083333,581.943499375,-355.42253916666664,1198.4604908333333,1076.891215375,776.6989054166667,638.9460356666667,7812.5,116.53175104166667,702.1372112083333,1716.368104958333,1418.7490396249998,1594.8398077499999,-3111.009856875,215.21656545833332,329.84934954166664,,,
2.616,3,783.7220097916667,582.9260448333333,-362.1625214583333,1236.0374985416668,1072.3919954583332,805.7664177916666,668.7027267916667,7812.5,111.69352970833334,697.3558005416667,462.7165005,796.0992882916667,1642.0308595416666,-3879.808351958334,215.96534887500002,326.09798175,,,
2.62,3,789.2754869583333,583.5938031666667,-354.87026483333335,1209.6866544583334,1077.743375625,779.020692875,643.0131218333333,7812.5,112.55407183333334,698.5814212083333,2228.516419666667,1853.4848813333335,1668.554929625,-2874.7044205416664,217.94254695833334,331.18114099999997,,,
2.624,3,785.3220221666667,582.052464125,-359.586482875,1214.2296465416666,1074.1670965,792.4801683333334,654.2821263333334,7812.5,116.99834370833334,703.0554953750001,647.2506400833333,777.5650355416666,1582.2101407916668,-3723.1859532916665,213.858697,325.78133204166664,,,
2.628,3,786.23564975,584.0631897916667,-358.75760570833336,1233.4847430416667,1074.8432367916666,797.9256120833334,662.2849821666667,7812.5,110.05067645833333,695.498743125,1400.959845,1440.5391965,1695.3295255,-3375.3369302083333,217.832650875,328.4998629583333,,,
2.632,3,787.755568375,581.687385625,-355.0267270416667,1198.0451209166665,1077.0774799166668,776.4455856666667,638.8705985416667,7812.5,116.47214637500001,701.796347125,1741.2521158333332,1435.447655375,1596.156698,-3098.3690140833332,215.05730929166668,329.7916075416667,,,
2.636,3,783.3383048750001,582.4873918333334,-361.613972375,1235.441452,1072.5577709166666,805.364086375,668.7390483749999,7812.5,111.96268195833333,697.5383397916667,452.4747449166667,786.84473475,1640.36472325,-3884.8216620000003,215.74090012500002,326.07563,,,
2.64,3,788.5788576250001,583.8983457083333,-354.6541979583333,1209.804001125,1077.6046085416667,779.2786692916667,643.4126592916667,7812.5,112.26070520833333,697.3902595,2224.2705195416665,1854.2643984166668,1670.212684,-2878.536813375,217.80657383333335,330.7918480833333,,,
2.644,3,785.173941875,582.0897170416666,-359.47565549999996,1213.804963375,1073.8588287083332,791.785401625,653.9021466666667,7812.5,115.81649520833334,701.4498950833334,666.4414753333333,786.9490429166667,1581.8264358333333,-3711.9039102499996,214.11201674999998,326.47889275,,,
2.648,3,785.9925745,584.0790222916667,-359.18787679166667,1233.9913825833335,1074.4939907916666,798.2776520416666,662.7003520833333,7812.5,109.16591991666667,695.2575305416667,1374.8455569166665,1424.9432667916665,1695.2028656250002,-3389.9829107500004,218.17444629166667,328.70196,,,
2.652,3,787.6587107916666,582.2182395833333,-355.38808020833335,1198.5964639166666,1076.7878385416668,776.2853981666667,638.53066575,7812.5,116.21044470833334,701.6920389583333,1765.6807098749998,1451.8584924166669,1597.7697489166667,-3085.2634412499997,214.96138304166666,329.56902141666666,,,
2.656,3,783.3848710000001,582.8524703333334,-362.17649129166665,1235.6202659583334,1072.1368130416665,805.4711885,668.360931375,7812.5,111.75127170833333,697.9406712083334,442.232058,777.1645667916667,1639.1800807916668,-3889.5164596249997,215.54345970833333,325.6947190416667,,,
2.66,3,788.0880505416667,583.4736625416666,-355.1366230833333,1210.63846625,1076.8968032916666,779.5562034166666,643.5151047916667,7812.5,111.81273900000001,697.1043434166667,2218.78316625,1853.9533366666667,1671.7456411249998,-2882.8339362499996,217.60727079166668,331.016296875,,,
2.664,3,784.9196907916667,581.7348830833333,-359.2316489583333,1213.3989067083332,1073.8420649166667,791.2573416666668,653.0918959583333,7812.5,116.20206279166666,701.2012319166666,685.9973890833334,796.6888155416667,1580.7405135833333,-3699.732454083334,213.64542408333332,325.5587459166667,,,
2.668,3,785.5352950833334,583.5947345000001,-359.38159191666665,1234.1748531666667,1073.9547549583333,798.6054776249999,662.8074542083333,7812.5,109.57663320833332,695.5359960416666,1347.8027400833332,1408.1869090416667,1694.2780622083335,-3405.5332056250004,217.66035616666667,327.998811375,,,
2.672,3,787.7462551250001,582.0301123749999,-355.6861035,1198.1755060833334,1076.5820162500002,776.1745707499999,638.2428870416667,7812.5,116.43861879166667,701.8503638333333,1789.9398031666667,1468.1454635416667,1598.5967634583333,-3072.1951212916665,215.04333941666667,329.73572816666666,,,
2.676,3,783.64098475,582.9707482916666,-362.0973288333333,1235.1229396666665,1072.1517142083333,805.2821299583334,668.1867740416667,7812.5,112.19830658333332,697.503880875,432.33396050000005,767.1947574166667,1636.788444125,-3894.2438535833335,215.16720533333333,325.64908420833336,,,
2.68,3,789.107848875,583.487632375,-355.1086834166667,1211.3267137083333,1077.4304512083334,780.1792582916668,644.14561025,7812.5,112.50284908333333,697.8913110833333,2212.4110564583334,1853.0983824166667,1673.225512875,-2887.8351390833336,217.650111625,330.8887056666667,,,
2.684,3,784.8721933333333,582.1539782916667,-358.96994729166664,1212.747912125,1074.1587146250001,791.1725912916667,653.1515005833334,7812.5,116.15549666666668,701.2440727500001,707.2352715833334,807.2993749166667,1580.2115222916666,-3686.7907940416667,213.74414429166666,326.5822695416667,,,
2.688,3,785.8808157916666,584.5595847916667,-359.03327720833335,1235.0111809583334,1074.6783926666667,799.15123275,663.5972158333333,7812.5,109.00480108333333,695.0172492916666,1321.1352462916668,1391.2070338333333,1693.6680458333333,-3420.828318083333,217.75348845833332,328.4179065833333,,,
2.692,3,788.047072375,582.3849463333333,-355.02020775,1198.4744606666666,1077.1324279583334,775.9175257083333,638.4626792083333,7812.5,116.786002125,702.2350000833334,1813.6009873333333,1484.1185789166666,1600.3355429166668,-3059.929601541666,215.41028058333333,329.8446929166667,,,
2.696,3,783.6801002916667,583.0163831250001,-362.030273625,1234.9152547083334,1072.61644425,805.2141434166666,668.4643082083334,7812.5,112.85395775,697.9695422083333,423.48360104166665,758.6340392916667,1635.2182340833333,-3898.1563402083334,215.50434416666667,325.82789816666667,,,
2.7,3,788.9243783333333,583.9477057916666,-355.06491125,1212.071771875,1077.6847022916666,780.3357205000001,644.837583,7812.5,111.64882620833333,697.4452075416666,2204.5153027083334,1851.6855659166667,1674.2173715416666,-2893.4808172083335,217.60261416666665,330.898018875,,,
2.704,3,785.4961794999999,581.9854089166666,-359.1431732916667,1212.6510545833332,1074.5750158333333,790.6808529166666,652.7901474166666,7812.5,116.37063220833333,702.0263838333334,728.2542932916667,818.6102889166667,1579.3593620416666,-3674.03167325,214.04868679166668,326.381103875,,,
2.708,3,787.0598702916667,583.7400208333333,-359.83514604166663,1235.1797503333335,1074.8031899166667,799.5768472083333,663.98371475,7812.5,110.75848170833332,696.504571625,1293.998365875,1374.8818785,1693.0226392083332,-3435.4593975000003,217.98911308333334,328.3312935833333,,,
2.712,3,788.4568543333334,582.6913515,-354.79855295833335,1198.3897102916667,1077.8094995416666,775.7349864583333,638.3406759166667,7812.5,117.208822625,703.356312625,1837.9764959583333,1501.3014824583333,1601.8414916666668,-3045.743694375,215.3488132916667,329.8540061666667,,,
2.716,3,783.8235239583333,583.4447915416666,-361.62142295833337,1234.7392347083335,1072.7505547083333,805.050230625,668.3236784583333,7812.5,113.17712670833333,697.9341519583332,416.7408247916667,751.3008044583333,1633.6238096666666,-3899.6650829583336,215.74276279166668,325.8763269583333,,,
2.72,3,788.6738525416666,584.21313275,-355.11892795833336,1212.7264917083332,1077.6865649583333,780.8861322083334,645.1831037083333,7812.5,111.81925825,697.2868826666667,2196.5673949166667,1849.5817079583333,1676.1647672916667,-2898.1709582500002,218.3337025,331.00232704166666,,,
2.724,3,785.5241192083334,582.084129125,-359.0854312916667,1211.9199662916667,1074.2574348333333,790.3651345416666,652.3151728333333,7812.5,116.30916491666666,701.6771378333333,749.9056830833333,829.462060875,1579.0035967916667,-3660.8050284583333,214.060794,326.7443197083333,,,
2.728,3,786.1248223333333,584.166566625,-359.6963789583333,1235.8661351666667,1074.592711,800.1067698333333,664.4521700833333,7812.5,109.642757125,695.2156209999999,1267.6624229583333,1358.3080599583334,1692.0214673333332,-3449.833431833333,217.64172975,328.29776595833334,,,
2.732,3,788.3255378333333,582.5116062083333,-355.0239330416667,1198.7026347083333,1077.8271946666666,775.8802727916667,638.511108,7812.5,117.38391129166666,702.4622428333333,1860.8628196666666,1516.8564339583334,1603.0987772916667,-3033.381317083333,215.638454625,330.51058866666665,,,
2.736,3,783.8328372083333,582.9381520000001,-361.99674600000003,1234.6367892083333,1072.9312312916666,805.0902775,668.2603485416666,7812.5,113.32986366666667,698.4230963333333,410.5782625833333,743.7477775000001,1631.66151275,-3902.0222606666666,215.689677375,326.576681625,,,
2.74,3,789.2559292083333,583.743746125,-355.1859832083333,1213.3700357083333,1077.954785875,781.2502794166667,645.7912574166667,7812.5,112.70401479166667,698.1567380416667,2186.8378668333335,1846.2438474583332,1677.01320225,-2904.7181567083335,218.60099208333335,331.8805643333333,,,
2.744,3,786.2049160833334,582.148390375,-359.01744475000004,1211.9832962083333,1074.7622117083333,789.9795669166666,651.9854845833333,7812.5,117.24235025,702.773304625,771.2609122499999,840.6668040833333,1578.456910375,-3648.030075208333,214.510622875,327.35340475,,,
2.748,3,786.0894320833332,584.52046925,-359.5194276666667,1236.4947779583333,1074.732409375,800.442046,664.7408800833333,7812.5,110.09072333333334,695.601188625,1240.4435861666666,1341.2723054166665,1691.4533605,-3465.1490333750003,218.41007095833334,328.65818783333333,,,
2.752,3,788.3106366666666,582.9120749583334,-354.746398875,1198.7138105833333,1077.685633625,775.4602462500001,638.159068,7812.5,116.652823,701.6659619583334,1881.7039587083334,1531.836759375,1604.1688670833335,-3022.785658875,215.4158685,330.21070275,,,
2.756,3,783.7667132916666,583.2575957083333,-361.7993055833333,1234.02211625,1072.7961895416668,804.6339293750001,667.7201813749999,7812.5,112.85675170833333,698.2209993333332,404.4371207916667,737.169845375,1629.7020098333332,-3904.326353,215.47547316666666,325.784126,,,
2.76,3,788.5984153750001,584.269012125,-355.418813875,1213.9446617916667,1077.6111277916666,781.5613411666667,645.8303729583333,7812.5,112.16291633333333,697.4414822499999,2176.963983708333,1843.388412125,1677.81413975,-2911.519606291667,217.95465416666664,330.99767041666667,,,
2.764,3,785.8761591666666,582.8105607916667,-358.3822826666667,1211.328576375,1075.0257760416666,789.22147025,651.5300677916667,7812.5,117.91197125000001,702.574932875,793.0529317916667,852.280398,1577.8096410833332,-3635.2551219166667,213.99373875,327.03675504166665,,,
2.768,3,785.7541559166666,584.0091730833334,-359.87333029166666,1236.6233005000001,1074.616925375,800.7121295416667,665.234481125,7812.5,109.98827783333333,695.7222605416667,1215.0771501666666,1325.4910425,1690.5425269166665,-3479.2799925,218.30203749999998,328.56039895833334,,,
2.772,3,787.7183154583332,581.8559550416667,-355.54174845833336,1198.9121823333332,1077.7172985833333,775.6837637083332,638.439396125,7812.5,116.07074629166668,700.4673496250001,1903.251040375,1547.0545720416667,1606.1320952916667,-3011.5436627500003,215.990494625,331.02840404166665,,,
2.776,3,783.059839375,581.4657308333334,-363.23447383333337,1233.5313092083334,1072.6546284583333,804.9375405833333,668.0042347916667,7812.5,111.07420008333334,696.266153,397.82193574999997,729.546037875,1628.33948475,-3907.409031083333,215.763251875,326.730349875,,,
2.78,3,787.3867645833334,582.6494419583333,-356.9713287916666,1214.5453649166668,1077.7573454583332,782.2281682083334,646.8147810416666,7812.5,108.90328691666667,694.6316817083333,2166.142945416667,1840.1660356250002,1679.772711375,-2918.8267640833333,218.76490487499998,331.96531466666664,,,
2.784,3,784.1420363333333,580.2782944166667,-360.39114570833334,1210.6477795,1075.033226625,789.27921225,651.5431063333333,7812.5,111.20179129166667,697.750681375,814.8365694166667,864.4509228333333,1578.1914834166666,-3622.0089193749996,214.975352875,327.806958875,,,
2.788,3,784.4773125,582.2946080416667,-361.7247997916666,1237.2696384583335,1075.03508925,801.3817505833334,666.0549764166666,7812.5,102.77704629166668,688.7401343749999,1186.7863609583333,1307.5295531666668,1690.375820125,-3495.475694,218.52928025000003,329.14620091666666,,,
2.792,3,786.887575625,580.1907500833333,-356.90334225,1199.1012408333333,1078.0581627083334,775.6595493333333,638.6852653333334,7812.5,108.23739120833334,694.2842983333334,1922.8302372083333,1561.5729614166667,1608.4510887916667,-3001.640908625,216.80353929166665,331.35716095833334,,,
2.796,3,781.8500512083333,580.1395273333334,-364.02982341666666,1233.3692590416667,1073.5459042916666,804.896562375,668.0051661250001,7812.5,104.57915570833335,690.4658753333333,392.08871329166664,723.5455257916666,1627.6773142916666,-3908.7547923750003,216.5846785,326.830001375,,,
2.8,3,786.961150125,581.2943674583333,-357.853291375,1215.2727279583335,1078.3748124166666,782.935042125,647.456462375,7812.5,102.451083375,689.4395577083333,2153.194766125,1835.6155929583335,1682.0879795833334,-2927.2272947083334,219.67480716666668,332.35553887500004,,,
2.804,3,784.1979157083333,579.7818994166666,-360.5867234583333,1210.513669,1076.0893465416666,788.9914335416667,651.457424625,7812.5,107.954269125,693.1862688750001,836.589473375,877.129949875,1578.7074361666666,-3608.431165916667,215.65801241666668,328.8295512083333,,,
2.808,3,784.7324949166667,581.338139625,-361.9017510833333,1237.5928074166666,1075.776422125,801.8818708333333,666.605388125,7812.5,98.82916941666667,686.05699375,1159.2834707083332,1291.0488669166666,1690.476403,-3510.080696333333,219.46153425,330.016987625,,,
2.812,3,787.4240175,580.0808539999999,-356.7934461666667,1199.3061318333332,1079.076098375,775.8001790416666,639.0531377916667,7812.5,106.15867895833333,693.1601918333334,1942.0946469583332,1576.4191763333336,1610.9023300833333,-2990.8552605833333,217.37909675,332.36112683333334,,,
2.816,3,782.3641413333334,580.4161301666667,-363.77184704166666,1233.2640195833333,1073.7917734583332,804.7577952916666,668.1811860833333,7812.5,102.31790420833333,689.5075442916667,386.4868073333334,717.5887859166668,1626.8158408333331,-3909.832332708333,217.17327441666666,327.71941454166665,,,
2.82,3,787.670818,581.623124375,-357.7368760416667,1216.152827875,1078.5880852916666,783.3923215833333,648.0869678333333,7812.5,101.55608224999999,688.7056754583333,2140.3397190833334,1831.623012625,1683.6386318333334,-2934.315591666667,220.02684712500002,332.887324125,,,
2.824,3,785.3648630416666,579.704599625,-360.46658283333335,1210.369314,1076.439523875,788.7977184583333,651.0075957916666,7812.5,108.486054375,694.7061874999999,859.7337734583333,890.6127084166666,1578.870417625,-3593.59147025,216.15440741666666,328.81930666666665,,,
2.828,3,784.8563608333334,582.141871125,-361.5711315416667,1238.1096915,1075.6376550416667,802.5617364166666,666.7553310833333,7812.5,101.04292345833333,687.6756325416667,1133.8127265833334,1274.762827125,1689.8477601666666,-3523.0605406249997,219.862003,329.9350312083333,,,
2.832,3,788.329263125,580.8119423333334,-356.02603625,1199.5641082083332,1079.2707448333333,775.8290500416666,638.7504579166667,7812.5,107.728889,694.4351726250001,1961.7017834583332,1590.5678305833333,1612.4920979166666,-2980.0332909999997,217.33066795833335,332.09104325,,,
2.836,3,783.49383575,580.7057715416666,-363.11526454166665,1232.7340969583333,1073.9724500833333,804.563148875,667.6745465416667,7812.5,105.85599908333334,692.4216529583333,383.00738579166665,712.0204075416667,1625.1329407083333,-3910.189029291667,216.9786279583333,327.54711987499996,,,
2.84,3,788.0833939583334,582.0934423333333,-357.1222030833333,1216.4359499583334,1078.6374454166667,783.6894134999999,648.335631,7812.5,104.56518583333333,691.4521460416667,2125.8241237083334,1825.8823395833333,1684.5271136666668,-2943.1063465,219.67015054166666,332.605133375,,,
