Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
2.232,2,788.3721039583334,585.4955640833333,-356.75060533333334,1220.0187483333334,1077.6139217916666,797.8576255416666,659.9576067916666,7812.5,121.16415008333333,704.8110386666667,546.1835022083334,715.0667640833334,1588.9408098333333,-3808.255761375,220.03057241666667,325.35571758333333,,,
2.236,2,790.705998625,587.4951139166667,-354.6365028333333,1230.3908890833334,1080.1927542916667,796.1635495416667,660.2183771250001,7812.5,114.97178554166668,699.4093670833332,1668.7132544583335,1571.7616315833332,1696.5123053333334,-3241.002946,223.99148779166669,328.812787375,,,
2.24,2,791.2396465416667,585.3810114166666,-352.61366995833333,1200.7841409166667,1080.7999766666667,780.9867150833334,642.4459463333334,7812.5,123.083606125,706.3318885833334,1553.2022330833333,1283.014346125,1585.7752440416668,-3218.190196833333,220.92464220833332,328.6078964166667,,,
2.244,2,787.5599905833333,586.7053522916666,-358.46330775,1238.6070178333332,1076.8940093333333,808.0947245000001,670.9500084583334,7812.5,116.7552685,700.5539626666667,612.0820327916666,887.5440001666666,1654.1678567916667,-3823.683121625,222.3784369166667,326.0746987083333,,,
2.248,2,792.0685237083334,587.1477305416666,-351.07605620833334,1206.5639294999999,1082.1299054583333,778.972264125,642.4394270833333,7812.5,119.03421508333334,702.7639913749999,2276.3603286666666,1827.4655881666667,1654.7639032916668,-2856.316385416667,222.899977625,330.40628050000004,,,
2.252,2,787.7462551250001,585.8457414166667,-356.9415264583333,1219.6350434166668,1077.6288229583333,797.5279372916666,659.55341275,7812.5,121.09057558333335,704.40870725,557.485103,718.879599125,1588.3065790833334,-3801.785862666667,219.562117125,325.34081641666666,,,
2.256,2,790.3595465833333,587.7651975,-354.822767375,1230.7745940416667,1079.3247615416667,796.0517908333333,660.5704171250001,7812.5,114.94943379166666,699.2892264583334,1650.3838927083334,1560.6397760833333,1696.4145164583333,-3252.046570416667,223.37215820833333,328.54270379166667,,,
2.26,2,790.690166125,585.553306125,-352.58759291666667,1200.6835580833333,1080.5662147083333,779.8793724166667,642.1991458333333,7812.5,123.02958941666667,706.0049943333333,1576.1593372916668,1296.4700962916666,1586.04719025,-3205.879973583333,220.20845504166667,328.40300541666664,,,
2.264,2,787.755568375,586.9959249583334,-358.18763620833334,1238.9245988750001,1077.1743374583332,807.2686412500001,671.046866,7812.5,117.50405191666665,700.47200625,597.573888,876.255437875,1653.0046347500002,-3832.1851664583332,221.884835875,325.75711766666666,,,
2.268,2,792.1262657083333,586.5786923750001,-351.5305416666667,1206.8191119166665,1082.4018517083334,778.65375175,642.78774175,7812.5,117.86447379166667,702.7071807083333,2280.226249125,1832.010442875,1657.0884847083335,-2855.5908850416668,223.56214804166666,330.99301379166667,,,
2.272,2,787.6624360833333,584.932113875,-357.46306716666663,1219.2606516666667,1078.1466383333334,796.9141956666667,659.295436375,7812.5,119.3499335,703.401016125,568.0183625833333,722.740863,1588.2283479999999,-3795.838436,219.4242813333333,325.59227354166666,,,
2.276,2,790.1751447083334,586.018036125,-355.8695740416667,1230.897528625,1079.7354748333335,796.2715830000001,661.0425977083333,7812.5,112.48329133333334,697.132283125,1628.1690526666669,1548.3733249583331,1697.4268642083334,-3265.9689132500002,223.87879775,329.10242875,,,
2.28,2,790.3381261666667,583.1914717916667,-353.493769875,1199.5939105416667,1081.0449145416667,779.8635399166666,642.2177722916666,7812.5,119.19347129166665,703.6757562916667,1594.79510425,1309.5831197083332,1587.8362611250002,-3196.4633699166666,220.94513129166668,328.89008716666666,,,
2.284,2,787.0291366666667,584.4301309583333,-359.7261812916667,1238.1711587916668,1077.1547797083333,807.5145104583333,671.1614187083334,7812.5,112.11355620833332,695.7334364166667,584.33141075,866.7633970833334,1652.247469375,-3839.9738180416666,222.32255754166667,326.56457441666663,,,
2.288,2,791.9483830833333,584.605219625,-352.68817575,1206.773477125,1083.1608797083334,778.894033,643.3046258333333,7812.5,111.86768704166667,697.99561925,2280.8884195416667,1835.8055827916667,1658.5180650416667,-2857.4041703333332,223.72419820833332,331.6430770416667,,,
2.292,2,786.8838503333333,582.8329125416667,-358.19974341666665,1218.2930074166668,1078.6029864583334,796.55656775,659.241419625,7812.5,112.58853079166666,698.28432925,580.4487264583333,728.909013125,1587.282124125,-3788.715680083333,220.63965745833332,326.547810625,,,
2.296,2,789.1804920833333,584.3705262916667,-356.69751991666664,1230.8118469583333,1080.2542215833334,796.5751942083333,661.7857932083333,7812.5,106.82271204166666,692.1729897916666,1609.2734467083335,1538.0300552083334,1697.3020669583332,-3277.069348333333,224.64713895833333,329.8661133333333,,,
2.3,2,790.16955675,582.686694875,-354.11682475,1199.3880882083333,1081.7657582916665,779.592525,642.5102075833333,7812.5,113.39505625,699.2650120416666,1618.9424388333334,1324.794413125,1588.630679375,-3182.8641960416667,221.5495597083333,329.8828771666667,,,
2.304,2,786.9369357083333,583.4885637083333,-360.0437623333333,1237.3394876666666,1077.6949468333335,807.311482125,671.547917625,7812.5,107.32190100000001,693.269156625,574.1622983333333,857.9670542916666,1650.7769108749999,-3843.792241083333,223.01918691666665,326.9892575833333,,,
2.308,2,792.0713176666667,583.57238275,-352.7654755416667,1206.5741740416668,1083.0500522916666,778.9135907916666,643.7414161666667,7812.5,108.7086405,695.5164382500001,2281.3848145416664,1838.1692797916667,1659.5844295,-2857.0325725833336,223.9002181666667,331.43259812499997,,,
2.312,2,787.672680625,582.3532813749999,-357.9603935,1217.4147701250001,1078.9727215833334,795.9325815416668,659.0719189166667,7812.5,111.41320154166668,697.3306548333334,591.78199225,733.5097472083334,1586.5510358333333,-3780.433427458333,220.86503754166665,326.42953262500004,,,
2.316,2,790.0689739166668,584.3407239583333,-356.53081316666663,1230.7652808333335,1080.6574842916666,796.7372443333334,662.216995625,7812.5,105.31117533333332,692.2791605833332,1586.3955049583335,1524.6814071666668,1696.8401309166666,-3289.9029749583333,224.49999,329.447018125,,,
2.32,2,790.6640890833334,582.37749575,-353.749883625,1198.806942875,1081.7424752499999,779.1119625,642.26247575,7812.5,113.252563875,699.5257824166666,1635.14652225,1335.7588750833334,1589.2341765,-3174.98706875,221.3502566666667,329.6267634166667,,,
2.324,2,787.0710461666666,583.3972940833333,-359.94597345833336,1236.9064225833333,1077.8029802916667,807.2053113333333,671.4091505416667,7812.5,108.04833270833332,694.2517020416667,558.021544875,846.7986326666668,1649.14150825,-3853.7611190833336,222.23035658333333,326.57295633333337,,,
2.328,2,792.5379103333333,583.548168375,-352.7468490833333,1207.0416980416667,1083.0360824583333,779.219064625,643.94071925,7812.5,110.80597916666666,697.1881624583334,2276.1423991666666,1839.0503110416666,1660.828676625,-2862.8840729999997,223.88159170833333,331.5359749166667,,,
2.332,2,788.2240236666667,582.6112577499999,-357.75922779166666,1216.9612159583332,1078.8469929999999,795.7314158333334,658.7971787083333,7812.5,114.20344433333334,699.1569786250001,600.3026635,738.1663606249999,1585.85813175,-3777.035030958333,220.49809641666664,326.67074520833336,,,
2.336,2,790.2980792916666,584.8976549583333,-356.3845955,1231.0260511666668,1079.9003189583334,797.0976662083334,662.3762517916667,7812.5,107.70374329166667,693.7040842916667,1560.38925025,1510.8913121666667,1696.7237155833334,-3307.6390841666666,224.25412079166665,329.39207008333335,,,
2.34,2,790.8848125833333,582.7910030416666,-353.3512775,1198.726849125,1081.6223346250001,779.1017179583333,641.8322046666666,7812.5,115.38249883333333,700.921835125,1654.02350175,1350.1748189583334,1589.9317371666666,-3166.5613924166664,220.89949650000003,329.21977541666666,,,
2.344,2,787.6866504583332,583.8471229583333,-359.40860025,1236.7751061249999,1077.627891625,807.4232408333334,671.1260284166666,7812.5,109.81039520833333,695.8535770416667,545.381633375,837.9147455416668,1647.8544202916667,-3862.0089127916667,222.25177704166666,326.0709734166667,,,
2.348,2,793.27365525,584.2541109583334,-352.17036033333335,1207.4598619166666,1082.9233924166667,779.44817,644.1521295,7812.5,111.47187487500001,698.7006305,2273.3176974583334,1840.9148190416665,1662.0906188749998,-2867.6561704583332,223.736305375,331.567639875,,,
2.352,2,788.8303147500001,583.06294925,-357.2581761666667,1216.8811222083334,1078.691462125,795.3719252916667,658.2933331666667,7812.5,116.43209949999999,701.2086825,611.9739993750001,744.25069175,1585.0059715,-3771.831731125,220.23266945833333,326.25351266666667,,,
2.356,2,790.7395262499999,585.3111622083333,-355.9422172083334,1231.8446837916667,1080.2495649583334,797.5493577083333,662.7851024583333,7812.5,109.50864666666666,694.5450686666667,1540.164646833333,1500.0460595000002,1696.516030625,-3320.9458227083337,224.23456304166666,329.22443200000004,,,
2.36,2,791.9874986250001,583.3954314583333,-352.8567451666667,1198.6616565,1081.646549,778.7971754583333,641.7614241666666,7812.5,116.93128845833333,702.3309263333334,1675.7670925,1364.7686454583334,1591.00275825,-3156.41742575,221.02988166666668,329.29241858333336,,,
2.364,2,788.2398561666668,584.1945062916667,-359.13944799999996,1236.9474007916667,1077.1100762083333,807.1522259166667,670.8997170416667,7812.5,111.14125533333333,697.4386882916666,535.4844672083333,829.513283625,1646.3754798749999,-3868.627823125,221.81219270833333,325.97225320833337,,,
2.368,2,793.2727239583334,584.834325,-351.93473570833333,1208.1350708749999,1082.6728665833332,779.5897310416667,644.1754125416667,7812.5,113.30099262499999,699.8694405,2273.947271583333,1844.1642039166666,1663.5760785416667,-2869.718118875,224.08834537500002,331.301281625,,,
2.372,2,789.4859659166667,583.4466542083334,-356.9415264583333,1216.4275680833332,1079.2195220833335,795.1148802083334,657.86213075,7812.5,116.933151125,701.8019350416666,628.8970639166666,752.05051925,1584.5300655833335,-3762.420715375,220.42359058333332,326.589720125,,,
2.376,2,791.7146210833333,585.94911825,-355.63301808333335,1232.6716983333333,1080.31382625,798.0168817083332,663.0719498333334,7812.5,111.369429375,696.3984008333333,1520.9048936666668,1487.8764659583333,1696.5896050833335,-3333.310062666667,224.5893969583333,329.51966129166664,,,
2.38,2,792.7865735,583.6496825416667,-352.657442125,1199.4001954166667,1081.8477147083333,778.869818625,641.4866839583334,7812.5,118.54154541666666,704.0007879166666,1699.1963772916667,1378.9312694999999,1592.5487539166668,-3144.749815125,222.02732824999998,329.91174816666665,,,
2.384,2,788.7632595,584.7328108333334,-358.8116224166667,1236.96602725,1077.38295375,807.2164872083334,671.0515226250001,7812.5,113.00669466666666,698.7378834166666,527.7721840416667,820.8910982083333,1645.4488137916667,-3873.0562625000002,222.35794779166667,326.503107125,,,
2.388,2,794.028026625,585.3148875,-351.40574441666666,1208.8037605833333,1083.104069,779.77785825,644.5339717916667,7812.5,113.64278808333334,699.8415007916666,2274.161475791667,1845.6496635833334,1665.0978597916667,-2871.6711025416666,223.94305899999998,331.57881575,,,
2.392,2,790.2207794999999,583.95329375,-356.10333604166664,1216.2273337083334,1079.8099806666667,794.4527097916666,657.4784257916666,7812.5,117.40440041666666,703.5416458333334,646.2755452083334,759.4200756250001,1583.8827963333333,-3752.318658208333,220.23732604166665,326.4798240833333,,,
2.396,2,792.397280625,586.0599456666666,-355.1366230833333,1233.0311889166667,1080.5541074999999,797.8939471250001,663.155768875,7812.5,112.134976625,697.5737300416666,1501.9152241250001,1475.5820752083334,1696.1602653333332,-3344.4682397916663,224.2299064166667,329.193698375,,,
2.4,2,793.7504925,584.1200005,-351.728913375,1199.2083429166667,1082.42792875,777.8956550833333,641.1951799583334,7812.5,120.17136008333334,704.9386298750001,1722.4766504583333,1392.7837631250002,1593.3608672916669,-3132.5140977083333,221.22639074999998,329.63514533333336,,,
2.404,2,789.4515069583334,585.1062712083334,-358.1131304166667,1236.8281915,1078.2611910416667,806.38109075,670.8363870833333,7812.5,113.893313875,699.9262511666667,521.248268625,813.2523894999999,1643.9279638333335,-3875.6425455833337,221.84758295833333,326.4723735,,,
2.408,2,794.3875172083334,585.19288425,-351.09933925,1208.7162162500001,1083.5213015833333,779.4649337916667,644.781703625,7812.5,114.13825175,701.2477980416667,2270.023609125,1845.252920125,1666.0431523333334,-2875.3656596250003,223.70277775,331.70081904166665,,,
2.412,2,790.1593122083333,583.2138235416667,-356.280287375,1215.1991534583333,1078.960614375,793.7011323749999,656.9689922916667,7812.5,117.76854758333333,703.5593409583333,663.8058321249999,767.6399296666667,1583.0529878333334,-3741.84779725,220.26805970833334,326.4137001666667,,,
2.416,2,791.9120615,585.6697214583334,-355.3247502916667,1232.7573800416667,1080.0083524166666,797.8641447916666,663.4780065416667,7812.5,111.36570408333334,697.3511439583334,1482.817521125,1463.2113159583332,1695.1618874166668,-3355.1318845416668,224.15726325,328.88170525,,,
2.42,2,793.5996182083333,583.993340625,-351.904933375,1198.746406875,1082.1066224166666,777.3377927916666,641.0983224166666,7812.5,119.16460029166666,704.2121981666666,1742.3343127916667,1405.4488203333333,1593.7902070833334,-3122.4520874166665,220.97679625,329.58299125,,,
2.424,2,790.1183339999999,585.446204,-357.91755262500004,1236.5450694166666,1077.7424442916665,806.0616470833334,670.70413925,7812.5,114.42230516666666,700.6135672916666,516.00585325,806.6809766666667,1642.0913954999999,-3877.092615,221.70136533333334,325.92289308333335,,,
2.428,2,794.1602744583333,585.3297886666667,-350.9633661666667,1208.8968928333334,1082.8963840416666,779.5180192083334,645.1430568333334,7812.5,115.53151045833333,701.7190473333334,2267.90485,1845.3358078333333,1666.7919357916664,-2877.341926375,223.55842275,331.2146685833333,,,
2.432,2,790.2524444583333,583.7381582083334,-355.6795842083333,1214.4987987916668,1079.2977532083335,793.0585197083333,656.8237059583333,7812.5,117.39694983333334,703.4894917500001,681.08279925,775.099824375,1581.9447138333335,-3730.859120875,219.946753375,326.43698320833334,,,
2.436,2,792.2287112083333,585.913728,-355.08167504166664,1232.9389879583334,1080.2085867916667,798.0867309166666,663.9427365416667,7812.5,111.41040758333332,698.2405570833333,1460.2562290833332,1448.843800875,1694.2287020833335,-3367.822087458333,223.9011495,328.55201704166666,,,
2.44,2,793.4859968333334,583.6813475,-351.6218112916667,1198.2835395,1082.227694375,777.3750457083333,641.0461683333333,7812.5,118.41395420833334,705.1221004166667,1760.5565724583332,1417.9043299583334,1594.2763575,-3112.480415416667,220.30531262500003,328.80719945833334,,,
2.444,2,789.4114600833333,584.2811193333333,-358.3711067916667,1235.7487885,1077.3578080416667,806.2395297083334,670.92206875,7812.5,114.31520304166666,700.3704920833334,505.21182329166663,797.9470325000001,1640.1663515,-3882.376939958333,221.48157316666666,325.7999585,,,
2.448,2,794.8084750416666,584.93025125,-351.33682654166665,1209.3355458333333,1082.67472925,780.0004443333333,645.6385205,7812.5,115.34524595833334,701.6007693333332,2261.5988640833334,1844.6531482916669,1667.4140593333334,-2882.1363755833336,223.19055029166668,331.17927833333334,,,
2.452,2,790.9760822083334,583.670171625,-355.73453225000003,1214.1020553333333,1079.0863429583333,792.9784259583333,656.809736125,7812.5,118.99696220833333,704.0995081249999,693.9788245,782.1685635833334,1581.2164194999998,-3723.0509115,219.706472125,326.35502683333334,,,
2.456,2,791.4929662916667,585.9025521249999,-355.5510617083333,1232.8430617083334,1079.750376,798.5356284583332,664.5946624583333,7812.5,111.47746283333333,697.8177365833334,1436.6248472500001,1435.6022549583333,1693.6475567500001,-3381.3923902916667,223.72233554166667,328.70196,,,
2.46,2,792.9039201666666,583.8135953333333,-351.87326841666663,1197.6874930000001,1081.548760125,777.2372099583334,641.1234681249999,7812.5,118.51453704166666,704.7207003333333,1780.7243652083334,1432.12097075,1595.1648393333335,-3101.3911561666664,220.78680645833333,329.5466696666667,,,
2.464,2,788.9765324166666,584.4068478749999,-358.37296941666665,1235.121077,1077.2767829583333,806.0197375416666,670.6631610416667,7812.5,114.43348104166667,700.018452125,495.824090625,789.482240625,1638.6250124583332,-3887.30456825,221.48622979166666,325.8772582916667,,,
2.468,2,794.1472359583332,585.0774002083333,-351.69817975,1209.8598805,1082.6095366666666,780.30033025,645.794051375,7812.5,114.39902208333332,700.9767831666667,2257.665888375,1845.0005316666666,1668.9079009166664,-2885.7024101250004,223.51371925,330.63166058333337,,,
2.472,2,790.6231109166666,583.3712170416667,-356.00089054166665,1213.9400051666667,1078.9522324583334,792.89553825,656.2816761666667,7812.5,118.78927725,704.5716887083332,710.6839595,790.4079753750001,1581.0925535833333,-3713.082033458333,220.32952699999998,326.3177739166667,,,
2.476,2,791.4743398333334,585.8038319166667,-355.7121805,1233.6980159583334,1079.6218535,799.25088425,665.0603237916666,7812.5,112.04463833333334,697.4917736666666,1415.199768875,1422.3290440416667,1693.7770105833333,-3393.799471125,223.90208083333334,329.06796979166666,,,
2.48,2,793.9274437916666,584.0017225,-351.794106,1198.3599079583335,1082.1531885416666,777.3927408333334,641.2016992083334,7812.5,119.87147420833332,704.8194205416667,1801.4462949583333,1445.5236355,1597.0684629166665,-3090.7405499583333,221.22359679166667,330.0272321666667,,,
2.484,2,789.3583747083334,584.68997,-358.2509661666666,1235.0931373333333,1077.861653625,806.2590874583334,670.855944875,7812.5,114.73522958333332,701.4135735,487.62286308333336,781.9618099166668,1638.1630764166666,-3891.032652958333,221.548628375,326.2348862083333,,,
2.488,2,794.9267530416668,585.5942842916667,-351.06208633333335,1210.438231875,1082.9606453333333,780.6672713749999,646.3006909166667,7812.5,114.89634841666667,701.2850509583333,2253.2365177083334,1844.7993659583333,1670.531196375,-2889.473335666667,223.78939079166665,331.4689197083333,,,
2.492,2,791.224745375,584.0520139583333,-355.1999530416667,1213.785405625,1079.7168484166666,792.4699237916667,656.057227375,7812.5,118.83863733333334,704.5921778333333,723.6526279166666,797.2271200833334,1580.9072203333333,-3705.4228357083334,220.27085366666665,326.6744705,,,
2.496,2,791.9316192916667,586.24062225,-355.36107187500005,1234.5818411666667,1080.3818127916668,799.4120030833333,665.4179517083334,7812.5,111.97851441666667,698.3187882083333,1394.4564187083333,1410.8020631250001,1694.0005280416665,-3405.8358855,224.3444590833333,329.177865875,,,
2.5,2,794.0233700416667,583.9095215833333,-351.8062131666666,1198.33476225,1082.5527259583334,777.271668875,641.1709655833333,7812.5,119.20464716666667,705.076465625,1821.3365535416667,1459.1731007916667,1598.4449578333333,-3080.4419837083333,221.53465854166666,330.29172783333337,,,
2.504,2,789.3891083333333,584.1460775416666,-358.7929959583333,1234.8481994583333,1077.9426786666666,806.2507055833333,670.8447689999999,7812.5,115.043497375,701.0037914999999,479.0491064166667,774.6695532916666,1637.0436265416665,-3894.8520072916667,222.01708370833333,326.43418925,,,
2.508,2,794.2589946666667,584.6424725416667,-351.67582799999997,1210.4177427916668,1082.8088397083334,780.9764705416666,646.5996455000001,7812.5,114.93825791666666,700.8519859166666,2251.0749177499997,1845.9821457916667,1671.9775405,-2891.68429575,224.17868366666667,331.650527625,,,
2.512,2,790.6007591666666,583.35445325,-355.8518789166667,1212.799134875,1079.617196875,792.4252202916667,655.5952913333333,7812.5,118.77065079166665,704.71604375,740.3400677916667,804.742894125,1580.2497065416667,-3695.14103325,220.59309133333332,326.87843016666665,,,
2.516,2,791.373757,585.931423125,-355.985989375,1234.4253789583333,1079.8854177916667,800.165443125,665.490594875,7812.5,111.42530875,697.401435375,1371.4825506666666,1396.062019,1693.5413859583332,-3419.0830193750003,224.335145875,328.98321945833334,,,
2.52,2,793.27365525,583.8853071666666,-352.0325245833333,1198.3319682916667,1082.3487662916666,777.447688875,640.8310327916666,7812.5,118.39812170833333,703.888097875,1841.6980614166666,1472.4109214583334,1599.4824513333333,-3069.6982452083334,221.86434679166666,330.2721700416667,,,
2.524,2,789.7597747916667,584.4310622916666,-358.7156961666667,1234.9273619166668,1077.7666587083334,806.4528025833333,670.6473285833333,7812.5,114.48190979166667,700.5921468749999,470.31050566666664,766.2308384583333,1635.5916945,-3898.6434219583334,221.89042383333333,326.4137001666667,,,
2.528,2,794.2953162499999,585.1919529166667,-351.87140574999995,1211.1777020833333,1083.1143135416667,781.578105,646.817575,7812.5,114.44186291666666,700.810076375,2245.9163213750003,1845.2398815833333,1673.6250503333333,-2896.2561587916666,224.29603033333333,331.68498654166666,,,
2.532,2,790.5933085833334,583.292054625,-355.8788872916667,1212.1891185416666,1079.3564265,792.0508285833333,655.1827153749999,7812.5,118.77623870833334,704.1181345833334,757.440083625,813.4284094999999,1579.9470266666667,-3684.2911239583336,220.63220687499998,326.74897633333336,,,
2.536,2,791.38027625,585.1677384999999,-356.2951885416667,1234.48964025,1079.5557295833335,800.4951313749999,665.9571875416667,7812.5,111.44486654166667,697.6649996666666,1349.7808694583334,1382.6574915833335,1693.0105320416667,-3431.366234291667,224.04271054166668,328.80999341666666,,,
2.54,2,792.842452875,583.6152235833333,-352.16104712500004,1197.9491946666667,1082.13363075,777.2902953333333,640.9399975416667,7812.5,118.41209154166667,704.4413035416666,1860.923355625,1485.5882061250002,1600.7686079583334,-3059.6269216666665,221.38099029166665,330.2023208333333,,,
2.544,2,789.2950447500001,584.0184863333333,-358.95597741666666,1234.4030272083335,1077.5748062083333,806.4397640833334,670.6752682499999,7812.5,114.53313254166666,701.0587395416666,462.69601137499996,759.0140189583334,1634.48993975,-3901.9300597083334,221.6268595,326.26189454166666,,,
2.548,2,794.0755240833333,584.5353704166666,-352.18339887499997,1211.4338158333333,1082.8451612916667,781.8751969166666,647.3568108333333,7812.5,114.41485458333334,700.1069277500001,2238.912774791667,1843.6566330416665,1674.8823359583332,-2902.048054583333,224.08462008333333,331.381375375,,,
2.552,2,790.3371948333333,582.9828555,-355.95525575000005,1211.802619625,1079.267950875,791.79005825,655.0774759166667,7812.5,118.26307991666665,703.8853039166667,773.9878250833334,822.2685244583334,1579.5409699583333,-3674.5941921666667,220.35187875,326.93058425,,,
2.556,2,790.9248594583333,585.050391875,-356.5587528333333,1234.5594894166668,1079.3620144583333,800.7093355833334,666.2906010416667,7812.5,110.48932945833333,697.1592914583333,1327.3611384583335,1369.3181567499998,1692.6575607083332,-3444.126286416667,224.0482985,328.8593535416667,,,
2.56,2,792.85083475,583.5109154583333,-352.13217612499994,1197.8243974166667,1082.2304883333334,776.7454715833334,640.6587380833333,7812.5,117.5981155,703.8713340416666,1879.8487639166667,1498.920090375,1601.8293845,-3049.7213735833334,221.53745254166665,329.930374625,,,
2.564,2,788.8917820416667,583.8480542916667,-359.10778304166666,1233.8265385,1076.926605625,805.8865584166666,670.2161261666666,7812.5,114.41392325,699.9970317083333,456.46918791666667,752.5692659583333,1632.6179811666668,-3904.4586008333335,221.32417962500003,325.4563004166667,,,
2.568,2,793.7216215,584.5214005833333,-352.60249408333334,1211.5967972916667,1081.82908825,781.780202,647.4164155,7812.5,113.48539454166666,699.5947002916668,2232.2938644583332,1842.1646540833333,1675.3852502083334,-2906.3274823333336,223.51371925,330.88032375,,,
2.572,2,790.5374292083334,582.764926,-356.3119523333333,1211.0817758333333,1079.1794752083333,791.1381323333334,654.4972618749999,7812.5,117.747127125,704.2103354999999,791.1269564583334,830.8683581250001,1578.5248969166666,-3664.316115,219.99331949999998,326.4714421666667,,,
2.576,2,790.9947086666666,584.531645125,-356.8958916666666,1234.6433084583334,1079.4551467083334,800.9943203333333,666.5569593333333,7812.5,110.53310162499999,697.3194789583334,1305.5672562916668,1355.8903462916667,1692.1416079583332,-3455.9242821666667,223.816399125,328.12733387500003,,,
2.58,2,792.9821512499999,583.0443227916667,-352.287707,1197.6996001666666,1082.2705352083333,776.7519908333334,640.7434884583333,7812.5,117.52454104166667,703.7465368333333,1898.4891874583334,1511.9586079583332,1603.4601304999999,-3039.2924221666667,221.67249433333333,330.1278150416667,,,
2.584,2,788.409356875,583.6319874166667,-359.35924016666667,1233.3217615833335,1077.1575736666666,805.8893523749999,670.1472082916666,7812.5,114.11496866666666,699.804247875,449.8903244583333,745.7780609583333,1632.0293852083332,-3907.17433775,221.69391475,325.8763269583333,,,
2.588,2,793.7858827499999,584.4552766666667,-352.8222862083333,1212.2105389583332,1082.1801969166665,782.2514512916667,647.7088508333333,7812.5,113.22648683333334,699.3870153333334,2224.8507335416666,1840.61958975,1677.3466157916666,-2910.8928261250003,223.91791329166665,330.926889875,,,
2.592,2,790.2803841666667,582.4920484583333,-356.360381125,1210.6217024583334,1079.325692875,790.7246250833333,654.1638483749999,7812.5,118.04608170833335,703.4913544166667,808.2483927500001,839.9757626666666,1578.4848500416667,-3654.003578916667,219.79494779166666,326.51614566666666,,,
2.596,2,790.8382464583333,584.8715779166666,-356.6453658333333,1235.121077,1079.3284868333333,800.94216625,666.84101275,7812.5,110.41948024999999,696.909697,1283.4567244166667,1342.2865157916667,1691.4785062083336,-3468.486893875,223.68042604166666,328.245611875,,,
2.6,2,793.2550288333333,583.4382722916666,-351.9906150833333,1197.8635129583333,1082.2910242916666,776.6514079583334,640.6661886666667,7812.5,117.32803191666666,704.0846069583334,1913.7628795416667,1523.2322690833334,1604.534876875,-3031.632293041667,221.586812625,330.11384516666664,,,
2.604,2,789.261517125,583.7698231666667,-359.03607116666666,1233.2761267916667,1077.60088325,805.6500024583333,670.21053825,7812.5,114.17829862500001,700.4552424583334,444.6544283333333,740.6185332499999,1630.7441599166666,-3909.699153583333,221.74979408333334,325.92754970833334,,,
2.608,2,794.3055607916667,584.5521342083333,-352.5559279583333,1212.7385989166667,1082.6337510416668,782.4935951666666,648.3672959583333,7812.5,114.45024483333333,700.3676981250001,2217.667441666667,1839.0922205416666,1678.6327724166667,-2915.742223333333,224.2503955,331.10663516666665,,,
2.612,2,790.8140320416666,582.776101875,-355.7643345833333,1210.4102922083332,1079.604158375,790.4079753750001,654.1247327916667,7812.5,118.20347525,704.6974172916666,826.1931182500001,849.4538336249999,1578.52582825,-3643.732021,220.2727163333333,326.74152575,,,
2.616,2,791.2228827083333,585.1686698333333,-356.4656205833333,1235.8950061666667,1079.719642375,801.3798879166667,667.3970124166666,7812.5,110.98944975,697.4694219166666,1261.4635391666668,1328.977914625,1691.3257692916668,-3480.6965342916665,224.20289804166669,328.62652283333335,,,
2.62,2,793.736522625,583.4177832083334,-351.7121495833333,1198.2779515833333,1082.8777575833333,776.550825125,640.7770160833334,7812.5,117.791830625,703.79682825,1934.2957507916665,1537.410725625,1605.93279225,-3020.24407925,221.967723625,330.28148325,,,
2.624,2,789.2000498333333,583.9607443333333,-358.54433279166665,1233.5424850833333,1077.7172985833333,805.4711885,670.0438314583333,7812.5,114.86002683333334,700.4701436250001,440.3703439583333,734.8992806666666,1629.2447303749998,-3910.6565532916666,221.58122470833334,325.77667541666665,,,
2.628,2,794.0457217916668,584.9749547083334,-352.33986108333335,1213.5497809583333,1082.3636674583333,782.8782314583333,648.6811517083333,7812.5,114.12614454166668,700.5530313333334,2208.4808747083334,1835.9294487083334,1679.43184725,-2921.0163037083335,224.18799687499998,330.9818379166667,,,
2.632,2,791.0878409166667,582.8729594166667,-355.57341345833333,1210.1755988749999,1079.6162655416667,790.1611748333333,653.7084315833333,7812.5,118.73060391666667,704.8743685833333,845.5255145416667,860.072774875,1577.9605153749999,-3631.2420524583335,220.02964108333333,326.8076496666667,,,
2.636,2,791.1856297916667,584.778445625,-356.8781965416667,1235.7767281666668,1079.634892,801.6909497083334,667.58420825,7812.5,111.48025679166666,698.4119204583334,1238.2559091666667,1313.7004972916668,1690.2258772083333,-3493.7387772083334,223.72140420833333,328.2213975,,,
2.64,2,793.220569875,583.2445571666666,-352.1247255416667,1197.9948294583335,1082.657034125,776.3086812083334,640.5171770416667,7812.5,117.59159625000001,703.7362922916667,1949.9997139166665,1548.3938140833334,1607.0112639166666,-3012.534590083333,221.47784787499998,330.16041133333334,,,
