Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
2.456,5,790.2626890416667,581.9574692083334,-357.5943836666667,1209.641951,1080.011146375,781.8211802083333,652.4129617083333,7812.5,111.77828004166668,697.292470625,1259.0271990416666,1136.5638537916668,1578.90394525,-3339.548993375,215.92623333333333,346.3207225416666,,,
2.46,5,788.63846225,584.0874042083334,-361.7974429583333,1246.0417668333332,1077.4341765000001,805.5596641249999,677.9917392916667,7812.5,105.67159720833332,692.0640250416667,735.3630793333333,1011.5756927916667,1670.1838129999999,-3718.939121833333,219.12625808333334,344.96099145833335,,,
2.464,5,793.1078798333333,583.6049790416666,-355.05373537500003,1209.2396195833333,1082.1801969166665,775.5235762083333,647.432248,7812.5,109.623199375,695.9401900833333,2173.735087958333,1777.1303909583332,1639.6122145,-2855.5210358333334,218.01332749999997,348.59687520833336,,,
2.468,5,788.5313601666667,582.862714875,-361.151105,1230.6712172083332,1077.329868375,799.3887200416666,670.3511679583333,7812.5,109.63344391666668,695.9755803333334,412.30586616666665,685.649074375,1599.6016606249998,-3851.941314583333,215.6822267916667,343.14118691666664,,,
2.472,5,791.5972744166667,584.4720404583334,-357.50683933333335,1231.7310624583333,1080.5420002916667,790.5886519583333,663.5664822083334,7812.5,105.97055179166667,692.009077,1810.5909524166666,1680.2150896249998,1697.2992729999999,-3111.7726101666667,220.03429770833336,347.5444805833333,,,
2.476,5,790.7926116250001,582.4920484583333,-356.99833716666666,1208.62029,1079.873310625,781.5129123749999,651.8932836666667,7812.5,113.47235599999999,699.163497875,1286.4462702083333,1154.3455978333334,1578.9905582499998,-3322.8270945416666,215.82285654166665,345.86530575,,,
2.48,5,788.6477755,584.531645125,-361.37927908333336,1245.0126552499999,1077.0346390833333,805.6369639166666,677.7859169583334,7812.5,106.39989154166666,692.4738070416666,714.3049421249999,997.0722045833332,1668.1088260416666,-3730.562028958333,218.08876462499998,344.31558483333333,,,
2.484,5,793.1479267083333,583.7046305833334,-354.504255,1209.2135425416666,1082.176471625,775.5766615833332,647.19196675,7812.5,110.58059908333333,696.75602875,2180.876470333333,1785.1872635,1641.2271280416664,-2851.687711666667,218.2154245,348.20199437499997,,,
2.488,5,788.5974840833334,583.1151033333333,-360.9015105416667,1229.869348375,1077.0979690000001,798.8671793333333,669.4505789166667,7812.5,111.51099045833332,696.9329800416667,424.01724891666663,690.2470145000001,1598.4542710833332,-3843.2064390833334,215.42890704166666,342.5693547916667,,,
2.492,5,791.369100375,584.9758860416667,-357.66143891666667,1232.0132532083333,1079.7233676666667,790.843834375,663.5469244166667,7812.5,106.83202525,692.7913880833333,1792.3323711666665,1670.4455146666667,1697.7192995416665,-3120.9619710833335,219.74558766666667,346.8636836666667,,,
2.496,5,790.4927257083333,582.6298842083334,-356.9713287916666,1207.8491547916667,1079.4979875833333,780.8926514999999,651.2162120416666,7812.5,113.61391708333333,699.7111156249999,1313.6027084166667,1170.0886765416667,1578.9821763749999,-3305.892854125,215.05637795833334,345.222693125,,,
2.5,5,787.890610125,584.22896525,-361.6968600833333,1244.6513020416667,1076.2746797500001,805.7179890000001,677.7700844583334,7812.5,107.297686625,692.8994214999999,692.9934850833333,980.9565968333333,1666.1483917916667,-3740.8065785,217.42100625,343.52768583333335,,,
2.504,5,793.0007777083333,583.8257025416666,-354.6122884166667,1209.0868826666667,1081.6223346250001,775.6288156666666,647.558907875,7812.5,111.52030366666666,696.4170272916667,2188.357785458333,1792.04831775,1642.5179412916666,-2848.242749083333,217.69108983333334,347.88161937499996,,,
2.508,5,788.4391592083333,583.3060244583334,-360.89685391666666,1229.513583125,1077.1575736666666,798.6445932083334,669.2279927916667,7812.5,112.16571029166666,697.5076061666667,428.62636491666666,690.098002875,1596.826319,-3839.326548791667,215.16348008333333,342.496711625,,,
2.512,5,791.4687519166667,585.0094136666667,-357.81603845833337,1233.296615875,1079.8984563333333,791.5376697916666,664.251004375,7812.5,108.24949841666667,693.3855719583333,1765.611792,1656.1525054166666,1698.1039357916668,-3137.1641918749997,220.15443833333333,347.040635,,,
2.516,5,791.273174125,583.2259307083333,-356.92103737499997,1208.7478812083334,1080.1126605416666,781.0966111666667,651.1957229583334,7812.5,115.40764454166667,700.3444150416667,1337.7872959166666,1186.38309825,1580.6147850416667,-3292.526510958333,215.86942266666665,345.77589879166663,,,
2.52,5,788.6338056666667,585.050391875,-361.50687025,1245.8834419583334,1076.9852789583333,806.273988625,678.0606571666666,7812.5,109.04764195833333,694.0784760416667,672.6897192083333,967.442173375,1665.8177722500002,-3751.3845415416667,218.3206639583333,344.32117275,,,
2.524,5,793.9442075833334,584.678794125,-354.18667395833336,1210.6813070833334,1081.9287397916667,776.156875625,647.6622847083333,7812.5,113.27305295833334,697.9537097083333,2196.119428708333,1801.2572364583332,1645.5223882916669,-2844.128165458333,218.77049283333335,348.5754547916667,,,
2.528,5,789.1264753333334,583.977508125,-360.4442310833333,1229.7231307499999,1077.360602,798.3735782916666,668.7129713749999,7812.5,114.72219104166668,699.0489452083334,439.90375129166665,694.4575243333334,1596.1920882499999,-3830.5646649583337,215.487580375,342.96889220833333,,,
2.532,5,791.7295222500001,585.6613395416667,-357.1939149166667,1233.84609625,1079.6777328333333,791.7965774999999,664.344136625,7812.5,109.06813104166667,694.3001308333334,1742.1834385,1643.1167817916667,1698.3423544166665,-3150.4066691249996,219.78470320833333,346.7295732083333,,,
2.536,5,791.5879612083332,583.7064932083333,-356.27283679166663,1208.2840825,1079.9804127083332,780.4139516250001,650.20945225,7812.5,116.34269254166666,701.0410444166668,1363.1621137916666,1202.5201264166667,1581.1679907083333,-3277.525696458333,215.54252841666667,345.26925925,,,
2.54,5,789.0938790416667,585.1798457083333,-361.3401635,1245.5388525833334,1076.7356845,806.1501227083332,677.3472639583333,7812.5,109.69025458333334,695.0125926666666,653.6264751666666,953.4993414166667,1664.2894717083334,-3761.026525333333,217.970486625,343.37681154166665,,,
2.544,5,793.53628825,584.7728577083334,-354.04045629166666,1210.6114579166667,1081.8616845416666,776.0851637916667,647.547732,7812.5,113.111934125,698.4379975,2200.019808125,1806.6160671666667,1646.7675667083333,-2843.54608875,218.34767233333332,348.29419533333333,,,
2.548,5,789.4701334166666,583.95049975,-360.06611408333333,1228.706126375,1077.1193894166665,797.6024431249999,668.1625596666667,7812.5,115.40391925,699.5909750000001,448.825822625,697.6249527916666,1594.2418985833335,-3824.274511541667,215.15509816666668,342.7677265,,,
2.552,5,792.3516457916667,585.9146592916667,-357.014169625,1234.0174596250001,1079.8500275416666,791.8403496666666,664.7297042083334,7812.5,109.60364158333334,694.7657921666668,1719.1322707083334,1631.1418347083334,1698.0406058333335,-3163.6696355,219.34605025,346.24714808333334,,,
2.556,5,792.1588620000001,584.0706403749999,-355.34710204166663,1207.4151584583333,1080.235595125,779.3969472499999,649.9561324583334,7812.5,117.10823979166666,702.1930905833333,1389.9655807083334,1220.1658973333333,1581.2303893333335,-3262.054564,215.23798587500002,345.5384115,,,
2.56,5,789.7821264999999,585.3996378749999,-360.476827375,1244.8673689166667,1076.824160125,805.4106525000001,677.5176960416667,7812.5,110.19782545833334,695.6673125416668,635.6146944166667,940.7839927916666,1661.805634125,-3769.5686170000004,217.10156258333333,343.2259372916667,,,
2.564,5,794.3558522083334,584.9581909166667,-353.4192640833333,1210.7837525833334,1082.2211750833333,775.6222964166667,647.7787000416666,7812.5,113.944536625,698.7350894583333,2204.554418291667,1812.9518554166668,1648.1366110416666,-2841.916274041667,217.67432604166666,347.70653070833333,,,
2.568,5,789.48410325,584.1078932916666,-359.61349125,1228.3149708333333,1077.400648875,796.9588991249999,667.7602282500001,7812.5,115.81556387500001,700.0296279999999,460.81846483333334,702.54140525,1593.377631125,-3816.043481666667,214.79095099999998,342.44735149999997,,,
2.572,5,792.1663125833334,586.0795034166666,-356.8791278333333,1234.6852179999998,1079.8649287083333,792.2855219166667,665.061255125,7812.5,109.722850875,695.0861671666667,1696.4191730416667,1618.5522146249998,1698.5938115416666,-3176.448314083333,219.46619087500002,346.3235165416667,,,
2.576,5,792.3721349166667,584.2280339166667,-355.1366230833333,1207.56323875,1080.12476775,779.2768066250001,649.4448362916667,7812.5,116.8707525,702.3765611666666,1415.1224690833333,1236.189304125,1582.4792930416668,-3247.366673916667,215.142059625,345.1761269583333,,,
2.58,5,789.4692020833332,585.828977625,-360.528050125,1245.337686875,1076.6825990833333,805.6770107916667,677.3211869583333,7812.5,111.04626041666667,696.4645247499999,619.2699812916667,928.2083425833333,1660.761621375,-3777.0061599583332,217.30459091666668,343.0564365416667,,,
2.584,5,794.1835575416667,585.6119794583334,-353.39504966666664,1211.626599625,1082.2090679166665,776.0674686666666,647.8094336666667,7812.5,114.60298175000001,698.9660574583332,2212.3561084166668,1820.0671607499999,1650.5766764999998,-2837.5809669583336,218.26850991666666,347.50443370833335,,,
2.588,5,789.8407998333333,584.3882214166666,-359.63398033333334,1227.9508236666668,1077.2935467916666,796.9114016666667,667.3653474166666,7812.5,116.503811375,700.4841134583334,473.288875625,706.4753122916667,1592.602770625,-3806.1006806666664,215.19980166666667,342.5870499166667,,,
2.592,5,792.5146272916667,586.0878853333334,-357.13337895833337,1235.3976798333333,1079.9832066666665,792.7819168750001,665.772785625,7812.5,109.783386875,695.0507769166667,1672.079986,1603.8978521666668,1698.8890408333334,-3189.9208280416665,219.66921920833332,346.8087356666667,,,
2.596,5,792.5518801666667,584.079953625,-355.3526899583333,1207.391875375,1080.578321875,778.8642306666667,649.397338875,7812.5,117.21999849999999,701.8950673333334,1442.3208167916666,1252.4250525,1583.0557817916667,-3231.8638765,215.65242445833334,345.53934283333336,,,
2.6,5,789.3127398749999,585.69952375,-360.6649545833333,1245.039663625,1076.8195035416668,805.591329125,677.6201414999999,7812.5,110.66162416666667,695.7827965416667,601.3205991666667,914.0261607083334,1658.6884970833335,-3786.1238090416664,217.1071505,343.0322221666667,,,
2.604,5,794.7311752916667,585.4713497083334,-353.43695920833335,1212.2282340833333,1082.3441097083335,775.9072811666666,648.273232375,7812.5,114.300301875,699.1253136666666,2214.7375005,1824.7051477083332,1651.5303509166667,-2837.346273625,218.26292195833332,347.9635757916667,,,
2.608,5,789.83614325,584.413367125,-359.44492183333335,1227.5298657916667,1078.11311075,796.295797375,666.8708150833334,7812.5,116.73664204166666,700.7355705833334,485.04030525,711.3191215833334,1591.07633275,-3798.2412485,215.55277295833332,342.759344625,,,
2.612,5,792.1290597083333,586.2992955833333,-357.31033025000005,1236.1008285,1079.8118433333334,793.3500237083334,666.0410065833333,7812.5,110.45300787500001,695.3348303333333,1646.5738515833334,1589.8413988749999,1698.4038217083335,-3204.4401487083337,219.28272029166666,346.5163003333333,,,
2.616,5,792.5965836666666,584.41802375,-355.42998975,1207.529711125,1080.3110322916666,778.8511921666667,648.9354027916667,7812.5,117.6009095,701.8261494583334,1467.0362582083333,1268.6710454583333,1583.6359958333333,-3217.9052120833335,215.41307454166667,345.73398925,,,
2.62,5,789.8566323333333,585.7246695,-360.9499392916667,1245.308815875,1076.8632757083333,806.0048363750001,677.6788148333334,7812.5,111.63858166666667,696.337864875,584.72536025,901.6479509166667,1657.3557743333333,-3794.120145625,217.4591905,343.371223625,,,
2.624,5,794.89415675,585.6613395416667,-353.40995083333337,1212.7069339583334,1082.64585825,776.4912204583334,648.731443125,7812.5,114.26584295833334,699.092717375,2217.3982894166666,1829.368280375,1653.3799577916668,-2836.957912083333,218.43987329166666,348.36776983333334,,,
2.628,5,789.6787497083333,584.131176375,-359.1720442916667,1226.7559366666667,1078.3906448750001,795.968903125,666.787927375,7812.5,116.39764058333333,700.5483747083334,497.20244820833335,716.236505375,1589.8739951666666,-3790.1974145,215.487580375,343.04339804166665,,,
2.632,5,791.7323162083334,586.2173391666666,-357.34013258333334,1236.2069992499999,1079.8584094583332,793.6638794583333,666.6091134166667,7812.5,110.41202966666667,694.7825559583333,1620.8693454583333,1575.2550229583333,1698.5025419166668,-3219.4437571666663,219.51834495833336,346.50419312500003,,,
2.636,5,792.2836592499999,584.1786738333334,-355.21578554166666,1206.799554125,1080.1815784166668,778.2793600416667,648.7286491666667,7812.5,117.72570670833333,702.5665509583333,1490.4851007916668,1284.923557625,1584.7116735416666,-3204.7651803333333,215.29107125,345.514197125,,,
2.64,5,788.9877082500001,585.41081375,-360.75529287499995,1244.3886690416666,1076.4283480000001,805.5578015,677.4301517083334,7812.5,111.66000208333332,696.2559084583332,567.7920511666667,889.6180557916667,1655.4139665416667,-3802.781446625,217.16116720833335,342.7397868333333,,,
2.644,5,794.464817,585.3856680416667,-353.7238065833333,1212.1714234166668,1081.9985889583334,776.2732909583333,648.5582171249999,7812.5,114.04605079166667,698.9092467916666,2217.2800114583333,1832.9399028750001,1654.6297928333333,-2838.762815458333,218.00028895833336,347.36287262499997,,,
2.648,5,789.5967932916666,583.82197725,-359.315468,1225.3794417083334,1077.83464525,795.1037043333334,666.224477125,7812.5,115.73919541666667,700.3863245833332,507.1526997916667,721.1734469166666,1588.2506997083335,-3783.650216,214.36161125,342.61219562499997,,,
2.652,5,791.7425607916666,585.9593627916666,-357.3596903333334,1236.2815050833333,1079.2772640833334,793.9274437916666,667.1334480833333,7812.5,110.37384545833334,695.060090125,1594.25400575,1561.4518894583334,1697.8571352916667,-3235.221294791667,218.86269374999998,346.09068587499996,,,
2.656,5,792.1299909999999,583.9812334166667,-355.41788254166664,1206.2770821249999,1080.1499134583335,778.0744690416667,648.6811517083333,7812.5,117.00300033333333,701.7162533750001,1517.1479379583334,1303.026608,1585.4259980416666,-3190.025136166667,215.12063920833336,345.5374801666667,,,
2.66,5,788.941142125,584.8156985416666,-361.25820712499996,1244.0776072916667,1076.55035125,805.8958716249999,677.7514580000001,7812.5,110.95312816666666,695.7949037499999,549.619151625,876.5720875833334,1653.8772840833333,-3812.3135342916667,216.94975695833332,342.910218875,,,
2.664,5,793.6648107916667,584.7272228749999,-353.9817829583333,1212.5951752083333,1081.7853160833333,776.7929690416667,649.3330775833333,7812.5,112.86979025,697.6622057083333,2215.2199256666668,1835.7226950833335,1656.6740461250001,-2842.246893625,217.99190704166665,348.04925745833333,,,
2.668,5,789.7383543333334,583.5155720833333,-359.7457390833333,1224.9556899166666,1077.6902902499999,795.1372319583334,665.9692947083333,7812.5,115.64326920833334,699.5360269583333,519.4554724583334,727.0789640833333,1587.6909747916668,-3776.6708837916667,214.97349025000003,342.8217432083333,,,
2.672,5,792.230573875,586.2294463750001,-357.68099666666666,1237.1364592916666,1079.7075351666667,794.655738125,667.577689,7812.5,109.74240866666666,694.9194604166668,1567.0230617500001,1546.2797115833334,1698.3730880416667,-3252.3967477499996,219.22684095833333,346.4147861666667,,,
2.676,5,791.9576963333334,584.0259369166666,-355.63767470833335,1206.3981540833333,1080.4442114166666,777.9068309583334,648.2806829583334,7812.5,117.04863512499999,701.9844742916666,1539.8638295833334,1318.563864375,1586.9934140833332,-3179.6390255833335,215.66546300000002,346.148427875,,,
2.68,5,788.5425360416666,585.0885760833334,-361.4342270833333,1244.4370978333334,1076.6211317916666,805.9172920416667,677.393830125,7812.5,111.053711,695.6151584583334,534.629513,865.3906274166667,1652.4840253749999,-3821.98345775,216.86128133333332,342.91766945833336,,,
2.684,5,793.5185931249999,585.2180299583333,-354.34499883333336,1213.702517875,1081.993932375,777.1189319583333,649.263228375,7812.5,113.14453041666667,697.8903797916668,2222.2551372499997,1842.8426570000001,1658.5683564583333,-2841.076221,217.890392875,347.51095295833335,,,
2.688,5,788.7595342083333,584.05573925,-359.9217590416667,1225.0041186666667,1077.3065852916668,794.7144114583333,665.4607925416666,7812.5,116.138732875,699.755819125,543.911074875,738.3302734166667,1586.8620976250002,-3761.9811310833334,215.01539975,342.37098304166665,,,
2.692,5,790.5225280416666,585.8699558333334,-358.6439843333333,1237.6328542916667,1078.6793549166666,795.1893860416667,668.1979499166666,7812.5,110.11866304166666,693.477772875,1551.9654365833333,1534.483578458333,1697.8897315833335,-3260.9546719166665,219.34698158333333,346.05529558333336,,,
2.696,5,791.1409263333334,583.9560877083334,-356.08750358333333,1206.3581072083332,1080.0474679583333,777.9189381666666,648.4958184999999,7812.5,117.80207516666667,700.5949408333332,1574.6152042916667,1336.88484425,1587.4851525000001,-3159.853075125,215.38979145833332,346.17171091666665,,,
2.7,5,788.5285661666667,585.4042945,-361.80582483333336,1244.4575869583334,1076.3054134166666,805.98714125,677.6229354999999,7812.5,112.52799483333332,696.4626620833333,529.624584875,855.2671498333334,1650.4462913333334,-3822.1622717083333,217.09224933333334,343.30789366666664,,,
2.704,5,793.3965898749999,585.8056945416666,-354.406466125,1214.3292980416666,1081.5636612916667,777.4290624166666,649.445767625,7812.5,114.28167541666666,698.615880125,2223.962251708333,1843.1825897916667,1659.7967710833334,-2840.07691175,218.4119335833333,347.68231633333335,,,
2.708,5,788.5611624583333,584.5679667083333,-359.80534370833334,1224.5570837916666,1077.240461375,794.5439794166667,664.507118125,7812.5,116.63419654166667,700.3593162083333,557.175903875,741.4753501250001,1585.2015492500002,-3752.8644132916666,214.5702275,342.29647725,,,
2.712,5,790.5029702916667,586.1540092500001,-358.61231937499997,1238.152532375,1078.7575860416666,795.7435230416667,668.251966625,7812.5,110.00224770833334,694.1343553749999,1526.3028399583334,1518.9332835416665,1697.6196479999999,-3274.9151989583333,218.84592995833336,345.696736375,,,
2.716,5,791.5944804583334,583.8657494166666,-355.83138983333333,1206.0582212916668,1080.4954341666667,777.556653625,647.7982577916667,7812.5,117.39694983333334,701.14442125,1603.0661810000001,1354.82956975,1588.6083276250001,-3142.629193375,215.27058216666668,345.9584380416666,,,
2.72,5,788.0331025,584.81197325,-362.03213624999995,1243.7609575833333,1076.074445375,806.1277709583333,677.2746207916667,7812.5,112.67700645833334,695.8563710416666,514.0351744166667,842.156920375,1649.0306808333335,-3829.1816507916665,216.99073516666667,342.79007825,,,
2.724,5,793.5577087083334,585.5914903333334,-354.5964559583333,1214.4866915833334,1081.270294625,777.8956550833333,649.7726619166666,7812.5,113.91287166666666,698.5125033333334,2224.8106866666667,1846.323009875,1661.5523143333332,-2839.85898225,218.20611129166664,347.5686949583333,,,
2.728,5,789.3658252916666,584.313715625,-359.727112625,1223.763596875,1077.5450039166667,793.9656280416666,664.3907027916667,7812.5,117.06912425,700.8976207083333,575.4614935000001,749.8153447916667,1584.4667356666666,-3739.8240330416666,214.481751875,342.39892275000005,,,
2.732,5,791.3784135833333,586.50325525,-358.12710025,1238.7746559166667,1079.332212125,796.1356098749999,668.8368372916667,7812.5,110.57407983333333,695.2025825000001,1499.9510645833334,1502.6127848333333,1697.7491018333333,-3288.8235719583336,218.88038891666667,345.36984208333337,,,
2.736,5,792.363753,584.5279198333334,-355.10588945833337,1206.55741025,1081.110107125,777.380633625,647.7600735833333,7812.5,117.932460375,702.2359314166666,1626.7785879166668,1370.288595,1590.0332513333333,-3128.959239,215.72506762499998,346.3048900833333,,,
2.74,5,788.6459128333332,585.4517919166666,-361.3420261666667,1244.06456875,1076.5848102083335,806.1016939583333,677.1768319166666,7812.5,113.12311,696.4943270833334,501.41202675,831.7000292916667,1647.416698625,-3834.6820425416668,216.53624970833334,342.8087047083333,,,
2.744,5,793.825929625,585.8774064166666,-354.099129625,1215.4217395833332,1082.0498117083332,778.1676012916668,650.0483334166667,7812.5,114.08144104166666,698.493876875,2222.0306884583333,1847.8885633333332,1663.4605945416668,-2841.5297751666662,217.87083512499999,347.5863900833333,,,
2.748,5,789.9059924166667,584.57821125,-359.032345875,1223.3994497083333,1078.1354624583334,793.5493267916667,663.7723045,7812.5,117.26842729166667,701.0391817916667,592.3920085833333,757.8144753333332,1583.4692890416666,-3728.837219333333,214.165102125,342.7574819583333,,,
2.752,5,791.6084502916666,586.5628599166666,-358.11871833333333,1239.344625375,1079.6917026666667,796.5304907083333,669.07059925,7812.5,110.78642137499999,695.2640497916667,1472.8076649166667,1486.6303562083333,1697.1651625416669,-3304.7668849999995,218.61961854166668,345.50581520833333,,,
2.756,5,792.7763289583332,584.5055680833333,-355.0174137916667,1206.5248139583334,1081.25911875,776.9792335416668,647.411758875,7812.5,118.112205625,702.0170705833334,1653.4861285833333,1387.9855886666667,1590.7922793333335,-3113.6017279166667,215.34136270833335,345.9705452083333,,,
2.76,5,788.7334571666667,585.7833427916667,-361.49103779166666,1244.2601465416667,1076.7598988749999,805.9638581666667,677.2634449166667,7812.5,113.092376375,697.1713986666667,485.7685995833333,819.5583754166668,1645.48327275,-3843.3181978333337,216.47105712500002,342.62523412499996,,,
2.764,5,794.1742442916667,586.1065117916667,-354.44930695833335,1216.4014910416665,1082.636545,778.5028774583334,650.7328555833334,7812.5,114.111243375,698.6065669166666,2220.935453,1850.896735583333,1665.3297591666667,-2843.516286416667,218.19400408333334,348.1451837083334,,,
2.768,5,790.1574495416667,584.6368845833333,-359.12361549999997,1223.478612125,1078.473532625,793.3425731666666,663.6670650416667,7812.5,117.82628958333333,701.453620375,606.15509525,764.3328027916667,1582.7558958749999,-3720.537271583333,214.36254254166667,343.26412150000004,,,
2.772,5,791.7332475416666,587.0182767083334,-357.87284916666664,1240.5860785416667,1079.45235275,797.10791075,669.7402202916667,7812.5,111.670246625,695.1280767083334,1446.1234073333333,1471.3697026666666,1697.2247671666667,-3320.7372064166666,218.86828170833334,345.87275633333337,,,
2.776,5,792.9728380416667,585.1174470833333,-354.44930695833335,1206.5872125833332,1081.3922979166666,776.7240511250001,647.440629875,7812.5,118.96809116666667,702.3858743750001,1681.0039199583334,1406.1724580833334,1592.16877425,-3098.2600493333334,215.82285654166665,346.59825670833334,,,
2.78,5,789.041725,585.9407363333333,-361.0142005833333,1243.9723678333332,1077.3559453750001,805.7654864583333,677.5242152916667,7812.5,114.226727375,697.7357802083334,472.66582074999997,808.499849875,1643.8059605833332,-3849.193912666667,216.71506366666665,343.1346676666667,,,
2.784,5,794.026164,586.2927763333333,-353.95291195833335,1216.5747170416666,1082.788350625,778.59600975,651.2543962916667,7812.5,114.33848612499999,698.8384662499999,2218.6220474583333,1852.1372574166664,1666.6876276249998,-2846.0997755833337,218.49389,348.58104270833337,,,
2.788,5,790.1323038333334,584.3751829166666,-358.6579541666667,1222.7261033749999,1078.4940217083333,792.80892525,663.3131624166666,7812.5,117.90172670833334,701.9798176666667,624.9603629166667,773.2632560416668,1581.7230590416666,-3708.8119189583335,214.91016029166667,343.30696233333333,,,
2.792,5,791.3653750833333,586.507911875,-358.1233749583334,1240.462212625,1079.2409425,797.5232806666667,670.3828329166666,7812.5,111.27257183333334,695.1653295833333,1419.4782652916667,1454.9001922916666,1696.6929819166664,-3335.776205166667,218.69039908333332,345.82898416666666,,,
2.796,5,792.6450124583333,584.8175611666667,-354.84698175,1206.2277219999999,1081.2293164583332,776.675622375,647.3670554166666,7812.5,118.19043675,701.7479183333334,1705.083268,1421.9956304999998,1593.4521369166666,-3085.3556421666667,215.79026025,346.66251800000003,,,
2.8,5,788.4484724166667,585.4489979583333,-361.25448183333333,1243.2943649166666,1076.9293995833334,805.9107727916667,677.2345739166667,7812.5,113.66234583333333,697.6212274999999,462.2163802083333,798.6399365833332,1642.1062966666666,-3854.5732325000004,216.512966625,342.858996125,,,
2.804,5,793.3844826666667,585.7721669583333,-354.3161278333334,1216.9453835,1082.1503945833333,779.0709842916667,651.395026,7812.5,114.07399045833334,697.99282525,2214.743088458333,1852.29558225,1668.2559750416667,-2849.7878134166663,218.5963355,348.12841987499996,,,
2.808,5,789.4729273749999,584.3975346666667,-359.110577,1222.2641673333333,1078.440005,792.4736490833334,662.835393875,7812.5,117.30009224999999,701.1183442083334,644.0394394583333,782.6565766666666,1580.9565804583333,-3697.438606333333,214.56370825,343.579839875,,,
2.812,5,790.9248594583333,586.5628599166666,-358.452131875,1241.0619844166665,1079.1422222916667,797.9125735833333,670.4917976666667,7812.5,110.28071316666666,695.24076675,1396.4094023750001,1440.5177760833333,1696.3707442916666,-3348.827761291667,219.1663049583333,345.98358375,,,
2.816,5,792.4540912916667,584.6555110416667,-355.03976554166667,1206.16346075,1081.3811220416667,776.4809759166666,646.8455147083333,7812.5,118.09916712500001,701.6473354999999,1730.4636738333331,1438.3328930416667,1594.9441158749999,-3071.5571652916665,215.958829625,346.57497366666666,,,
2.82,5,788.1560371249999,585.3409645416667,-361.56647491666666,1243.1565291666668,1076.737547125,805.7813189166667,676.9067483333333,7812.5,113.726607125,697.1835058749999,450.42956029166663,787.8570825416667,1640.53143,-3860.4889941666665,216.43101024999999,342.80963604166664,,,
2.824,5,792.8489721249999,585.5346796666666,-354.9419766666667,1217.59265275,1081.9948637083332,779.3792521250001,651.63810125,7812.5,113.58877133333334,697.2123768749999,2208.6075345833333,1851.5300350416667,1670.2545935416667,-2855.0190529166666,218.816127625,348.1433210416667,,,
2.828,5,789.3984215833334,584.017555,-359.33223179166663,1221.4324961666666,1078.5964672083335,791.9502457499999,662.30826525,7812.5,117.17902029166667,700.6424382916666,662.5783488333333,791.7714317916666,1580.5952272499999,-3686.6734473750003,215.23612325,343.70649979166666,,,
2.832,5,790.6370807500001,586.0310746666667,-359.30801741666664,1241.3479005000002,1079.18971975,798.4331829583333,670.95093975,7812.5,110.41109833333333,694.2908175833333,1366.4683093333333,1422.4948194583333,1696.0289488333335,-3367.033257125,218.976315125,345.7433025,,,
2.836,5,792.374928875,584.1796051666666,-355.47096795833335,1205.918522875,1081.3271053333333,776.1214853749999,646.831544875,7812.5,117.54130483333334,701.1742235833334,1754.0959869583332,1454.9681788750001,1596.4109490833334,-3059.63437225,215.98025004166666,346.7789333333333,,,
2.84,5,787.6717493333334,584.9600535416666,-362.2295766666667,1242.4608310833335,1076.7282339166666,805.7440660416668,676.8043028333333,7812.5,112.961059875,696.7616166666667,440.7382164166667,779.098924,1638.8457359583333,-3865.5740160416667,216.43380420833333,342.6690062916667,,,
2.844,5,792.8657359166667,585.6632021666667,-355.091919625,1217.94189875,1082.1727463333334,779.6428164583334,651.8970089583333,7812.5,112.49074191666666,696.8649935,2203.3111025000003,1851.6175793749999,1671.614324625,-2859.4474922916665,218.42404079166667,347.8127015,,,
2.848,5,789.4459190416666,583.7539906666667,-359.3871798333333,1220.9100241666667,1078.3738810833333,791.3700317083334,661.6479574583333,7812.5,116.64630375,700.3192693333334,681.9107451250001,801.5307622083333,1579.57636025,-3675.388610416667,214.48361450000002,342.983793375,,,
2.852,5,790.2952853333333,585.9267665,-359.10871437500003,1242.0938899583332,1078.6169562916666,798.6576317083333,671.33837,7812.5,110.15870991666667,693.847508,1339.0753151666665,1405.541952625,1695.2876159999998,-3383.1479335416666,218.72206404166664,345.28509175,,,
2.856,5,792.439190125,584.5232632083333,-354.9261441666667,1206.0517020416667,1080.9759966666668,775.9966881250001,646.5204830833333,7812.5,117.55713733333333,700.8445353333333,1777.5383102916667,1470.7382659166667,1597.8843015833334,-3048.2154247916665,216.08735216666665,346.5675230833333,,,
2.86,5,788.053591625,585.0755375833334,-361.709898625,1242.2987809583333,1076.3966830416666,805.2821299583334,676.5779914166667,7812.5,113.27119033333334,697.0689531666667,432.7381545416667,770.989897375,1637.1404841249998,-3869.917705041667,216.21587470833333,342.7379241666667,,,
2.864,5,792.82475775,585.68648525,-354.98481749999996,1218.4978984166667,1081.5515540833333,779.8402568333332,652.1549853333333,7812.5,112.88282875,697.1611541249999,2198.3601910833336,1851.121184375,1672.8324947083331,-2864.27733175,218.28993033333333,347.59849729166666,,,
